"[1.1428596864132488, 1.0337861415468372]"
"[1.142406027733949, 33.56158432501788]"
"[1.142639619743606, 33.579015914099635]"
"[1.1428093544302182, 33.59657881421585]"
"[1.142864747994446, 33.613925026699576]"
"[1.1429924058419154, 33.63145310100217]"
"[1.1429539503493908, 33.648606241645886]"
"[1.1431587482020944, 33.66819087507246]"
"[1.1433552206169595, 33.68751343686715]"
"[1.143424732188317, 33.70536276539193]"
"[1.1435817322924178, 33.725808466904525]"
"[1.143657134524992, 33.74230212612088]"
"[1.1437838617263574, 33.761355059254434]"
"[1.1439204089537736, 33.78081839190481]"
"[1.1440954582612637, 33.79718196681294]"
"[1.1443452269181644, 33.814779551207366]"
"[1.144639472248411, 33.83652706047437]"
"[1.1447588177639976, 33.85460462228555]"
"[1.1449647408356989, 33.871862382778836]"
"[1.1451729628885325, 33.88943426342868]"
"[1.14519561062888, 33.90634670743883]"
"[1.1455029492824862, 33.92520185301029]"
"[1.1456754640871054, 33.9422493480058]"
"[1.1459117133159877, 33.95898857901081]"
"[1.1459724796380268, 33.97601921927763]"
"[1.1462132392084428, 33.99435496098551]"
"[1.1463225547560596, 34.01446706395005]"
"[1.1464874663570237, 34.03065589293655]"
"[1.1466625445850096, 34.04911200796102]"
"[1.1469888496193397, 34.07032811054756]"
"[1.1471210507370877, 34.08802411609652]"
"[1.1473063301643118, 34.10738280411713]"
"[1.1475509538572837, 34.12689813876356]"
"[1.1477132353222486, 34.14397109750234]"
"[1.1480057224360154, 34.16522542282074]"
"[1.1479375354813068, 34.18443105267175]"
"[1.1481647350252566, 34.202425193483926]"
"[1.1483144735888218, 34.21991440069554]"
"[1.1485292939011131, 34.237037051324684]"
"[1.1487739428586434, 34.25438157774249]"
"[1.149045020579583, 34.273658603912835]"
"[1.1491882963218798, 34.29074864773128]"
"[1.1493205410207163, 34.30763794043634]"
"[1.1494244871193358, 34.3248321302888]"
"[1.149639338782514, 34.343528277642704]"
"[1.149866197335578, 34.35931100377389]"
"[1.1501065766826588, 34.37784185449294]"
"[1.150408826054904, 34.39688931923994]"
"[1.1506979870922884, 34.41728877172057]"
"[1.1509903138944038, 34.432582532418415]"
"[1.1512864181696538, 34.45032820193771]"
"[1.1516013158816178, 34.47071583961026]"
"[1.1518911161776368, 34.48898508896572]"
"[1.1521576073557147, 34.50922791831936]"
"[1.152475320074482, 34.52952290850808]"
"[1.1527321795996008, 34.549094286062434]"
"[1.1530511725266666, 34.56880653783473]"
"[1.153261592552808, 34.58557706985213]"
"[1.1534808473455374, 34.60193022027834]"
"[1.1536900705316755, 34.618056216033686]"
"[1.153968458517429, 34.63765472581832]"
"[1.1543725363173034, 34.657649405488925]"
"[1.1547263998803863, 34.67657023991625]"
"[1.1550076991282134, 34.69497911248042]"
"[1.1553622578837097, 34.715864794216124]"
"[1.1556151636366119, 34.73421813503375]"
"[1.1559280502694769, 34.75440268486754]"
"[1.1562045073795917, 34.771454357569304]"
"[1.1565013134931483, 34.791183279790054]"
"[1.1568118129296505, 34.811526782475]"
"[1.1570302321248334, 34.82919584552828]"
"[1.1572812388440152, 34.84918461613063]"
"[1.1575183576899089, 34.86885315533499]"
"[1.1577210543937873, 34.88770039310795]"
"[1.1578936822396657, 34.90568308123688]"
"[1.1580932179864278, 34.923799333615726]"
"[1.1582575602695075, 34.942115520019605]"
"[1.158400103167154, 34.96054523757565]"
"[1.1585649913578875, 34.976840511062974]"
"[1.158625278285362, 34.988298710907564]"
"[1.1586318354918053, 35.0079328742891]"
"[1.1589814007031543, 35.02633921208219]"
"[1.1589606718284338, 35.04263153380319]"
"[1.159066311546328, 35.058104871714455]"
"[1.1591109807445321, 35.07752232279821]"
"[1.1591815432881964, 35.09875355863767]"
"[1.1590942137651508, 35.11905144940862]"
"[1.1591442390243476, 35.13886998516503]"
"[1.159128839589784, 35.160035591469935]"
"[1.1591361917227376, 35.17984055466377]"
"[1.1590684791805883, 35.19844391765178]"
"[1.1590133954741513, 35.21638382051878]"
"[1.1589665217040148, 35.23385369254868]"
"[1.1587505604666415, 35.25208284686706]"
"[1.1588405274179017, 35.266749068014526]"
"[1.1588450339300864, 35.283555853284625]"
"[1.158767773895993, 35.30088799832719]"
"[1.1587079364855608, 35.318104988099535]"
"[1.158622090833529, 35.33366364251545]"
"[1.1585250624085166, 35.35193711305793]"
"[1.1584238610887805, 35.371586088535004]"
"[1.1583079243235428, 35.3891063967894]"
"[1.1582232859798431, 35.40882271932414]"
"[1.1581963086669085, 35.429168862484204]"
"[1.1578878889320172, 35.450202532850966]"
"[1.1577937912180714, 35.47172168547611]"
"[1.1575243235800718, 35.49144890178384]"
"[1.157416471885526, 35.50941141388407]"
"[1.1571092056686811, 35.527273646424185]"
"[1.1569681612083824, 35.54376988952741]"
"[1.1568181582449657, 35.5604776733138]"
"[1.1566591550284464, 35.57704213158866]"
"[1.1564579125331296, 35.59531322731982]"
"[1.156358443921526, 35.60912695647052]"
"[1.1561808286317694, 35.62588659298093]"
"[1.1560904206143918, 35.640595647166684]"
"[1.1559227864035062, 35.65856760571562]"
"[1.155836581306853, 35.67238908249191]"
"[1.1556941831417802, 35.68671402811332]"
"[1.1555631161581428, 35.70221853628848]"
"[1.1553747561045669, 35.72242644406043]"
"[1.1551044816880345, 35.743943034490655]"
"[1.1550039837257764, 35.763498565357224]"
"[1.1548246743948334, 35.784157919057265]"
"[1.1546068101999087, 35.80727519043625]"
"[1.1543611824130198, 35.828077313428636]"
"[1.1541942722593368, 35.84602476795259]"
"[1.1540038510710282, 35.86390115307945]"
"[1.1537631051368107, 35.88279798336764]"
"[1.1535933213154208, 35.89852270061393]"
"[1.1533765162204834, 35.91465652736462]"
"[1.153059283958904, 35.931270404765215]"
"[1.1528908445840818, 35.94988971852425]"
"[1.1526226991193564, 35.96608803102703]"
"[1.1523793703453085, 35.982491772589874]"
"[1.1521550840622887, 35.99946447137976]"
"[1.1519625668981437, 36.01630263851549]"
"[1.1518206124497785, 36.03035522464132]"
"[1.15163374778107, 36.048246257887676]"
"[1.1514860201810009, 36.0677411201682]"
"[1.1513288925440266, 36.087082047398354]"
"[1.151166417934784, 36.10764521456302]"
"[1.1509593056787235, 36.128297331888106]"
"[1.1508359703228976, 36.14939899142443]"
"[1.1506779883340041, 36.1702221038843]"
"[1.1506317962768684, 36.18864608510849]"
"[1.150569315797027, 36.20753253330703]"
"[1.1505385906712582, 36.22416376203662]"
"[1.1504959707362155, 36.24009100701644]"
"[1.1504815091213325, 36.25667714491359]"
"[1.1504734705102435, 36.27434046814309]"
"[1.1503241224277754, 36.29044126837738]"
"[1.1502787072182648, 36.308387159421514]"
"[1.1501966878167593, 36.32498386452754]"
"[1.150151536682837, 36.34279077958105]"
"[1.1501106234240959, 36.356520382663916]"
"[1.1500532549423372, 36.37654690889423]"
"[1.1499596012002864, 36.39519241181846]"
"[1.149954688809051, 36.411159982854436]"
"[1.1498804546699997, 36.43262053670278]"
"[1.1497999801814665, 36.45275382245621]"
"[1.149716472321878, 36.470736743652076]"
"[1.1496247143528915, 36.49138786377107]"
"[1.1495894956819817, 36.5112440060796]"
"[1.1494892099460523, 36.529313822933275]"
"[1.149429964236705, 36.547014072571045]"
"[1.1493123952603093, 36.56399145461171]"
"[1.1493111852611184, 36.58207191629257]"
"[1.1491684637432529, 36.60053354991256]"
"[1.1490987004862998, 36.613802495261226]"
"[1.148940575013565, 36.62825182555387]"
"[1.1489564099822756, 36.64457238464446]"
"[1.1488378597522193, 36.66182659865477]"
"[1.1486204731763376, 36.67911897779361]"
"[1.148625484702648, 36.69243081904156]"
"[1.1484884473987866, 36.70759144973006]"
"[1.1483677323912918, 36.727668083809]"
"[1.1482946674913155, 36.74620943048099]"
"[1.148046543564107, 36.76660609209477]"
"[1.1479240259425751, 36.78940086497986]"
"[1.1477315282395821, 36.80959752972053]"
"[1.1475583551529558, 36.8314242031452]"
"[1.1473840881600559, 36.85095325815415]"
"[1.1472159285942631, 36.86938354156086]"
"[1.1471207786421858, 36.88735215886471]"
"[1.146949763523948, 36.90537075166375]"
"[1.1468722693061597, 36.92304705303661]"
"[1.146821673635467, 36.94041886234562]"
"[1.1466563175841447, 36.95739517671287]"
"[1.1465250123223685, 36.97480378639874]"
"[1.1464352331332388, 36.99212397591236]"
"[1.1463443000992817, 37.00974515964217]"
"[1.1462180512918072, 37.02671346706702]"
"[1.146071754602501, 37.04685936255156]"
"[1.1459578991657682, 37.06655842482495]"
"[1.1457678169923913, 37.08253571357921]"
"[1.1457063661161546, 37.10349639782037]"
"[1.1456003519327007, 37.125255733802796]"
"[1.145509070598565, 37.14557282064391]"
"[1.145404141706192, 37.16316271550007]"
"[1.1455040054757308, 37.18455054506668]"
"[1.1454073308365205, 37.20228615006809]"
"[1.1453699941399513, 37.2201401479233]"
"[1.1452992673399633, 37.23594151744375]"
"[1.145321800579054, 37.2520554235634]"
"[1.1453320596754217, 37.26703656821182]"
"[1.1451896628009501, 37.28449133072484]"
"[1.1451685497148274, 37.30197383758934]"
"[1.1450456498519945, 37.31679247499308]"
"[1.1451240698212393, 37.330668372798826]"
"[1.1449196938894044, 37.346038090453575]"
"[1.1449243587733762, 37.36339527847214]"
"[1.1448226967636392, 37.38285928813528]"
"[1.1448044294605209, 37.40141237499352]"
"[1.144714314236916, 37.41881856073877]"
"[1.1447219665771062, 37.43964122912097]"
"[1.1447245576330753, 37.461189990621804]"
"[1.1447924650505716, 37.48191565982769]"
"[1.1448806511928695, 37.501482896909636]"
"[1.1449680111232707, 37.523040831562476]"
"[1.1450627759268677, 37.54397033389212]"
"[1.145108417396813, 37.561709686417714]"
"[1.1451873428072774, 37.581413026944446]"
"[1.1451904925203547, 37.59893174682627]"
"[1.1452776308122639, 37.61648105212337]"
"[1.1452746769910744, 37.63410196859496]"
"[1.145368536633286, 37.651330122791435]"
"[1.1452803023908824, 37.66833501073288]"
"[1.1454396823625117, 37.68569693460863]"
"[1.1454147821706762, 37.705679118948005]"
"[1.145519985481147, 37.72500220186159]"
"[1.1455912871366918, 37.74260386733031]"
"[1.1456225006053566, 37.7622608763839]"
"[1.145707810268599, 37.784345116104575]"
"[1.1458140540206114, 37.80647505835705]"
"[1.1458974237739674, 37.82633552828633]"
"[1.1459279902182387, 37.84519249346605]"
"[1.1459609514335147, 37.86459823916212]"
"[1.1461987159035878, 37.8834150617622]"
"[1.145974828973939, 37.89981709192689]"
"[1.1461607332817594, 37.91886767355871]"
"[1.1460175922151352, 37.933861828144735]"
"[1.1461826973368705, 37.9484171053871]"
"[1.1461948925914214, 37.964241004502895]"
"[1.1463873465957992, 37.98257264591354]"
"[1.146409737460261, 37.997234672752256]"
"[1.1465220820767055, 38.014924736669336]"
"[1.1465854763562309, 38.032452266506844]"
"[1.1467672078573126, 38.05350347542264]"
"[1.1466963595360664, 38.07082885468285]"
"[1.1468149837102826, 38.088018414995695]"
"[1.14692527688348, 38.10316796632244]"
"[1.146902746158587, 38.12097884480229]"
"[1.146985238120649, 38.14144475165532]"
"[1.1470469824484513, 38.16144396274362]"
"[1.1471468757078929, 38.181894673526955]"
"[1.1472928496852257, 38.19746064497606]"
"[1.147329016702667, 38.21480292984406]"
"[1.1473974769115571, 38.234778683586775]"
"[1.1474927094002454, 38.25241240802008]"
"[1.1476107957339077, 38.26437982233683]"
"[1.1475694303558033, 38.281576709799964]"
"[1.147793803468505, 38.297598097173626]"
"[1.1478077875240598, 38.310132611175945]"
"[1.1478803293524709, 38.32570704385186]"
"[1.147973217255713, 38.34051941124997]"
"[1.1480592527877405, 38.35982435012436]"
"[1.1481470233086983, 38.379464125178]"
"[1.1482574572250308, 38.39621726872198]"
"[1.1483344518376228, 38.41171732748745]"
"[1.1483975402141267, 38.429109029887734]"
"[1.1483635248970272, 38.449816181007364]"
"[1.1485027815222801, 38.47093947361822]"
"[1.1485452124551652, 38.49121374499534]"
"[1.1487337677314002, 38.50961177822646]"
"[1.1486470023988606, 38.527105866047414]"
"[1.1486530455961348, 38.54806745259035]"
"[1.1486750183964167, 38.56601278164511]"
"[1.148737401300009, 38.58282062115081]"
"[1.1486168971077224, 38.59871764554711]"
"[1.148637855441962, 38.61746835838838]"
"[1.1486446832101174, 38.632738388299224]"
"[1.1486117530310453, 38.652024873652365]"
"[1.148594649656405, 38.66889284737826]"
"[1.1485337794818475, 38.686269262125805]"
"[1.148494794898617, 38.702203494133826]"
"[1.1484410839699009, 38.72173045360296]"
"[1.1484228883540364, 38.74058231145476]"
"[1.1486164948377589, 38.7602431274698]"
"[1.1484140878320652, 38.77385806823622]"
"[1.1483245546632812, 38.79335167400535]"
"[1.1482533346042767, 38.81234342204942]"
"[1.1482075639592373, 38.832626101959036]"
"[1.1481506173567384, 38.853692183401456]"
"[1.1480443078451459, 38.873453883996376]"
"[1.147921008483277, 38.891621296851525]"
"[1.1477580823584197, 38.910425996560704]"
"[1.1476465400363038, 38.92534280416631]"
"[1.1475413994734784, 38.94093828177313]"
"[1.147455868072721, 38.957314377996326]"
"[1.1472052345952017, 38.97561295275701]"
"[1.1471461776167615, 38.99078442074536]"
"[1.147023508428559, 39.00944211055073]"
"[1.146865670619098, 39.02161101751709]"
"[1.1467429751848888, 39.03754317160529]"
"[1.1466894013211466, 39.05277915860984]"
"[1.146566860574336, 39.06894127861725]"
"[1.1463447368262183, 39.08761875857148]"
"[1.1462531876182256, 39.10865129661243]"
"[1.1458927590603036, 39.12714040410589]"
"[1.1457286784928282, 39.148484791207395]"
"[1.1453050004294076, 39.17160354023786]"
"[1.1452949220502076, 39.19166267968546]"
"[1.1450716469684818, 39.21153596344302]"
"[1.1448612259205075, 39.22887225580395]"
"[1.1446643127951497, 39.245131813060766]"
"[1.1445133177197826, 39.26329179227912]"
"[1.1443310336033428, 39.27896532847454]"
"[1.1441489049953695, 39.29510763195989]"
"[1.1438594559120905, 39.31238649037286]"
"[1.1437289873439287, 39.32791910024628]"
"[1.143467247205423, 39.343501432342435]"
"[1.143222598187944, 39.3596757824955]"
"[1.1430905404951583, 39.377984565447385]"
"[1.14282991773746, 39.394348493918265]"
"[1.1425685289304592, 39.40957967028903]"
"[1.1423083758527546, 39.43083191766453]"
"[1.14207519903767, 39.45114089779955]"
"[1.1418505778808647, 39.465629741676125]"
"[1.1416683441901074, 39.480345918634136]"
"[1.141395252836191, 39.50237312655125]"
"[1.14110868229991, 39.52283615739791]"
"[1.1407840269188692, 39.54147478054981]"
"[1.1408719669977008, 39.55913644149677]"
"[1.1405612082305554, 39.57875605289873]"
"[1.1403902532348242, 39.59553026336859]"
"[1.1403390395742403, 39.61198534066809]"
"[1.1400094432478325, 39.63001857820524]"
"[1.1399542293067597, 39.646016212558656]"
"[1.1398184948170456, 39.66225418345743]"
"[1.1396006605882567, 39.67864417238121]"
"[1.139491673518246, 39.69452519870455]"
"[1.1394017544085382, 39.710873113831504]"
"[1.1391873071131355, 39.72752096491853]"
"[1.1391216375582027, 39.747066403055875]"
"[1.1390242184549269, 39.76603760106331]"
"[1.1388663764000946, 39.786356285484715]"
"[1.1387464690266351, 39.808288879414484]"
"[1.1386979375139783, 39.82861186547207]"
"[1.1385908091221304, 39.84984263319994]"
"[1.138441756646498, 39.870605362935954]"
"[1.1384113000553442, 39.88977053674083]"
"[1.1381853306242697, 39.907689572594755]"
"[1.1381004106773756, 39.926272030145356]"
"[1.1380004161189339, 39.94258342065345]"
"[1.1379221871782184, 39.95951914221067]"
"[1.137922618618854, 39.976892015879244]"
"[1.137875309648904, 39.994075476732945]"
"[1.1379010844294684, 40.01025525358202]"
"[1.1378717898743165, 40.02669031846305]"
"[1.137856084045379, 40.0441481782949]"
"[1.1378132411783277, 40.06347018817742]"
"[1.1378931684267222, 40.08332308777498]"
"[1.1378896584625133, 40.10208556200734]"
"[1.1379033875784936, 40.119628581512266]"
"[1.1379663328660443, 40.141359250108586]"
"[1.1379960145499148, 40.16234356753136]"
"[1.1379663952481267, 40.17882825149041]"
"[1.1379848552307827, 40.19484106874218]"
"[1.1379961513921044, 40.21283104974036]"
"[1.138037632140714, 40.231972486351246]"
"[1.1379999162492134, 40.251583170112575]"
"[1.1380638549298125, 40.264734841515555]"
"[1.1380642989527825, 40.28042198730643]"
"[1.1380804120090806, 40.29244442865637]"
"[1.1381099759850288, 40.30728372987584]"
"[1.1381188389445063, 40.32314848532158]"
"[1.1381383328293853, 40.33968556197425]"
"[1.1381302999186886, 40.356487680740486]"
"[1.1381169938714206, 40.37503329139528]"
"[1.1380868155551973, 40.39009727130558]"
"[1.1380600483088466, 40.40987277022706]"
"[1.1381415921394868, 40.43094497861896]"
"[1.1380876768981285, 40.44887695676103]"
"[1.138034193283452, 40.46466589971236]"
"[1.1380160508842745, 40.48658948731165]"
"[1.1380556462584466, 40.506863335912996]"
"[1.1380245033712615, 40.525372170781054]"
"[1.1380250715141336, 40.54488328385143]"
"[1.1379666370009764, 40.56380538142365]"
"[1.1380185482470522, 40.583940460907954]"
"[1.1379762698359708, 40.59829856145752]"
"[1.1379496172830386, 40.61265768570596]"
"[1.137984660928649, 40.63059205268321]"
"[1.137902940610806, 40.646452739553936]"
"[1.1378694544228594, 40.662425357778766]"
"[1.1378410899794364, 40.67846772425134]"
"[1.1378325771553917, 40.69487494503177]"
"[1.1376866957741478, 40.71347005258352]"
"[1.137722106800846, 40.72876423356991]"
"[1.1377394586995, 40.74795487735722]"
"[1.137731285420383, 40.76749595554809]"
"[1.137625289285239, 40.78462317158347]"
"[1.1375817946895073, 40.80438349199318]"
"[1.1375174111465598, 40.827548068776125]"
"[1.137568683624081, 40.84664617585986]"
"[1.137602341971388, 40.8643485770251]"
"[1.1376087914308217, 40.883157086085085]"
"[1.1376208063669906, 40.905479148351915]"
"[1.1378788878244777, 40.92291527251598]"
"[1.1378873755884809, 40.93670680727392]"
"[1.13794893430648, 40.95153202954698]"
"[1.1380211602753694, 40.96645721753982]"
"[1.1380817760998962, 40.98697945664312]"
"[1.138115682513827, 41.00074345319192]"
"[1.1380499092896421, 41.01320654400764]"
"[1.1382636443409717, 41.02957017175507]"
"[1.138255625817962, 41.04392893582694]"
"[1.138238708503871, 41.060695107605575]"
"[1.1383902067659073, 41.0788392949454]"
"[1.138465226853418, 41.09584014557289]"
"[1.1385432117141079, 41.11200624239208]"
"[1.1388800089562856, 41.132678179126]"
"[1.138993773064812, 41.15039846225911]"
"[1.1391244118124635, 41.1676594791293]"
"[1.139251652483968, 41.18635915399259]"
"[1.139385085508228, 41.205307482593135]"
"[1.1395363745137082, 41.223425558759644]"
"[1.1397485063200017, 41.23853963125344]"
"[1.1399395671649948, 41.25657051190179]"
"[1.1401883351538353, 41.27504880596209]"
"[1.1404884958968262, 41.292496462248785]"
"[1.1406552621746315, 41.31174101865022]"
"[1.1408528452697264, 41.32828184353178]"
"[1.1410846313152039, 41.34518858312147]"
"[1.1411813557994994, 41.36112931350688]"
"[1.1415017716836042, 41.38222023211176]"
"[1.1417890852486507, 41.401052862179824]"
"[1.1420520179892275, 41.42136816440396]"
"[1.1422168958182686, 41.434397899711165]"
"[1.1425131130562318, 41.45450034783744]"
"[1.142744253438811, 41.471312978351875]"
"[1.1429700397879377, 41.48973809883152]"
"[1.1432069329900227, 41.508198612155056]"
"[1.1434708032802405, 41.528869546819756]"
"[1.1437081512655902, 41.549138589970774]"
"[1.1439124153950995, 41.56687743024051]"
"[1.1441641857443434, 41.586939880173574]"
"[1.1443297425935028, 41.60659563682689]"
"[1.1445541243187296, 41.62617060853701]"
"[1.1447665034374437, 41.643305918239534]"
"[1.1449656834821558, 41.6598555062307]"
"[1.1451526520923638, 41.67657288282644]"
"[1.1452174446040773, 41.69348207749248]"
"[1.1454063343891443, 41.711025289675014]"
"[1.145595648008728, 41.73048943838175]"
"[1.1458316948833895, 41.75002456091994]"
"[1.1459324748281967, 41.76549532836725]"
"[1.1460332528045558, 41.78359027826822]"
"[1.1462030148033782, 41.803212206721334]"
"[1.1462589289233975, 41.8210462038903]"
"[1.14628054961848, 41.83786618498779]"
"[1.1464032695130097, 41.858717979775165]"
"[1.1464311353000787, 41.87815574609438]"
"[1.1465058283960408, 41.8963299665149]"
"[1.1465891513916762, 41.916867911548906]"
"[1.1466581447426822, 41.937132885708586]"
"[1.1467109402930629, 41.95437861024101]"
"[1.1468983260788124, 41.97167961440415]"
"[1.1468892419173855, 41.98896864310293]"
"[1.1470199597801345, 42.00677197101899]"
"[1.147008519311548, 42.02359737112048]"
"[1.1471229950748476, 42.040978516877644]"
"[1.1471534733616695, 42.058911509232324]"
"[1.1472092543624275, 42.076205050113835]"
"[1.1472955570826355, 42.095820422300996]"
"[1.1473058600430592, 42.114063639232526]"
"[1.1473682432410566, 42.13079336614181]"
"[1.1474137744494295, 42.15112861951694]"
"[1.1474666921053245, 42.17230243879917]"
"[1.1475347412890518, 42.193910448387115]"
"[1.1476685850664532, 42.21208424728006]"
"[1.1476921633914332, 42.2325461315138]"
"[1.1477578418446008, 42.25352529861529]"
"[1.1476264062579586, 42.27167756085633]"
"[1.1478870800828027, 42.28853317645771]"
"[1.1477699893468296, 42.30730508658267]"
"[1.1477631893219196, 42.32384577097532]"
"[1.1478701238041513, 42.340101826156925]"
"[1.147820006472335, 42.35832415805733]"
"[1.14787895952068, 42.376255495787944]"
"[1.1478607181819624, 42.38903232643259]"
"[1.1478641149177076, 42.40657989281694]"
"[1.1479080051691803, 42.42035270913281]"
"[1.1479841359782255, 42.436254218376455]"
"[1.1479896971860981, 42.45160117223943]"
"[1.1480737153143359, 42.46997179915279]"
"[1.1482461833571624, 42.48642974086352]"
"[1.1482340960982678, 42.50503633229101]"
"[1.1482825087622723, 42.5207458832037]"
"[1.148411351280382, 42.54076920253908]"
"[1.1484290124501542, 42.554180835341526]"
"[1.1485168328853244, 42.57064906944988]"
"[1.1485773734137117, 42.58797647024255]"
"[1.1487649392342907, 42.606965325192384]"
"[1.1488121724519296, 42.623250032071105]"
"[1.1490435166158577, 42.6393286671791]"
"[1.1488636523431972, 42.65537899849365]"
"[1.1492965478581136, 42.672829897012626]"
"[1.1493779509092688, 42.688490425986146]"
"[1.149535503652959, 42.704734236895]"
"[1.1496621521160206, 42.72241128527118]"
"[1.1498191203191748, 42.74164172850249]"
"[1.1499162518046409, 42.760829798157445]"
"[1.1501162523730382, 42.77741881313419]"
"[1.1502387531665266, 42.79456766782911]"
"[1.150385986526495, 42.814947444933246]"
"[1.1505386585266628, 42.83223863020757]"
"[1.1506567962694307, 42.85312694055822]"
"[1.1507181623023794, 42.871903285876876]"
"[1.1508250454152822, 42.88916418220588]"
"[1.1508558106121825, 42.90685526521558]"
"[1.1509708750334215, 42.927248670396246]"
"[1.1510543803151434, 42.94645828189907]"
"[1.1510904070028802, 42.96278683256703]"
"[1.151065727125927, 42.978500671077505]"
"[1.1512834121558229, 42.9963838779516]"
"[1.1512091932944932, 43.01380625400297]"
"[1.1511930671392936, 43.02748991337707]"
"[1.1512354671656915, 43.04488171534858]"
"[1.1512585827064528, 43.06034207315397]"
"[1.1512303787215676, 43.076226760464614]"
"[1.1511829583961843, 43.095266411997024]"
"[1.1512121908561481, 43.11515514248449]"
"[1.151163914354206, 43.131535253547]"
"[1.1511657730701146, 43.1488633249232]"
"[1.1511047922954567, 43.17076570341167]"
"[1.1511602378016261, 43.19252611158682]"
"[1.1510572327329283, 43.2095527154725]"
"[1.1510043899219202, 43.228971929631925]"
"[1.150920494517602, 43.25040988657768]"
"[1.1508819683337879, 43.27058459413852]"
"[1.1508536193623837, 43.28723228436638]"
"[1.1507416734765348, 43.30353033250269]"
"[1.1506529076729697, 43.3217768239987]"
"[1.1505761368181202, 43.33636292296628]"
"[1.1505188328247347, 43.35331967974547]"
"[1.1503169653202652, 43.36897099353349]"
"[1.1501713608195063, 43.38497376146531]"
"[1.1499203816004746, 43.399271087584694]"
"[1.1499636308853416, 43.41481712903429]"
"[1.1497319408254512, 43.43129805577968]"
"[1.1495839378465749, 43.45145408511133]"
"[1.149401648876009, 43.47053026979486]"
"[1.149155906537232, 43.4909853892016]"
"[1.1489750796078937, 43.50812926179514]"
"[1.1488084013746884, 43.52503812600595]"
"[1.1485361149976476, 43.54382524829686]"
"[1.148362493473428, 43.563096720161134]"
"[1.148103054186801, 43.5823923056095]"
"[1.1479189291468053, 43.59833297684133]"
"[1.1477000783014886, 43.615332347712375]"
"[1.147431188930305, 43.63034934732876]"
"[1.1473317817830055, 43.64792161802241]"
"[1.1470250567446758, 43.663854948179356]"
"[1.1467778111786087, 43.67877283052531]"
"[1.1465387376904232, 43.69605678229666]"
"[1.1462716597677112, 43.71203830444777]"
"[1.1460123674229428, 43.72934562878187]"
"[1.1458184341114412, 43.74384225159472]"
"[1.145562494703261, 43.759606373707804]"
"[1.1453164150207873, 43.776879787029635]"
"[1.145044672449826, 43.794523336858724]"
"[1.1447277700235754, 43.81688182976853]"
"[1.1444562620052863, 43.83625120437213]"
"[1.1441366959481807, 43.85349452706976]"
"[1.1437759614020337, 43.8731064004231]"
"[1.1435331029901208, 43.890980409008264]"
"[1.1431952143244202, 43.90651072609105]"
"[1.1430457015409852, 43.92305200219747]"
"[1.1426640434041324, 43.941626666200534]"
"[1.142380945336073, 43.954485733844216]"
"[1.142161902851098, 43.97160084239004]"
"[1.1418646563085815, 43.987990995351524]"
"[1.1416024726662284, 44.004912767149214]"
"[1.1413513899261423, 44.021896988199764]"
"[1.1411021413208715, 44.038245457366344]"
"[1.1407905379000847, 44.05628771318712]"
"[1.1406412389942573, 44.07105975856895]"
"[1.1403099590050931, 44.08795384115849]"
"[1.1402649395804085, 44.103284791296]"
"[1.139901280314698, 44.119493269391654]"
"[1.1398574722296202, 44.13934574992778]"
"[1.1396775581033636, 44.155984116707565]"
"[1.1393980926370142, 44.17447890255681]"
"[1.1391977754095417, 44.19676667389323]"
"[1.138973575224581, 44.21785766109607]"
"[1.138875916764715, 44.233517181075605]"
"[1.138723958286087, 44.25479292498432]"
"[1.1386694101340897, 44.26980908967207]"
"[1.1385728518795324, 44.28822460366765]"
"[1.1384477205764403, 44.304795441348645]"
"[1.1383476816852591, 44.32192266273731]"
"[1.1383050699942368, 44.33899134551407]"
"[1.13838375032904, 44.35549925337025]"
"[1.138200519931787, 44.36845980694374]"
"[1.1380838407117755, 44.38439123795789]"
"[1.138129924204955, 44.404330099260605]"
"[1.138052575372795, 44.414128880343796]"
"[1.1380690039611288, 44.43003400966904]"
"[1.138036178817697, 44.449511513614574]"
"[1.1379806349559425, 44.46656003052451]"
"[1.1378498994149902, 44.48520945878313]"
"[1.1378758862663545, 44.49760859011114]"
"[1.1378935631013563, 44.51685572137948]"
"[1.1380637235936333, 44.538865940025886]"
"[1.1377554415328361, 44.55366118656439]"
"[1.1378717776781142, 44.56873360856008]"
"[1.1378232529571997, 44.58562657354758]"
"[1.1378322911268393, 44.60357020673469]"
"[1.137781478586468, 44.62067690983316]"
"[1.1378273285595994, 44.63746867905152]"
"[1.1377704166044809, 44.6560411581346]"
"[1.1377586709462295, 44.67160897883962]"
"[1.137777561668475, 44.68780818455764]"
"[1.1379197556138005, 44.70475345979188]"
"[1.1378728091611205, 44.72170507410759]"
"[1.1378570011288014, 44.73957741521784]"
"[1.1378072544258977, 44.754474905366315]"
"[1.1377579391685562, 44.775506934531116]"
"[1.1377068482024115, 44.794123781006746]"
"[1.1377167974185634, 44.811461106878944]"
"[1.1375897416144392, 44.82795384504436]"
"[1.137515865545887, 44.84937758655048]"
"[1.1374496683315616, 44.87018945698887]"
"[1.1373118335230303, 44.886518636473745]"
"[1.137255330787287, 44.89806704616802]"
"[1.1371223841154292, 44.913237307924085]"
"[1.1370042271688807, 44.9311052348641]"
"[1.1368709494324083, 44.95002631554117]"
"[1.1366642522148607, 44.96924818050703]"
"[1.136523398154464, 44.985362765259715]"
