"[1.1342090549477872, 1.030582404786599]"
"[1.1445276187403786, 60.890059150585095]"
"[1.1443354042187006, 60.912729541192554]"
"[1.144223269906851, 60.93235522060036]"
"[1.1440961664912694, 60.95121653435192]"
"[1.1440379863496168, 60.967237129536834]"
"[1.1438897678294824, 60.98531401014354]"
"[1.1439280489431745, 61.006654373070795]"
"[1.1436380006398648, 61.02488677847644]"
"[1.1436343675804836, 61.042775519945444]"
"[1.1435643661284287, 61.06077350543574]"
"[1.143484089492867, 61.07865083694415]"
"[1.1436499204936363, 61.09734352707368]"
"[1.143602106912677, 61.11632666923687]"
"[1.1437693611817088, 61.13423565968262]"
"[1.1436831366419087, 61.153384312626855]"
"[1.143896178203644, 61.17134061398827]"
"[1.1437917412451613, 61.191538377899384]"
"[1.1442066316230781, 61.214074479645724]"
"[1.144324188676741, 61.23281431520665]"
"[1.14438119188157, 61.249328625174364]"
"[1.144710363515899, 61.268075214723645]"
"[1.1446136459339482, 61.28701217694977]"
"[1.1448766174408058, 61.3134074398121]"
"[1.1449914562695935, 61.332587810236845]"
"[1.1450588036990186, 61.35077145719657]"
"[1.144913336113923, 61.36802386261462]"
"[1.1452727697110792, 61.38661171866919]"
"[1.145179826387136, 61.4050021913976]"
"[1.1450360468137324, 61.42131481835752]"
"[1.145183065892326, 61.43973125166559]"
"[1.1452673289237714, 61.457208531904264]"
"[1.145273736696375, 61.477100106139304]"
"[1.1453194454747577, 61.502889924108665]"
"[1.1452897540957179, 61.525401969019455]"
"[1.1453961037139453, 61.54303792792463]"
"[1.1452850578618818, 61.56003622055299]"
"[1.1451608880444402, 61.579002698850026]"
"[1.1450824144075367, 61.59902350261617]"
"[1.1448330937752444, 61.622022563384846]"
"[1.1448146250116, 61.63940514781511]"
"[1.144645428048982, 61.65882224490525]"
"[1.1446582303055801, 61.68237751403466]"
"[1.144462939940189, 61.701963218381906]"
"[1.1442956263277895, 61.717433514988436]"
"[1.1440736375936509, 61.73505564532331]"
"[1.1440910737755003, 61.75099174019234]"
"[1.1439363310764394, 61.768056316229604]"
"[1.1438583010526484, 61.783444216788]"
"[1.1436716357180363, 61.80068386376441]"
"[1.1436503696137281, 61.81776577840507]"
"[1.1436523181247582, 61.8418556460075]"
"[1.1436777396847027, 61.86335848459488]"
"[1.1435960969476107, 61.87898979768776]"
"[1.1435428929410802, 61.89699010597771]"
"[1.143462046450706, 61.916082296941]"
"[1.1436792158582174, 61.933233983857676]"
"[1.143608967530152, 61.95661249338636]"
"[1.143602917147072, 61.97474661841422]"
"[1.1433451366214067, 61.992446118265434]"
"[1.1433084681460433, 62.01511905720084]"
"[1.143381229446709, 62.034175329896584]"
"[1.143306974015346, 62.05088089426918]"
"[1.1431782050384585, 62.069983907336244]"
"[1.143027037113896, 62.088438186266416]"
"[1.1433856916519467, 62.100374275202185]"
"[1.1429104943317885, 62.119897981404435]"
"[1.143063853655243, 62.139361637340805]"
"[1.142987804152493, 62.159562071282615]"
"[1.1428293702540018, 62.17723055711485]"
"[1.1423939230023767, 62.19791365975241]"
"[1.1423184324745317, 62.21830111540665]"
"[1.142022905163817, 62.23912235678918]"
"[1.1417417655389723, 62.26295958217032]"
"[1.1415307948146318, 62.27853471315109]"
"[1.141482861097965, 62.295695865493194]"
"[1.1412031495684607, 62.31212267848495]"
"[1.141229395540243, 62.330305269668024]"
"[1.141024812416015, 62.35333405437406]"
"[1.140572403457349, 62.3711483833554]"
"[1.1407279760901936, 62.388687690112235]"
"[1.1406427930856742, 62.406983643305914]"
"[1.1400972732078871, 62.42543268348586]"
"[1.1402455829611489, 62.44094861643933]"
"[1.1401890529030234, 62.45903858403863]"
"[1.1400456546526156, 62.48131991783008]"
"[1.1402332422395904, 62.498549994055104]"
"[1.1403677057437343, 62.51693227932655]"
"[1.1402844171826294, 62.53763036849484]"
"[1.1403189042824313, 62.55937853453949]"
"[1.1407414978392003, 62.57721480024015]"
"[1.1406129204088624, 62.59388993744852]"
"[1.1407960807493425, 62.612333763057094]"
"[1.141045246747086, 62.63793706955736]"
"[1.141189529715954, 62.66170756253334]"
"[1.1413023496919499, 62.68074357588257]"
"[1.1416857668658618, 62.69759255955084]"
"[1.1417582284078014, 62.7133234685743]"
"[1.1419712362055414, 62.727917646855914]"
"[1.1420395273093027, 62.74614416312038]"
"[1.1423633761822443, 62.76089243372395]"
"[1.142538948183595, 62.78319120807068]"
"[1.1425675855337378, 62.80453993176078]"
"[1.1427531152507604, 62.8205624138989]"
"[1.1428627741202875, 62.83961238620874]"
"[1.1430618454982249, 62.85911387244878]"
"[1.1432827426281935, 62.87564362206966]"
"[1.1433240627118926, 62.899007137215776]"
"[1.143483485217444, 62.918532688981365]"
"[1.1435361875333723, 62.93579242290938]"
"[1.1437335738888326, 62.95521074268063]"
"[1.1437915936744079, 62.975906496884114]"
"[1.1438461787155263, 62.999835370778214]"
"[1.144001842300517, 63.019505333609274]"
"[1.1443649628666088, 63.03726781815513]"
"[1.14455658992366, 63.05551305274747]"
"[1.1445391517444257, 63.074303765271175]"
"[1.1446122803085623, 63.09174827200984]"
"[1.1443990700278002, 63.10830961820336]"
"[1.1444561724866975, 63.12928070715001]"
"[1.1445184021083554, 63.14853775822983]"
"[1.1445073695706083, 63.16639022900667]"
"[1.1444596825528213, 63.185506067013925]"
"[1.1445618235443886, 63.205364374903354]"
"[1.14453673897085, 63.227124457398205]"
"[1.1446187990905283, 63.24588983521761]"
"[1.144573345017407, 63.26242305035168]"
"[1.1445816703452683, 63.280430544560105]"
"[1.1447193471513297, 63.303378868209045]"
"[1.1444051261838606, 63.324276076467555]"
"[1.1445341382704604, 63.3413950792147]"
"[1.1447274476557596, 63.35725627779546]"
"[1.1446804202962422, 63.37409074411015]"
"[1.144605311002074, 63.391860517322215]"
"[1.1444198568811885, 63.40928148731781]"
"[1.1443252923196743, 63.42461166011234]"
"[1.1442679434865846, 63.441829300829326]"
"[1.1442214498924594, 63.46069318774127]"
"[1.1440888303268666, 63.477423639597525]"
"[1.1440318434778618, 63.498611963376106]"
"[1.1438861111614174, 63.52054415520005]"
"[1.143913782641497, 63.54173814892727]"
"[1.1439187652690006, 63.56171135478087]"
"[1.1438904010309274, 63.578856046828484]"
"[1.1443129861480232, 63.59471259392103]"
"[1.144331707799648, 63.61348394561625]"
"[1.1443599535477205, 63.63793892448697]"
"[1.1446300339860849, 63.66071330345628]"
"[1.1446661443128456, 63.67830414491544]"
"[1.1448391902249955, 63.69407623091149]"
"[1.1448727379373833, 63.71056434898714]"
"[1.1449944265123582, 63.72874792583476]"
"[1.1452425388783072, 63.74704413295684]"
"[1.1451658323720943, 63.766296806025835]"
"[1.1453643245208063, 63.78627693746392]"
"[1.1458251708987408, 63.8052265429869]"
"[1.1456406203274792, 63.82178457067099]"
"[1.1461228642101067, 63.840229914738195]"
"[1.1462744475335909, 63.85720808259189]"
"[1.146364680498524, 63.87411570614169]"
"[1.1466082239125865, 63.891115922081035]"
"[1.1471288192572044, 63.914564613037946]"
"[1.1475385565778145, 63.93603538155513]"
"[1.147834662637276, 63.956828603132664]"
"[1.148284649208815, 63.975554385026506]"
"[1.1484883009558042, 63.99058974928457]"
"[1.1488121220238219, 64.01376331775894]"
"[1.1490638369582424, 64.03459515019189]"
"[1.1490916571074383, 64.05199219152188]"
"[1.1493470083325545, 64.06797228946314]"
"[1.1491534545742297, 64.08485697796006]"
"[1.1493757008336092, 64.10143479726017]"
"[1.1494812821741685, 64.11829532716123]"
"[1.149574292486481, 64.13771721741784]"
"[1.1496537452202356, 64.1556131786257]"
"[1.1496908929284186, 64.17378230693964]"
"[1.1495398672541297, 64.19403001005897]"
"[1.1495446894725225, 64.20932977924436]"
"[1.1495169859691836, 64.23227728253086]"
"[1.1494740382705606, 64.24924590955581]"
"[1.149294185770603, 64.26675045503579]"
"[1.1493275180871636, 64.28301983620632]"
"[1.1490674921955173, 64.29976683852445]"
"[1.1491365181177087, 64.31486586299752]"
"[1.1489098644308795, 64.3329934403373]"
"[1.148791136279371, 64.35056995650751]"
"[1.1485188232813464, 64.36768869353777]"
"[1.1483269413556734, 64.38469035735088]"
"[1.1481828266611493, 64.40596929451529]"
"[1.1479974831624398, 64.42655463921702]"
"[1.1477003118997111, 64.44537600121102]"
"[1.1474573807457937, 64.46205594426092]"
"[1.1473017579323614, 64.48061569158371]"
"[1.1470914173144726, 64.50452575086429]"
"[1.146946624415754, 64.52679913857843]"
"[1.146620357000446, 64.55000699563]"
"[1.146468450689133, 64.56973095497993]"
"[1.1463888453727002, 64.58577186802869]"
"[1.146232653115322, 64.60352882503763]"
"[1.1459757203489533, 64.62166627578945]"
"[1.1458028348940652, 64.63859380659079]"
"[1.1455517262547665, 64.65675687304977]"
"[1.1454113855993258, 64.67363200688173]"
"[1.145294929726912, 64.69079654691176]"
"[1.1449729922347642, 64.70784864659078]"
"[1.144866963817121, 64.73186748765085]"
"[1.1446320873973002, 64.75131986334598]"
"[1.1443323568777977, 64.76982278843695]"
"[1.1440952754426525, 64.78685924383178]"
"[1.144076990117507, 64.80254193856888]"
"[1.1437328230515542, 64.82212611802689]"
"[1.143301931944239, 64.84483949998888]"
"[1.1426350587117957, 64.86891110312538]"
"[1.1423051835911768, 64.88705741178454]"
"[1.1421263957661756, 64.90235957724192]"
"[1.14201263068015, 64.9178805229153]"
"[1.1417427344505275, 64.93447050057945]"
"[1.1413800705470227, 64.9513015104844]"
"[1.1410382942171342, 64.96570635311691]"
"[1.141115393412319, 64.98191323497274]"
"[1.1409986392900844, 64.9994121744286]"
"[1.1407901524688517, 65.01617200840938]"
"[1.1405734289685552, 65.03475197811285]"
"[1.1403316329387287, 65.05464869627497]"
"[1.1401365275345978, 65.07283190354495]"
"[1.1402249431060987, 65.08939334911338]"
"[1.13996751607844, 65.11123783284997]"
"[1.1401882869297777, 65.12787808051117]"
"[1.1400545349852207, 65.14490203504812]"
"[1.1400927042181284, 65.16302053423414]"
"[1.1399449087817886, 65.17833482711393]"
"[1.1399702804541523, 65.1947032949265]"
"[1.1398659410350525, 65.21170439548887]"
"[1.1398576454564295, 65.22682064070041]"
"[1.1398563479151733, 65.24419753737799]"
"[1.1399801286022544, 65.26642817999394]"
"[1.140207214164443, 65.28925032497833]"
"[1.1405028244374236, 65.30823628435898]"
"[1.1408181078022956, 65.32462302620804]"
"[1.1411880435763417, 65.34524038364668]"
"[1.1415161543073573, 65.36995591487643]"
"[1.1415865186900669, 65.38845728395496]"
"[1.14199030378811, 65.40759678192009]"
"[1.1422554194915797, 65.42682151522642]"
"[1.1424335534652157, 65.44065609904492]"
"[1.1428745495080166, 65.45927960278544]"
"[1.1430367868464177, 65.47842861971117]"
"[1.1431989455365326, 65.49383038277232]"
"[1.1433771274914386, 65.51078158514181]"
"[1.1436521663172847, 65.53000772498335]"
"[1.1440598281958017, 65.54839610815473]"
"[1.1444419164300912, 65.5722751964321]"
"[1.1444092345641488, 65.58936733963569]"
"[1.1445136210720732, 65.60509475654031]"
"[1.1448423376227748, 65.62687677324949]"
"[1.145085048776598, 65.64943369568653]"
"[1.1455647106657059, 65.66646346964536]"
"[1.1457523228312687, 65.69113473168862]"
"[1.1459324482815458, 65.71320521507683]"
"[1.146155599860101, 65.72828857546202]"
"[1.1463002278753205, 65.74337327252569]"
"[1.1462067482671046, 65.75798945548458]"
"[1.1463816675580107, 65.77104529498382]"
"[1.1463147366316622, 65.78553800661794]"
"[1.1462006432389769, 65.79870907066221]"
"[1.1463073203823098, 65.81439928862167]"
"[1.1463388005831252, 65.82995689742836]"
"[1.1463458459989402, 65.84850100206238]"
"[1.146372251495384, 65.87084365053362]"
"[1.1463771963858285, 65.88949851568863]"
"[1.1464929555486463, 65.90676236529221]"
"[1.146410316303475, 65.92309707993033]"
"[1.1463340486075324, 65.94477763943468]"
"[1.146032956876687, 65.96774474913387]"
"[1.1459063690912086, 65.98654246639126]"
"[1.1459275981697428, 66.00296498318275]"
"[1.1461178059563797, 66.02194091458036]"
"[1.1459899906124695, 66.03619221340024]"
"[1.1460308575006972, 66.05153276278999]"
"[1.1461024586129163, 66.06794615498283]"
"[1.1457269584255658, 66.08162985459236]"
"[1.1456889713078475, 66.10023023489632]"
"[1.1453072518560745, 66.12065254904032]"
"[1.1451414035972691, 66.14191280769639]"
"[1.1450781010882447, 66.16165453758394]"
"[1.1447538787931195, 66.1772516143436]"
"[1.1447682236130678, 66.19277120399153]"
"[1.1446524831485387, 66.21059324586368]"
"[1.1445060289084348, 66.22659774589776]"
"[1.1442410583485088, 66.2466034493033]"
"[1.143523691657489, 66.26842963378438]"
"[1.1433257922470814, 66.28509237493363]"
"[1.1430733971924716, 66.30351040120848]"
"[1.1426914824792378, 66.32625162764464]"
"[1.1427793014906302, 66.34245634226042]"
"[1.1425597831691867, 66.36043097140711]"
"[1.1424354270214303, 66.3790005948095]"
"[1.1424172238598935, 66.39632946692736]"
"[1.1421860520699219, 66.41834364911593]"
"[1.1421572748537383, 66.43803613564603]"
"[1.142020208574271, 66.45684496727513]"
"[1.1421523606636348, 66.47402461394088]"
"[1.1419697702619742, 66.49334524456334]"
"[1.1419874489840527, 66.51381920047163]"
"[1.1418401448345843, 66.53509438211779]"
"[1.1416358198809942, 66.55401803488041]"
"[1.1414770284948654, 66.57096383613545]"
"[1.1414893588760369, 66.58819277424281]"
"[1.1413892490945348, 66.60766892133402]"
"[1.141370279671248, 66.6296650526112]"
"[1.1411101307988547, 66.64941097515198]"
"[1.140973003553129, 66.6686023934651]"
"[1.1408301091999191, 66.68554155421097]"
"[1.1407184928556482, 66.70418372402213]"
"[1.140458466212959, 66.72330130768768]"
"[1.1405530987537014, 66.74195709512821]"
"[1.140402815497685, 66.76167028499091]"
"[1.1402552575680704, 66.78359405900136]"
"[1.140159176996215, 66.80066385390671]"
"[1.1402871989907895, 66.81826632870784]"
"[1.1400893295270929, 66.83713452661645]"
"[1.1402113428992358, 66.86078997310295]"
"[1.13995555772607, 66.88096990607819]"
"[1.1399679428636365, 66.90022566451447]"
"[1.139936965915396, 66.91968976223609]"
"[1.1399785755768215, 66.94211379160318]"
"[1.1399539927356954, 66.96255945911372]"
"[1.1397856825414197, 66.9867422164331]"
"[1.1400309754596067, 67.00263796688434]"
"[1.140028883858702, 67.021005167607]"
"[1.1401316103667003, 67.04052257372472]"
"[1.1401095805747183, 67.05602347276775]"
"[1.1399633126033533, 67.07526983463814]"
"[1.140093989599575, 67.09737539121016]"
"[1.1400566537021106, 67.11582825730025]"
"[1.139939043272173, 67.13372301710842]"
"[1.1397310257655608, 67.15027575726491]"
"[1.1396488903354385, 67.16930991767136]"
"[1.1396855539118664, 67.1898866804355]"
"[1.1395773682033223, 67.20779741348119]"
"[1.1394815708350994, 67.2236698778092]"
"[1.139606525123802, 67.24125689570832]"
"[1.1395805940740678, 67.2604203504683]"
"[1.139451892473051, 67.27936061929924]"
"[1.139487559124842, 67.30477210142404]"
"[1.1395081468944055, 67.32609535473784]"
"[1.1393734744740167, 67.34087999604371]"
"[1.1395266019669494, 67.36053921367669]"
"[1.1395955546209209, 67.37797397959167]"
"[1.1395737440032663, 67.39673367002993]"
"[1.139772366264214, 67.4205936030422]"
"[1.1399247831031025, 67.43914577387176]"
"[1.14002808669013, 67.45554133595265]"
"[1.1401813954842421, 67.47335578321905]"
"[1.1405335627371838, 67.49154637116875]"
"[1.14041599156612, 67.50786467595161]"
"[1.140658030228761, 67.52511127064051]"
"[1.140871078919459, 67.54479343379016]"
"[1.1413425340332652, 67.56368915655018]"
"[1.1414754103348006, 67.58713391800876]"
"[1.1415282564528284, 67.6055488623158]"
"[1.1417784269541833, 67.62213693139931]"
"[1.1417197319912433, 67.637665142926]"
"[1.141905383524324, 67.65650365128367]"
"[1.1420484295701687, 67.6779146979578]"
"[1.141737930895684, 67.69469636783253]"
"[1.1418326696738463, 67.71324331875338]"
"[1.1421253301826713, 67.72745608892744]"
"[1.142171270153669, 67.74981064256222]"
"[1.142063095518176, 67.77074715336293]"
"[1.142010754898683, 67.78772764493745]"
"[1.1422048997043885, 67.80707128124843]"
"[1.1420689103331512, 67.82422807393425]"
"[1.1419229832591649, 67.84456112982723]"
"[1.1421248648764502, 67.86789880832403]"
"[1.1420512034927208, 67.88425725517536]"
"[1.1419682217883207, 67.9030974781615]"
"[1.1419924380296638, 67.92008442072466]"
"[1.1421982717562555, 67.94202588393914]"
"[1.1422759777533915, 67.96209519425823]"
"[1.142135488140232, 67.9847282500225]"
"[1.1422639277102813, 68.00543319530536]"
"[1.1422196910039735, 68.02371295609665]"
"[1.1420906037409004, 68.04103202100124]"
"[1.1420558887091954, 68.05862380644363]"
"[1.142331032530645, 68.07754618278533]"
"[1.1424252958804704, 68.10103999805017]"
"[1.142328549176989, 68.12253957814295]"
"[1.1421271174696899, 68.13903716772262]"
"[1.1422672671155742, 68.15610531130648]"
"[1.142265133103147, 68.17869296742158]"
"[1.142088830114431, 68.19730262768125]"
"[1.142098700930879, 68.21702560623154]"
"[1.1421081064358831, 68.2358872283838]"
"[1.1418956900276684, 68.25108415927467]"
"[1.142005102207584, 68.2693995160775]"
"[1.1419092548993963, 68.29021270557736]"
"[1.1418697044715709, 68.30557690722695]"
"[1.1418140197732045, 68.3267883869441]"
"[1.1417938743010696, 68.3447188133474]"
"[1.1414701779318694, 68.36159201424091]"
"[1.141304096430554, 68.37982936089084]"
"[1.1412071758791384, 68.39846706020539]"
"[1.1412312529076731, 68.41372494205005]"
"[1.1408113211536535, 68.43202009383262]"
"[1.1406126959596568, 68.45062787022596]"
"[1.1407458156541683, 68.47110335212142]"
"[1.1400774736140975, 68.49581953439456]"
"[1.1400303998941494, 68.51679897967162]"
"[1.1399864725790207, 68.53445891527608]"
"[1.139698420222064, 68.55289887122348]"
"[1.1397905802939807, 68.56950978321039]"
"[1.1395107971407463, 68.58755106333535]"
"[1.1396476083335008, 68.60621695978364]"
"[1.1394916937246073, 68.62907092553455]"
"[1.139597820973228, 68.65271860514088]"
"[1.139630582888121, 68.67676317533]"
"[1.139293909235652, 68.69264276809177]"
"[1.1393865602398983, 68.70793723967887]"
"[1.139880001191995, 68.72747954378724]"
"[1.1396388118523284, 68.7419831893989]"
"[1.1399064666498138, 68.75945248564821]"
"[1.1400547159801362, 68.77639888678671]"
"[1.1402273728092973, 68.79379628615702]"
"[1.1403808634857324, 68.81187062032231]"
"[1.140619008284733, 68.82909716389106]"
"[1.1405279574196214, 68.84594736879546]"
"[1.1406114916296322, 68.86309744579673]"
"[1.1408964433011632, 68.88170308993448]"
"[1.140951161015727, 68.90044983515637]"
"[1.141161131136924, 68.92428726470217]"
"[1.1413015415850132, 68.94557234979719]"
"[1.1415303948204762, 68.96364757181962]"
"[1.1413476557685016, 68.97988655223116]"
"[1.1416117950669964, 68.9995384677963]"
"[1.1422607632205928, 69.01941943679414]"
"[1.1425027007194994, 69.03934881878942]"
"[1.1429208872932046, 69.06302722819582]"
"[1.143186926022588, 69.08072047227142]"
"[1.1434322954487064, 69.09907775755192]"
"[1.1436370453270404, 69.11727853467077]"
"[1.1440155508692198, 69.13454663418229]"
"[1.1441947770053744, 69.15342170174885]"
"[1.1444226719152912, 69.17105787803393]"
"[1.1447045979078967, 69.19114859042402]"
"[1.1450174893447818, 69.21412080665274]"
"[1.1452639294598528, 69.23373576060601]"
"[1.145643804524778, 69.25148367597225]"
"[1.1462189373622107, 69.2690532985759]"
"[1.146250613857573, 69.29178898439972]"
"[1.146703357539034, 69.31132562819109]"
"[1.1470611670886697, 69.33234471751842]"
"[1.1473714806468198, 69.35491766924262]"
"[1.1474055144124484, 69.3746760828361]"
"[1.1478342162884587, 69.39712999755238]"
"[1.148090788187782, 69.41590427834743]"
"[1.1482280558787072, 69.43353426304398]"
"[1.1486062098347518, 69.45014282650459]"
"[1.1487674725579486, 69.4683438938032]"
"[1.1489645243559148, 69.48401959782211]"
"[1.1491539775054285, 69.50197458339855]"
"[1.1491991527452343, 69.52119492659128]"
"[1.1493708592083256, 69.53895890010843]"
"[1.1491560648060768, 69.5571864583759]"
"[1.149745295373761, 69.58237954192805]"
"[1.1499216397994532, 69.60086995997912]"
"[1.1501166831533958, 69.62211677350685]"
"[1.1499487566598525, 69.64174965759341]"
"[1.1498618778419127, 69.66174422137544]"
"[1.1501319446647391, 69.68024741909028]"
"[1.1501373573145226, 69.69884774438758]"
"[1.1501855501974183, 69.71736923758237]"
"[1.1503870744310394, 69.73978104852603]"
"[1.1504953342311866, 69.75592282891743]"
"[1.150434141390908, 69.77213344623455]"
"[1.150443719083226, 69.78950875622053]"
"[1.1505434905448872, 69.80751795968246]"
"[1.1504315922180124, 69.82326751025602]"
"[1.1504234461370737, 69.84094163087137]"
"[1.1503018114772665, 69.85880056042578]"
"[1.1503122800160046, 69.87977264342348]"
"[1.1503017275710068, 69.900859226274]"
"[1.1501895190437006, 69.91778334887861]"
"[1.1501112364575328, 69.93624292401007]"
"[1.1498230942387566, 69.95975990051062]"
"[1.149680447044517, 69.98346846262545]"
"[1.149643440750254, 70.00122835507604]"
"[1.1494109150339331, 70.01797035570436]"
"[1.1492090821736611, 70.03501888222506]"
"[1.1491762515971449, 70.04966903794664]"
"[1.1490543434947034, 70.06889934636543]"
"[1.1487622638371409, 70.09198611875941]"
"[1.1486854155380735, 70.10780823705089]"
"[1.148599757525232, 70.12570363722291]"
"[1.148370104655992, 70.14418179867965]"
"[1.1483058449094659, 70.16166840673031]"
"[1.148228791222529, 70.17842287747679]"
"[1.1479291436573107, 70.19949033859899]"
"[1.1481200551363497, 70.22147300835488]"
"[1.1478424290847817, 70.24140670738257]"
"[1.1478186720442478, 70.25841415860053]"
"[1.1476623663048344, 70.27661936626785]"
"[1.1475607260021528, 70.30142307072491]"
"[1.1473936978083816, 70.31940445632542]"
"[1.1472719977851507, 70.33709279352304]"
"[1.147142875569586, 70.35375735050883]"
"[1.1472168297898628, 70.37302111767707]"
"[1.1470537621076244, 70.39363092615696]"
"[1.1469795098881894, 70.41320444581669]"
"[1.1470735315963339, 70.43176191314987]"
"[1.1470242666317632, 70.44884850108443]"
"[1.146991962320502, 70.46797131088718]"
"[1.147007196048864, 70.48532407832842]"
"[1.1469539124197745, 70.50196056902186]"
"[1.1470767067330851, 70.52000982885764]"
"[1.147067403268792, 70.53868895009518]"
"[1.147044504063048, 70.5553023743509]"
"[1.1470684003132832, 70.57927843089202]"
"[1.147205394606527, 70.60250515589354]"
"[1.1471462171848565, 70.62122258507634]"
"[1.147159510568208, 70.64279119551716]"
"[1.1471625806557821, 70.6667934933767]"
"[1.1471788951143282, 70.68170637784367]"
"[1.146813950404019, 70.70060859130253]"
"[1.1470137195304635, 70.72309261248779]"
"[1.1469562797521855, 70.74007589386245]"
"[1.1467840890664034, 70.7592004478483]"
"[1.1470954692511621, 70.77694082874473]"
"[1.1472744130494488, 70.79144882529941]"
"[1.147348914638579, 70.80892147142772]"
"[1.1477086772604193, 70.82746051438038]"
"[1.1478391183344365, 70.84326415476757]"
"[1.1480553245497556, 70.86134670547757]"
"[1.148344761455214, 70.88638002559205]"
"[1.148532407562894, 70.90253621245455]"
"[1.148643879517357, 70.91957504238658]"
"[1.149036923015669, 70.93874922260738]"
"[1.1492951787583088, 70.95481059508779]"
"[1.1496143758520985, 70.97815202187273]"
"[1.149992097369335, 71.00393217873432]"
"[1.1501924334164895, 71.02013951761853]"
"[1.150618362034301, 71.03932844871957]"
"[1.1510177982667256, 71.05572413393605]"
"[1.151298149431187, 71.07423824348055]"
"[1.1517047812422736, 71.09580476883502]"
"[1.152050191983813, 71.11534608445491]"
"[1.1523835793400115, 71.13026325401327]"
"[1.1527245756631093, 71.14668941300492]"
"[1.1530695811637197, 71.1651780197129]"
"[1.1532725721359554, 71.17770922942982]"
"[1.1534265093165228, 71.19990711008676]"
"[1.1537293951166938, 71.22209468884982]"
"[1.1539982504169044, 71.23915538609191]"
"[1.1541455024306373, 71.25806526406961]"
"[1.1543320478527954, 71.2758463222832]"
"[1.1545869862504685, 71.29852906108164]"
"[1.154492211703935, 71.3173324721318]"
"[1.154924687737533, 71.33373614503435]"
"[1.1549322024971032, 71.35009632261774]"
"[1.154844031371394, 71.36734511564295]"
"[1.154999657928837, 71.38128567930106]"
"[1.1548742227644662, 71.39989370425553]"
"[1.1550507424796277, 71.42265732079709]"
"[1.1550384331547439, 71.43953780640757]"
"[1.1550532169933163, 71.45649140584622]"
"[1.1547577538547873, 71.47399947598943]"
"[1.1549754347707224, 71.49074153372794]"
"[1.1549753246827736, 71.50901876750834]"
"[1.1548702411243377, 71.52481151125414]"
"[1.1549545157833547, 71.54747928012756]"
"[1.1549060450433255, 71.56633274963191]"
"[1.1548590698688102, 71.58787740837046]"
"[1.155029069559022, 71.61015647448929]"
"[1.154579413026915, 71.62682869800932]"
"[1.1544123093023961, 71.64583485141051]"
"[1.154244615953141, 71.66634592762384]"
"[1.1541492832317854, 71.68105460965997]"
"[1.1537105982620364, 71.69800538970364]"
"[1.1536872766120625, 71.71693178262232]"
"[1.153284162643382, 71.73300637209628]"
"[1.1531162503224037, 71.7497603458218]"
"[1.1527175506597949, 71.76917360512307]"
"[1.1525347455149262, 71.78867911679875]"
"[1.1524056537313303, 71.80979121413397]"
"[1.1521215125006166, 71.83068217467618]"
"[1.151807724251817, 71.85141260614085]"
"[1.151697729715146, 71.8688001824528]"
"[1.1513051148249276, 71.88572885651415]"
"[1.1510070496038023, 71.90204600721185]"
"[1.1505050831402526, 71.91874449387942]"
"[1.1502758142294705, 71.93786341295794]"
"[1.1500175801013577, 71.9548208124603]"
"[1.1496677051695652, 71.98136661769847]"
"[1.149382093487776, 71.99752626899682]"
"[1.1491674030883856, 72.01482503957531]"
"[1.1489140362307602, 72.03342038149263]"
"[1.1488167133203477, 72.05191633785202]"
"[1.1485515433519504, 72.06817005441688]"
"[1.1484036888329803, 72.08662270548041]"
"[1.1483111759110516, 72.10426740530774]"
"[1.1479548119120155, 72.12700911106403]"
"[1.1478659639725712, 72.14494071224246]"
"[1.1473517592123346, 72.1663015844468]"
"[1.1469733894165755, 72.18657886754191]"
"[1.1466077501821959, 72.20341047818398]"
"[1.1462578220045476, 72.22068244957597]"
"[1.1460992801698435, 72.23572910884349]"
"[1.1457987907713472, 72.25349204103307]"
"[1.1451555970667182, 72.27539109761187]"
"[1.1445649736940449, 72.29711128860343]"
"[1.144414207637003, 72.31686955131516]"
"[1.1439997831834037, 72.33572641908319]"
"[1.1438027085596036, 72.35093931849114]"
"[1.1440992117313633, 72.36940990242302]"
"[1.1433416703935273, 72.38492378013478]"
"[1.1434697950700632, 72.4032559986001]"
"[1.143148327942847, 72.41850003783482]"
"[1.1429363698722022, 72.43635133580283]"
"[1.142957332114041, 72.45497073816023]"
"[1.1429261964958741, 72.48064652270641]"
"[1.1428186489939436, 72.5015386998189]"
"[1.142848490704391, 72.51996801519759]"
"[1.142699639417602, 72.5370453708854]"
"[1.1426050021177319, 72.55418243495079]"
"[1.142441044365864, 72.5717038881332]"
"[1.1424420555721617, 72.59556880902572]"
"[1.142225874349186, 72.61421739114856]"
"[1.1421449100706684, 72.6307680741852]"
"[1.141769568921695, 72.64900173759996]"
"[1.1418891960499693, 72.66534857419438]"
"[1.142056412770277, 72.68171107381079]"
"[1.1420811210003805, 72.7048210258766]"
"[1.1421309885174082, 72.72617830768496]"
"[1.1421107549876162, 72.74389814631536]"
"[1.1421548562450754, 72.76139479806761]"
"[1.1425050865911357, 72.7830041507779]"
"[1.1424631661301992, 72.79932019132342]"
"[1.1420099237497583, 72.81677466936277]"
"[1.1426078411658607, 72.83222860997078]"
"[1.1427831352442792, 72.85152954693326]"
"[1.1429911331047473, 72.8740588119317]"
"[1.1430668872869598, 72.89407357681577]"
"[1.1433952120261737, 72.9108498647913]"
