"[1.1425719919421409, 1.0342202124530018]"
"[1.1398960939081444, 32.491066560460936]"
"[1.1397909868027933, 32.509241570524516]"
"[1.139674265819301, 32.52820474048152]"
"[1.1395688367326604, 32.54468274875309]"
"[1.1394892911114622, 32.56129667385891]"
"[1.1394125994611728, 32.57840530936954]"
"[1.1393010819955762, 32.59532989928038]"
"[1.1392501208621186, 32.61184661478039]"
"[1.139212327319186, 32.629148957161405]"
"[1.1392191156137508, 32.64517646981308]"
"[1.1391274582483255, 32.6612733999144]"
"[1.1390118558777969, 32.679839789482216]"
"[1.138999965154193, 32.70072310801078]"
"[1.1389554332657479, 32.72048447309829]"
"[1.1390287940551098, 32.73833097987237]"
"[1.139071031806704, 32.75698001262717]"
"[1.1391508946200097, 32.77810561301267]"
"[1.1392264141706705, 32.79897113759391]"
"[1.1393254495838894, 32.81822569982117]"
"[1.1393870405142534, 32.8364239094415]"
"[1.1394682858053373, 32.856365275799334]"
"[1.1394405540098542, 32.87044248894516]"
"[1.139696326444387, 32.888150444071606]"
"[1.1397268035685892, 32.90397448757105]"
"[1.139803364611018, 32.91953195759147]"
"[1.1399359772461355, 32.935941629529005]"
"[1.1400460668649015, 32.95248075444808]"
"[1.140183786739827, 32.96985004588542]"
"[1.1402702642740183, 32.98864666366739]"
"[1.1405580272499591, 33.0066142107232]"
"[1.1406689706235191, 33.02395331645086]"
"[1.1407413151400767, 33.04149423187327]"
"[1.1408622707913552, 33.059077413054]"
"[1.1409491562129332, 33.07830000138389]"
"[1.1410606749051833, 33.09693847342162]"
"[1.141151104218424, 33.11508861597039]"
"[1.141259227256731, 33.13337746959424]"
"[1.1414105597001862, 33.154729384881556]"
"[1.1415205717446464, 33.16978285761269]"
"[1.1416045002606376, 33.18596445584313]"
"[1.1418179198118796, 33.206175475376696]"
"[1.1418560846809136, 33.22058536730245]"
"[1.1417769579999122, 33.23561566171914]"
"[1.1420540419973342, 33.253155220152244]"
"[1.142221845681603, 33.268854453401545]"
"[1.1422480546113016, 33.28355088415957]"
"[1.1423014737613746, 33.30239874199219]"
"[1.1425450973742455, 33.32115333127994]"
"[1.1425939900699207, 33.33766543754985]"
"[1.142683917587242, 33.354044945041345]"
"[1.1427386478783972, 33.37033085058784]"
"[1.1427962628282915, 33.38540318898377]"
"[1.1428999849304577, 33.406736440205734]"
"[1.143031563725536, 33.427095817336316]"
"[1.1429169442754878, 33.44623877481294]"
"[1.1430889877649422, 33.463859818062616]"
"[1.1431212946091385, 33.47980687191473]"
"[1.143314999511767, 33.49746265688419]"
"[1.1432879784284125, 33.517810037839446]"
"[1.1434484144671835, 33.53278489439778]"
"[1.1434178520660963, 33.5476404293062]"
"[1.1433485614345429, 33.56465073115004]"
"[1.1435427358844343, 33.5784020699947]"
"[1.1433851028376043, 33.59215523401839]"
"[1.1433534864906787, 33.60956810677409]"
"[1.143415303203866, 33.62496539180351]"
"[1.1433486809995845, 33.64078485621116]"
"[1.143328483900961, 33.65595805833826]"
"[1.1433701592962744, 33.67506941918121]"
"[1.1433838245868717, 33.69188325261128]"
"[1.143412703568213, 33.70791293189648]"
"[1.143334897954378, 33.72488483389464]"
"[1.143349631701294, 33.74360380047087]"
"[1.143327938355409, 33.762674912830775]"
"[1.1434247656914471, 33.78232259232242]"
"[1.1434680568483944, 33.8018045238922]"
"[1.1436144788241334, 33.821657844529824]"
"[1.143667368040576, 33.84109831809274]"
"[1.1438385687673052, 33.85869135170588]"
"[1.1439583555895212, 33.87623022010919]"
"[1.1440888854144737, 33.89150814169455]"
"[1.144073211159864, 33.90892000806158]"
"[1.1442638816892086, 33.92358189625704]"
"[1.1443835646541134, 33.93892422435061]"
"[1.1444117090951134, 33.95458668833515]"
"[1.1446832713292676, 33.9709301876312]"
"[1.1448417122939711, 33.989755058750745]"
"[1.144954080013657, 34.009259770467146]"
"[1.1453020967784113, 34.02738941087678]"
"[1.145256840163551, 34.04162850908203]"
"[1.1454005697405991, 34.059092968905894]"
"[1.1453931914572852, 34.070343728003]"
"[1.145461174130176, 34.088776932744395]"
"[1.145473290455673, 34.10818525521769]"
"[1.1455694046245974, 34.12646559150854]"
"[1.14564981322004, 34.14437200178642]"
"[1.1457667770736661, 34.16447739470409]"
"[1.1458377116343574, 34.183001300961244]"
"[1.1457973311740874, 34.20203552403745]"
"[1.145824117457926, 34.218996966752115]"
"[1.1458778394003561, 34.235841521296656]"
"[1.1457909845997043, 34.25232432398293]"
"[1.1458890257726222, 34.27053659493908]"
"[1.146022782460568, 34.286484019478635]"
"[1.1460096013001584, 34.30093402964483]"
"[1.1461232634024092, 34.32053549292781]"
"[1.1461442993072273, 34.33852814904281]"
"[1.146207705267703, 34.35774945459807]"
"[1.1463019849964151, 34.37464175740059]"
"[1.1463807925253957, 34.389454051329665]"
"[1.1465456783257342, 34.40833635322673]"
"[1.1466423939784471, 34.430513607982135]"
"[1.1467569502759174, 34.44847819281413]"
"[1.1470459719281503, 34.46736184947295]"
"[1.147109145677961, 34.482574635745564]"
"[1.1472156781860807, 34.49659360635382]"
"[1.1474261406363606, 34.51614227915835]"
"[1.1475376973806417, 34.534459684415076]"
"[1.1477511876516706, 34.55184651712035]"
"[1.147783968339412, 34.57056734560209]"
"[1.1480446200963244, 34.588024404498]"
"[1.1482261784429284, 34.60201963334218]"
"[1.1484425881162845, 34.61915012461258]"
"[1.1487224131587095, 34.63846997016352]"
"[1.1488272475023227, 34.65688061323726]"
"[1.1490471185644096, 34.674771462132114]"
"[1.1492724279177056, 34.694074044229936]"
"[1.1492800320127754, 34.70959544254003]"
"[1.1493738134855638, 34.72772201924385]"
"[1.1494748107792458, 34.74685771084724]"
"[1.1495758874659765, 34.768194463763045]"
"[1.1496554623800834, 34.78744633933145]"
"[1.1493031465159054, 34.803649338993694]"
"[1.14947620433643, 34.820773942233174]"
"[1.1496793464692672, 34.84095415655042]"
"[1.149414511195926, 34.859366517814]"
"[1.1494420298118544, 34.874694500823885]"
"[1.1494633251038289, 34.88907994010634]"
"[1.1493781848996927, 34.90780397063742]"
"[1.149222232192255, 34.91986266000718]"
"[1.1492516375628485, 34.93466246914315]"
"[1.1491595203930092, 34.948873271232074]"
"[1.1491403772073499, 34.96532482716139]"
"[1.1489863285675361, 34.97769779055733]"
"[1.1488915650654796, 34.990942201334896]"
"[1.1488403149502233, 35.00815423976842]"
"[1.1486227722678075, 35.02691812885996]"
"[1.1484972312567443, 35.04468395878054]"
"[1.1483323386183961, 35.06516249906215]"
"[1.1482926396500908, 35.08349331010676]"
"[1.1480535210161573, 35.101769305034026]"
"[1.1478941745159787, 35.12058974165957]"
"[1.1477488588702724, 35.14277091223119]"
"[1.1474529827187447, 35.16335178750732]"
"[1.1472928024929534, 35.1823422512358]"
"[1.1470335197350594, 35.20055743061172]"
"[1.1468944861926342, 35.219519929862024]"
"[1.1467221294018337, 35.236341300903014]"
"[1.1464298863871731, 35.25303561196156]"
"[1.1463087685517983, 35.2696699794001]"
"[1.1461491538462665, 35.287797694163]"
"[1.1459417753183074, 35.30353108253661]"
"[1.1458272089079145, 35.3196592140588]"
"[1.1456686004894285, 35.336138670105846]"
"[1.1455973021332682, 35.356025146639716]"
"[1.1454334442310836, 35.37387675972416]"
"[1.145252220605818, 35.39525150706746]"
"[1.1450778235932608, 35.41463028128438]"
"[1.144830156512752, 35.43105016968446]"
"[1.1449157583166818, 35.4474907807963]"
"[1.1448697481627168, 35.4682380507378]"
"[1.144796900215069, 35.48257310184284]"
"[1.1446525933303637, 35.50284994990913]"
"[1.1445996805806546, 35.52020576630062]"
"[1.1445522087314797, 35.53654367951759]"
"[1.144492580640764, 35.5546464745414]"
"[1.1446095795280242, 35.570086890509636]"
"[1.144445102165119, 35.587974012624294]"
"[1.1444941889228868, 35.604478780920736]"
"[1.1445222640383281, 35.62113239759071]"
"[1.144520250848718, 35.637721341233295]"
"[1.1445027340085048, 35.65361625605845]"
"[1.1444667655052898, 35.67368587011164]"
"[1.1444293262898257, 35.692360909381705]"
"[1.1444203061321245, 35.70989680283405]"
"[1.144525335605354, 35.72773332501402]"
"[1.1444321912710633, 35.74447243895149]"
"[1.1445466100732908, 35.76572895697343]"
"[1.144371143930419, 35.785315093003426]"
"[1.1445368308805792, 35.805833686947544]"
"[1.1443880430474447, 35.82173611817703]"
"[1.1442470166893017, 35.841133072892234]"
"[1.1442759307996453, 35.861945362779736]"
"[1.144205893434061, 35.880112887398504]"
"[1.1441845187845154, 35.897358355278115]"
"[1.1442402016486988, 35.916355570414645]"
"[1.1442081685046217, 35.93312475844653]"
"[1.1442154093832735, 35.95151820534413]"
"[1.1442656250413845, 35.967242129662935]"
"[1.1442745347138281, 35.98520415040563]"
"[1.1443389101133632, 36.00056820133881]"
"[1.1445219736993169, 36.05849310293235]"
"[1.1446090573305694, 36.0804043470694]"
"[1.144614821819249, 36.08008462599147]"
"[1.1468383302079503, 36.144130834367566]"
"[1.1468403355166525, 36.144159997960315]"
"[1.1468243019716708, 36.11413161512851]"
"[1.1454986967690761, 36.08740587762813]"
"[1.1453040255729905, 36.098703943335686]"
"[1.1454156898679013, 36.125800138583784]"
"[1.1451408526585254, 36.11248020691061]"
"[1.1450022422339168, 36.102707238577096]"
"[1.1448262770983435, 36.108372020043554]"
"[1.1448654197279011, 36.12237469398921]"
"[1.1448318970330777, 36.137762231309274]"
"[1.1450796594379873, 36.15490669762057]"
"[1.1448433363739643, 36.16736422651465]"
"[1.145084155928801, 36.1854237077023]"
"[1.145081582088924, 36.20386342321702]"
"[1.1451805243673834, 36.21919313468633]"
"[1.1450658344520424, 36.23544666935882]"
"[1.145176217194722, 36.25380284020387]"
"[1.1453704869862684, 36.26865588070566]"
"[1.1453541802942409, 36.28564692460281]"
"[1.1453504477360195, 36.3009770435695]"
"[1.1452761662605497, 36.316137831812405]"
"[1.1453494291428887, 36.33452942497317]"
"[1.1453209328948597, 36.35366299666815]"
"[1.1454107328378444, 36.371819887658205]"
"[1.1452843003765243, 36.38909820479307]"
"[1.145271688769018, 36.40593329506694]"
"[1.1453253423080467, 36.42461635598785]"
"[1.1451070438527493, 36.444590120778436]"
"[1.1450891217511219, 36.46495131401254]"
"[1.1449970942478904, 36.483820677193236]"
"[1.1449639554327204, 36.50477815879486]"
"[1.1446947487458425, 36.52540496171645]"
"[1.1447000893868045, 36.54293926480623]"
"[1.144648971128075, 36.56023790383227]"
"[1.144534030726661, 36.57754387108158]"
"[1.144706896361649, 36.59409116106742]"
"[1.1444969444467834, 36.61211879147064]"
"[1.144452653245612, 36.62803811166102]"
"[1.14441710406314, 36.64413011402559]"
"[1.1444590932019698, 36.659526751928475]"
"[1.1443615408629217, 36.67823268234605]"
"[1.1443913032548587, 36.698504919186995]"
"[1.1442424530056774, 36.7178760551804]"
"[1.1442172924210259, 36.735285320297045]"
"[1.1441855270709058, 36.75401477710809]"
"[1.144163120351494, 36.77533525625709]"
"[1.144086885275087, 36.79613755646235]"
"[1.1441712306669891, 36.81517507324369]"
"[1.1441623218390313, 36.834093050713115]"
"[1.1442065535790151, 36.85294561003718]"
"[1.1442222821288297, 36.87293629521239]"
"[1.1442968303322483, 36.889739901768465]"
"[1.1444580539285583, 36.90669085644449]"
"[1.1443265329657617, 36.92388041512487]"
"[1.1445118806771652, 36.94263785174794]"
"[1.1445551708959905, 36.95913941821018]"
"[1.144606201411797, 36.97447413507919]"
"[1.1446829336060396, 36.992654276927524]"
"[1.1447502648022314, 37.01191733875985]"
"[1.1448415941384054, 37.031753910220395]"
"[1.1448637362492773, 37.04904066945654]"
"[1.1449738429972907, 37.06713237405081]"
"[1.1448959798424594, 37.082254085415805]"
"[1.1450790671992652, 37.097929443831106]"
"[1.1451238556296188, 37.11858271219193]"
"[1.1453397120261004, 37.13768502379499]"
"[1.1456298432049608, 37.15731063325879]"
"[1.145718408739987, 37.1735921590583]"
"[1.145861843862, 37.19183967986835]"
"[1.1459094561557863, 37.21171214556272]"
"[1.1458503051734563, 37.22960099419683]"
"[1.1459273581751046, 37.24515772322626]"
"[1.1458817788849922, 37.26065494973308]"
"[1.146044009599642, 37.276279587083394]"
"[1.1462000022813312, 37.29407622499948]"
"[1.1462486679983477, 37.30995418887486]"
"[1.1462459326527965, 37.3275004159169]"
"[1.1462635626866413, 37.34647513844538]"
"[1.1463609904394527, 37.3623242724138]"
"[1.1463085746664703, 37.379688489794034]"
"[1.1466280775880584, 37.3947981835158]"
"[1.1466958739039468, 37.41108287730787]"
"[1.1473019001347562, 37.49055283188424]"
"[1.147302241089612, 37.49063533916786]"
"[1.1470188278171858, 37.455148763764946]"
"[1.1470989256670647, 37.46574271289054]"
"[1.147109403950466, 37.48111398272296]"
"[1.1471561537379318, 37.49538755686197]"
"[1.1471272393359024, 37.50875434048999]"
"[1.1471262110874572, 37.52791820595691]"
"[1.1472152118905992, 37.54611590540794]"
"[1.1471412089109505, 37.563754716174756]"
"[1.1469833338691817, 37.58302040268775]"
"[1.1470301924063726, 37.59976722218073]"
"[1.1469659269272934, 37.616685555512476]"
"[1.1468723659840707, 37.63293130381543]"
"[1.146852210884387, 37.64933096990494]"
"[1.1467655247142883, 37.66607460079852]"
"[1.1466748973966852, 37.68388249294606]"
"[1.14661121603784, 37.70402161229702]"
"[1.1465348818429784, 37.722172212823274]"
"[1.1464122718206204, 37.73927754874926]"
"[1.1463329247846812, 37.75723599812101]"
"[1.1462447686362958, 37.775995767515475]"
"[1.146154477510926, 37.7951145057237]"
"[1.146074526393753, 37.81467240715933]"
"[1.146023946962242, 37.8343714708799]"
"[1.145879798381957, 37.853559987548564]"
"[1.1456925550394434, 37.87349464224514]"
"[1.145704090330157, 37.89077966490512]"
"[1.1455086682150775, 37.908030270936486]"
"[1.1454767562698391, 37.92380915257286]"
"[1.1454085714356819, 37.94006746227309]"
"[1.1452509985241768, 37.95627607051236]"
"[1.145131585588912, 37.97243842927771]"
"[1.1451707330117846, 37.98937962394305]"
"[1.1450863840626309, 38.00573686561156]"
"[1.1449665241113633, 38.02641707421258]"
"[1.1449926485340733, 38.04456801120119]"
"[1.144987807957805, 38.062286133276395]"
"[1.1449369989430813, 38.079524682351575]"
"[1.144928666312703, 38.0946460450347]"
"[1.144929277440276, 38.11687225746818]"
"[1.1449722013185817, 38.13732433873864]"
"[1.145008512332485, 38.15668221494734]"
"[1.145098541052466, 38.173793333661656]"
"[1.145072259900973, 38.193099652361646]"
"[1.1451724717443148, 38.21350649751345]"
"[1.1451136105856594, 38.2323123006795]"
"[1.1454619534764088, 38.250086270412154]"
"[1.145691733584673, 38.26885946898756]"
"[1.1457007039123839, 38.285726398443806]"
"[1.1457980324769559, 38.30213161477137]"
"[1.1459559768235597, 38.32062234121558]"
"[1.1461410579963773, 38.340104053528194]"
"[1.1462574629539695, 38.358444454014325]"
"[1.1463774041050758, 38.37625873027309]"
"[1.1464846382858047, 38.39328005290705]"
"[1.146509524227446, 38.41208461719905]"
"[1.146569336103701, 38.42684386385069]"
"[1.1466202999157766, 38.44584350347203]"
"[1.1466733641903675, 38.468652822254896]"
"[1.1467705383040687, 38.4886783226455]"
"[1.1467934814692697, 38.50558303397306]"
"[1.146685800637664, 38.524232361355246]"
"[1.1466312800221112, 38.543428598356456]"
"[1.1465922330702258, 38.561615799270356]"
"[1.1463608721878593, 38.57909473039061]"
"[1.1462908391030922, 38.59792677247676]"
"[1.1461361870216846, 38.614610793591304]"
"[1.1459928905233008, 38.63106387324568]"
"[1.145872309148192, 38.64714311530649]"
"[1.1457368514580988, 38.66409543057975]"
"[1.1456773621643999, 38.68099334415329]"
"[1.1452857064160025, 38.70191644572395]"
"[1.1452809353381013, 38.719732716517996]"
"[1.1451314118301867, 38.73566266177093]"
"[1.1449680471199244, 38.75443302831623]"
"[1.1451970882694167, 38.77420712413568]"
"[1.144899897748606, 38.79353758215282]"
"[1.144786573577734, 38.814066938082625]"
"[1.1446461927069995, 38.83404236347175]"
"[1.1445159691222422, 38.855012383361846]"
"[1.1444550045023987, 38.87546999382541]"
"[1.144348912370782, 38.89384602566835]"
"[1.144317974355549, 38.91153799613947]"
"[1.1441790554024793, 38.929282785473994]"
"[1.1441151020708542, 38.94652792405297]"
"[1.1440942861708892, 38.96408064160255]"
"[1.143949915603646, 38.98303749304186]"
"[1.1438330081482144, 38.99966914543284]"
"[1.1437268042203135, 39.01469783897117]"
"[1.1435781693478935, 39.03394880472121]"
"[1.143541021645351, 39.0532061781268]"
"[1.1433204617097796, 39.07151446324619]"
"[1.143147324234154, 39.09185240103747]"
"[1.1429957991395037, 39.11079548564349]"
"[1.1427833512699184, 39.12900803079994]"
"[1.1426150728742164, 39.14658949638768]"
"[1.1424232259285687, 39.166451068379565]"
"[1.142165293827736, 39.18842894985358]"
"[1.1418977339216867, 39.20685224542447]"
"[1.141627628676511, 39.22454965958558]"
"[1.1413887711286756, 39.24356473021605]"
"[1.1412310178471685, 39.26010568397798]"
"[1.1404654772120302, 39.28129061801238]"
"[1.1406422535665672, 39.291026542210105]"
"[1.14050361703643, 39.30800360080872]"
"[1.140332098771172, 39.32643584864752]"
"[1.1401635677087347, 39.3425542104076]"
"[1.1401040795341175, 39.351853541174926]"
"[1.1399837067177194, 39.36475764436257]"
"[1.1398722085970592, 39.37677148182285]"
"[1.1397220294209127, 39.39494987357845]"
"[1.1395863114521667, 39.412347854273825]"
"[1.1394161516559271, 39.432871186131806]"
"[1.1393113910690875, 39.45200445776418]"
"[1.1391647691064617, 39.47036482185427]"
"[1.1390092320666283, 39.48940642067415]"
"[1.138888099638158, 39.51087740434179]"
"[1.1387254332170742, 39.531434255526]"
"[1.1388196622149376, 39.55031340519065]"
"[1.1385980035888374, 39.568204227961914]"
"[1.1386035908023329, 39.58700971546846]"
"[1.1386124105986322, 39.60414597017626]"
"[1.1384900231024728, 39.62293258304509]"
"[1.1385302923990988, 39.63897987951745]"
"[1.138542805768288, 39.65500319631562]"
"[1.1385844337135078, 39.67014229184074]"
"[1.1388073494554092, 39.690330398514746]"
"[1.138774408295903, 39.70801589512628]"
"[1.1386889132401736, 39.72554916907997]"
"[1.1389791433528724, 39.74428798691149]"
"[1.1389242887442912, 39.76013694820553]"
"[1.1389861654196558, 39.77523196264855]"
"[1.1389064168806915, 39.79595386991943]"
"[1.1389743728694732, 39.81598012935307]"
"[1.139002606088826, 39.83431434202546]"
"[1.1391415408021897, 39.85380814657217]"
"[1.1391393606927567, 39.86858088281694]"
"[1.1392029403767308, 39.88879018116074]"
"[1.1392592121043774, 39.90754472724481]"
"[1.1393218471012725, 39.925785084702255]"
"[1.1393561832893, 39.944933192726516]"
"[1.1394141145767642, 39.96185055901536]"
"[1.1394361683931886, 39.976896068108765]"
"[1.1395311253834535, 39.99496262936897]"
"[1.13949041907798, 40.014320586371845]"
"[1.1396243660120615, 40.03295369161364]"
"[1.1397244317724882, 40.05237192459818]"
"[1.139744313255582, 40.06924564807138]"
"[1.1399626713891808, 40.08513440590403]"
"[1.140033524797195, 40.10156333730492]"
"[1.1400361881108547, 40.11980910556355]"
"[1.14009660237597, 40.137441948863604]"
"[1.1401594081409594, 40.15658952216896]"
"[1.1401833997438604, 40.17729724242946]"
"[1.1402054617535111, 40.1909156940491]"
"[1.14017892393832, 40.20573189674146]"
"[1.1403783457712244, 40.22654631120291]"
"[1.1402701937711621, 40.24040359597787]"
"[1.140063465432088, 40.256718911952916]"
"[1.1401119158033526, 40.27419298891052]"
"[1.1400764539220338, 40.2867358647136]"
"[1.1398371033392922, 40.30232993565148]"
"[1.1398235953285334, 40.3152412691344]"
"[1.139815298905519, 40.33010848482032]"
"[1.1397076410669982, 40.34716974790938]"
"[1.1395243155288004, 40.3632584409245]"
"[1.139458787285061, 40.3821369062295]"
"[1.1392629852751024, 40.399266694176745]"
"[1.139120592011951, 40.41591963630096]"
"[1.1389980594497158, 40.43160483251575]"
"[1.1389254580290435, 40.45113893059811]"
"[1.1386077130610732, 40.46914588344846]"
"[1.1384768339857383, 40.48847232185375]"
"[1.1383186108097902, 40.507612512347045]"
"[1.138178784641009, 40.52632502412549]"
"[1.1380130005832412, 40.54698869115906]"
"[1.137877367892317, 40.5672952687491]"
"[1.1377747358772459, 40.58568165600127]"
"[1.1376284906631513, 40.600928112011566]"
"[1.1374827033649, 40.6167204053848]"
"[1.1374613428810785, 40.63420286751878]"
"[1.1373193376708248, 40.64999150687899]"
"[1.1372367561307575, 40.6664628797384]"
"[1.1370880206937808, 40.68174366396637]"
"[1.1370511720351621, 40.70246558193278]"
"[1.1369410309778645, 40.719756977909576]"
"[1.1379270189780177, 40.7382554161572]"
"[1.1371261025516513, 40.752495299322106]"
"[1.1371489364966916, 40.77021717273007]"
"[1.136999383257017, 40.78206504077078]"
"[1.1368295770352137, 40.79644403950386]"
"[1.1370276471405145, 40.815242380059686]"
"[1.1370036547627034, 40.834879601051945]"
"[1.137175490823568, 40.852221909545385]"
"[1.1371806497844732, 40.86755423535744]"
"[1.1372383231029264, 40.883170452271756]"
"[1.1372589454142128, 40.896325169620894]"
"[1.1372483901154358, 40.91327151980675]"
"[1.1371837630522281, 40.93126952810564]"
"[1.1372368996743691, 40.94724340143899]"
"[1.1372921392094502, 40.96247184225566]"
"[1.13761048495406, 40.981513302562774]"
"[1.1375489994408756, 41.00069936183882]"
"[1.1377247497822722, 41.01762520948633]"
"[1.1378244754812077, 41.03567115021383]"
"[1.138013639085704, 41.05060211769171]"
"[1.1382035986405723, 41.0664480987262]"
"[1.1384252380178945, 41.082751190442224]"
