"[1.1423712221210534, 1.0345440731910855]"
"[1.1360819201282009, 63.72945734737125]"
"[1.13591944592814, 63.74581103259958]"
"[1.1362425889616836, 63.76310247691091]"
"[1.1357438468377319, 63.78183135470951]"
"[1.13578143115038, 63.79811524180906]"
"[1.1355305489957952, 63.81546569867633]"
"[1.1356173838140053, 63.83398124669632]"
"[1.1353893765229561, 63.85159004540818]"
"[1.135244823125964, 63.87176258288832]"
"[1.1349622410818938, 63.89825415339589]"
"[1.1348811280009599, 63.91749253758918]"
"[1.1348427039928553, 63.934892354502935]"
"[1.1347202708361943, 63.95031746766527]"
"[1.1345914291356218, 63.972530816408835]"
"[1.1345776524147169, 63.98982945738584]"
"[1.1345470413716645, 64.0081214820803]"
"[1.1343678994605182, 64.02518662227885]"
"[1.1340267093467686, 64.04070770671895]"
"[1.1340934777856178, 64.05844314584428]"
"[1.1339812162076792, 64.07543083429238]"
"[1.1337754291840305, 64.09296859785007]"
"[1.1337182959021088, 64.11127496410406]"
"[1.1337983779312448, 64.12632567188913]"
"[1.133809168238274, 64.1435131310606]"
"[1.1335952482743277, 64.1622797693168]"
"[1.1332553423971927, 64.18023727462365]"
"[1.1333598069902355, 64.19787347062669]"
"[1.133034140512651, 64.22370913724197]"
"[1.1330741049493391, 64.24280264270662]"
"[1.1328588200278547, 64.26012193047221]"
"[1.132549154059898, 64.27767497655798]"
"[1.132591112197298, 64.29408799503804]"
"[1.1321968061655237, 64.31669421556025]"
"[1.1319622682730488, 64.3367151485812]"
"[1.1318676826083, 64.35352991662002]"
"[1.1316200969212888, 64.37177661520123]"
"[1.1314954045215413, 64.39056330656057]"
"[1.1314380241037376, 64.40680749034708]"
"[1.1313561782330204, 64.42496614065274]"
"[1.1308936169351584, 64.44346943869941]"
"[1.1309585375130613, 64.45771861883587]"
"[1.1307230806761157, 64.47267232202773]"
"[1.1307603655663603, 64.48913359104827]"
"[1.1303918326623983, 64.50532807891804]"
"[1.1300053382417776, 64.52806171759582]"
"[1.1299655227698513, 64.55367866558535]"
"[1.1298061341078502, 64.57462357090485]"
"[1.129590813051166, 64.59294686433645]"
"[1.1293413589366976, 64.61069831989342]"
"[1.1295664360613238, 64.62360115317401]"
"[1.129462669853889, 64.64663557337211]"
"[1.1290828017023822, 64.66520763364481]"
"[1.129062263092739, 64.68195323450014]"
"[1.1289971129785097, 64.70029049631437]"
"[1.1288084368251514, 64.71902963926469]"
"[1.1286539615889237, 64.73509231003402]"
"[1.1286256996992337, 64.75395706002742]"
"[1.1284151977775998, 64.76984972984857]"
"[1.1283156605401414, 64.7860892584031]"
"[1.1281556647942867, 64.8043469331441]"
"[1.1283292096694593, 64.82059588151867]"
"[1.128070715190435, 64.83879255645498]"
"[1.1281088361025529, 64.85406989179366]"
"[1.128110420860171, 64.87485172416478]"
"[1.128198316029741, 64.90156702653398]"
"[1.1280147377234202, 64.92353103577284]"
"[1.12799702698524, 64.943427720811]"
"[1.1278731001836608, 64.96414552423535]"
"[1.127850993922213, 64.98416058489397]"
"[1.1279573423738012, 65.00143947815859]"
"[1.1278928346484165, 65.01924851149197]"
"[1.1278531500554347, 65.03625223635945]"
"[1.1279591656396366, 65.05075401852969]"
"[1.1279576120301236, 65.06803223318705]"
"[1.1280777821787427, 65.0864802814748]"
"[1.1281304204576954, 65.1033385788876]"
"[1.1280209999722517, 65.12118268770823]"
"[1.1281034984380471, 65.13735140330465]"
"[1.1279776435755993, 65.15444801145776]"
"[1.1281638536529137, 65.17224396769173]"
"[1.1282364508327962, 65.19115355237894]"
"[1.128379272688327, 65.21379476077645]"
"[1.128382208001193, 65.23228681322682]"
"[1.1284642387869503, 65.25687361507777]"
"[1.128618861555989, 65.28326169951568]"
"[1.128721487683455, 65.30036933838389]"
"[1.1288518517678803, 65.31881579340182]"
"[1.1288498245698684, 65.33522117911936]"
"[1.1288773607459666, 65.35344923888391]"
"[1.128996788991464, 65.37223274249382]"
"[1.1290228603627475, 65.38895316233642]"
"[1.1293985419072952, 65.40690230862279]"
"[1.1292517403135984, 65.42464492138531]"
"[1.1296197662179723, 65.44069042286466]"
"[1.1296282787788936, 65.45893524241143]"
"[1.1298169302156176, 65.47739317028633]"
"[1.1297864313917385, 65.49352630328981]"
"[1.1298662061933955, 65.510940898737]"
"[1.1302045733466046, 65.5330647226678]"
"[1.1302895766509369, 65.55441041805486]"
"[1.1303998391223091, 65.57643440808087]"
"[1.1306275568686164, 65.60203388796226]"
"[1.130698890456145, 65.62386095169941]"
"[1.1307160506708216, 65.64295788519658]"
"[1.1307202466767088, 65.6607981162905]"
"[1.1309384250950745, 65.67969563873763]"
"[1.1308209396879132, 65.69662849866519]"
"[1.1307246413878884, 65.71502634877804]"
"[1.130719512234338, 65.73042629590145]"
"[1.131142433907638, 65.74761270738173]"
"[1.130967516581724, 65.76614878399133]"
"[1.1309290473310372, 65.78197621459296]"
"[1.1309915219370381, 65.80034416819026]"
"[1.130974636822941, 65.81734187876957]"
"[1.1310195444233684, 65.83321714740696]"
"[1.1310886003087288, 65.85187189676324]"
"[1.131009415707782, 65.87096239741065]"
"[1.1309932667701892, 65.89327246111799]"
"[1.1308533039503212, 65.92013121377569]"
"[1.1309843174275687, 65.94233294916582]"
"[1.130933391821197, 65.95659738148161]"
"[1.1308341734695688, 65.97991195753606]"
"[1.1307214563826602, 65.99876330728087]"
"[1.1307089608158185, 66.01467416900444]"
"[1.1304966044787115, 66.03381013279662]"
"[1.130457224344058, 66.05006788136606]"
"[1.1303956870091174, 66.06688082520269]"
"[1.13038308419073, 66.08548309751357]"
"[1.1300684869124147, 66.10161633208087]"
"[1.1300531630707216, 66.11865351938717]"
"[1.129826200486343, 66.13752373170176]"
"[1.129722885235896, 66.1537371389771]"
"[1.1295478073017808, 66.17160320744249]"
"[1.1295166822326772, 66.19086429873721]"
"[1.129389882958902, 66.21358315280347]"
"[1.129186465161942, 66.2339003892949]"
"[1.1288470783981928, 66.25795799613554]"
"[1.129093992891425, 66.27992700888318]"
"[1.1287659054120902, 66.29845852563045]"
"[1.1287423481145906, 66.3184673288649]"
"[1.128478520890507, 66.3397450435319]"
"[1.12839224298325, 66.3568193495654]"
"[1.128288678957609, 66.37566534172532]"
"[1.1280069373063346, 66.39453043905502]"
"[1.127826344174995, 66.40975285026414]"
"[1.127796443588216, 66.42855195669786]"
"[1.1275162441295474, 66.44411387145007]"
"[1.1273026904519727, 66.4629435233453]"
"[1.12723005413271, 66.48058826852848]"
"[1.127121867109027, 66.49715367827923]"
"[1.1268755936080856, 66.51543819900802]"
"[1.1265828707776149, 66.53929711336748]"
"[1.1264922939610984, 66.56012470637613]"
"[1.1264090510277127, 66.58358844336183]"
"[1.1262210079368036, 66.60720886778677]"
"[1.1261304828554421, 66.62616102694022]"
"[1.1260457856762964, 66.64520950686547]"
"[1.1258379237526503, 66.66835607718663]"
"[1.1254585290602273, 66.68624572772687]"
"[1.1254965300994482, 66.70510187068952]"
"[1.1252967240411946, 66.72211252181229]"
"[1.1251537884980882, 66.73971717540681]"
"[1.124866148440531, 66.75754013124016]"
"[1.1248198750729348, 66.77436725542397]"
"[1.1248044472734537, 66.7920213910136]"
"[1.1247626911677517, 66.82231902452972]"
"[1.1247116763339733, 66.80961975301186]"
"[1.1246131830015154, 66.82472918212369]"
"[1.1246014756163465, 66.81142444659011]"
"[1.1243433734919845, 66.82988265852083]"
"[1.1244178122215815, 66.84628841552984]"
"[1.1242880354251854, 66.86500335672127]"
"[1.1242017857775786, 66.88801557916665]"
"[1.1239634816111228, 66.91166911529423]"
"[1.1240159127159235, 66.93833515157502]"
"[1.123795646559203, 66.9564248367894]"
"[1.1236707801715033, 66.9729446729674]"
"[1.1235340504667943, 66.99588051917353]"
"[1.1234507944380052, 67.01458371237086]"
"[1.123283478183472, 67.03237617240906]"
"[1.1233211774187084, 67.0494940308571]"
"[1.1232121045464545, 67.0686812672664]"
"[1.1231055996350912, 67.08407900336191]"
"[1.1228941796922798, 67.10242923948705]"
"[1.1227973209413398, 67.12035540501613]"
"[1.1227650005003398, 67.13749669896637]"
"[1.1226069624780026, 67.15667550192026]"
"[1.122613217113857, 67.1753157482739]"
"[1.1226083268702711, 67.19260131943972]"
"[1.1226605050126797, 67.21148031961107]"
"[1.1223253093859609, 67.23616908224842]"
"[1.1224938661728008, 67.26175014639641]"
"[1.1223894551939462, 67.28214628109156]"
"[1.12230246823941, 67.29960373777828]"
"[1.12245278804258, 67.31905702093816]"
"[1.1223320801315322, 67.3405608295786]"
"[1.1223345681168042, 67.35820704705334]"
"[1.1223877705177965, 67.37532985662199]"
"[1.12227676085353, 67.39356767012805]"
"[1.1222581942349608, 67.41231087334934]"
"[1.122235962383775, 67.4276975272703]"
"[1.1221995298416256, 67.44674069136113]"
"[1.1221262940038357, 67.46431249466866]"
"[1.1220676021052276, 67.48065008914732]"
"[1.1220193288620424, 67.49950833888803]"
"[1.122289653892863, 67.51878803469846]"
"[1.122093014993927, 67.5341177736955]"
"[1.121941366616146, 67.55307687320732]"
"[1.122239997804619, 67.57884758581035]"
"[1.1223245677505758, 67.60148835052553]"
"[1.1223068590431646, 67.6268741271523]"
"[1.1223494561239535, 67.65128290882663]"
"[1.1224207806323, 67.66844161229763]"
"[1.1223478465717613, 67.68770447559542]"
"[1.1226268006371574, 67.70445916943247]"
"[1.1227130008749444, 67.72204383946867]"
"[1.1228455890672355, 67.7407807261409]"
"[1.123114109669626, 67.75900384911678]"
"[1.1232914029372505, 67.77439952771091]"
"[1.1232743246693828, 67.7933442987808]"
"[1.123340104851154, 67.81161035201252]"
"[1.123866705691528, 67.82839607102109]"
"[1.1238145026444124, 67.84630017507753]"
"[1.1239309015427859, 67.86582918033079]"
"[1.1241018496100375, 67.88219906633486]"
"[1.1245381055694008, 67.90590857146731]"
"[1.1245260467615843, 67.92829034110196]"
"[1.1247899228505196, 67.95361080876768]"
"[1.124997820907499, 67.97444423342034]"
"[1.1253594241033014, 67.99726813210837]"
"[1.1253504939613312, 68.01419727953864]"
"[1.1256088296832003, 68.03115287676516]"
"[1.1257516036425956, 68.049742140028]"
"[1.1259110365501714, 68.0674177409642]"
"[1.125990533705407, 68.08545251413886]"
"[1.1262032614033235, 68.10289511480134]"
"[1.1264863187894427, 68.12052079450594]"
"[1.1265210124528808, 68.1366903550854]"
"[1.1265389839760056, 68.15585541354264]"
"[1.1268339589737726, 68.17198673816817]"
"[1.1267822572842097, 68.19104773119592]"
"[1.1269837486048973, 68.20954638306281]"
"[1.1271817870719114, 68.22647839426824]"
"[1.1270761126640028, 68.25024401465265]"
"[1.1273073264784874, 68.2732868502105]"
"[1.1273478627674918, 68.29362246596199]"
"[1.1272633499250742, 68.31447364822091]"
"[1.1272102722284576, 68.32863335210115]"
"[1.1272784626989545, 68.3464028428846]"
"[1.1272846142407562, 68.36532706322971]"
"[1.12718189114166, 68.3831684963928]"
"[1.127345546730042, 68.40118134411064]"
"[1.1272534390429778, 68.4179116462665]"
"[1.1270942107290043, 68.43584426370104]"
"[1.127030413775779, 68.45402166673526]"
"[1.1271133126568165, 68.47127169876595]"
"[1.1270234593139052, 68.49027504479116]"
"[1.1268825686681643, 68.50698970081342]"
"[1.1270149069112088, 68.52656448662547]"
"[1.1268770962770285, 68.54022294280435]"
"[1.126859337668961, 68.56250227042763]"
"[1.1269113216140436, 68.58683062921052]"
"[1.1268369414147994, 68.60879669181601]"
"[1.126793582412339, 68.63261100453971]"
"[1.1267231792837642, 68.65821808818644]"
"[1.1266854453087851, 68.67651981519381]"
"[1.1266521765168034, 68.69368742519714]"
"[1.1266047657106661, 68.7120470821922]"
"[1.1267845788786244, 68.72684723535555]"
"[1.1269165475630232, 68.74422529852829]"
"[1.126912884430298, 68.76342341336924]"
"[1.1269400904202644, 68.77997994130705]"
"[1.1269324459126129, 68.79826104714068]"
"[1.1273844706644618, 68.81743213864746]"
"[1.1272743760698611, 68.83262269041325]"
"[1.1276410179730896, 68.85174543025036]"
"[1.1276878317946077, 68.86923508915119]"
"[1.1276802850115686, 68.88690345196261]"
"[1.1279898040932472, 68.90728680652535]"
"[1.1281662396596461, 68.93203025682013]"
"[1.1284376712077953, 68.95727926095448]"
"[1.1287855934912843, 68.9769816136258]"
"[1.1291099159716762, 68.99612203678187]"
"[1.129015131023061, 69.01391453296569]"
"[1.1292783511268916, 69.03528119087002]"
"[1.1294774955359064, 69.05440563091922]"
"[1.1295713658010502, 69.07124095722965]"
"[1.129628514429589, 69.08935083265162]"
"[1.1296532577112461, 69.1060436743676]"
"[1.129834241323162, 69.12476883485164]"
"[1.1299537749091253, 69.14184367854449]"
"[1.1300264733743952, 69.16037821606928]"
"[1.1298935412154179, 69.17643389679479]"
"[1.129888824327776, 69.19526771662699]"
"[1.1299609320128428, 69.21461582966025]"
"[1.1299517100211098, 69.23040037283388]"
"[1.1298045211236583, 69.25047414012204]"
"[1.1297476572510252, 69.27619590281319]"
"[1.12991209453109, 69.29802001206778]"
"[1.1295346370659303, 69.32175741991071]"
"[1.1295674332213568, 69.34453513691511]"
"[1.1294162443739661, 69.36196926326922]"
"[1.1292970358079264, 69.37980057290281]"
"[1.1290751751641872, 69.3964294761172]"
"[1.1290034522708203, 69.41413938772318]"
"[1.1289926416871172, 69.4314038041862]"
"[1.1289278007931094, 69.45198570541102]"
"[1.1287531091403755, 69.46615545650981]"
"[1.1286981702285694, 69.4844405424673]"
"[1.1286603769265433, 69.5024293700696]"
"[1.1285696061934463, 69.51986413451324]"
"[1.1282687728904026, 69.53885708636177]"
"[1.1281462202396424, 69.5549720132541]"
"[1.1281787569020663, 69.57486858299643]"
"[1.1282286283781995, 69.59858516521261]"
"[1.1279371672901632, 69.62320618273523]"
"[1.1278266620230566, 69.64734459724151]"
"[1.1275592149950007, 69.67131675605472]"
"[1.1278516480389629, 69.69019081801375]"
"[1.1276087939465416, 69.70849641439725]"
"[1.1275757210241815, 69.72647798617997]"
"[1.1278309602814252, 69.74401450135144]"
"[1.1275075189071904, 69.76048336257732]"
"[1.1275322788472553, 69.77985918987879]"
"[1.1277675417805586, 69.79682898796442]"
"[1.1276815717224724, 69.8148041940637]"
"[1.127611351806923, 69.83418237972205]"
"[1.1277295369355824, 69.85050432129553]"
"[1.1278063403921348, 69.86942082804609]"
"[1.1279719000054507, 69.88839391862572]"
"[1.1278268205660715, 69.90545270341542]"
"[1.1281004148092084, 69.9263056153417]"
"[1.1281455625006298, 69.95290990937734]"
"[1.1279375732378187, 69.97248295572265]"
"[1.1280793300613372, 69.99335539002898]"
"[1.1282566300380372, 70.0160972815217]"
"[1.1281099788613858, 70.0305569342685]"
"[1.1279794023534049, 70.04887862497868]"
"[1.1280072352176975, 70.06629021098941]"
"[1.1279355412307932, 70.08325193471785]"
"[1.1282729217609397, 70.10234138409244]"
"[1.128345488487146, 70.12083408293138]"
"[1.1284593298689625, 70.13724262415239]"
"[1.128595660986766, 70.15511861948548]"
"[1.1288348910406933, 70.1743181020981]"
"[1.1288650791921344, 70.19028716989956]"
"[1.1290314704439448, 70.20767741413215]"
"[1.1291771010263296, 70.22647149984746]"
"[1.1291965127859147, 70.24585418946171]"
"[1.129473356376329, 70.26958347391533]"
"[1.1293021908866232, 70.29259082263349]"
"[1.129408220811453, 70.31235480426784]"
"[1.129468855155359, 70.33941188064881]"
"[1.129317722441956, 70.35752393650495]"
"[1.1293306438662891, 70.37456297191164]"
"[1.1294088035225383, 70.39304979955399]"
"[1.1294770103904612, 70.41082806774783]"
"[1.1294876896108779, 70.42894177219135]"
"[1.1296089401335747, 70.4463368397836]"
"[1.1294091879999102, 70.46305461094342]"
"[1.1295711327402496, 70.4818168630325]"
"[1.1296691168169137, 70.50073323904628]"
"[1.1297575555903567, 70.51771878207927]"
"[1.1292377938678364, 70.53598670694889]"
"[1.1295283732551906, 70.55481832424749]"
"[1.1294071699305146, 70.57080427814591]"
"[1.129514237152748, 70.5883182300073]"
"[1.1294443749456848, 70.61412393159219]"
"[1.1294753108233164, 70.63487405751182]"
"[1.1294089595642873, 70.65830450190444]"
"[1.1292478144696134, 70.68016593794711]"
"[1.1292925868736965, 70.70121261412214]"
"[1.1293705572557162, 70.71974269024557]"
"[1.1292948024185159, 70.73708203629346]"
"[1.1291913368041304, 70.7546667279417]"
"[1.1287556104886969, 70.7728745846597]"
"[1.129242648589362, 70.78977372194389]"
"[1.129219221937584, 70.80733283634176]"
"[1.1293473310514401, 70.82416874631816]"
"[1.1293004034219243, 70.84307076910974]"
"[1.1293511729594339, 70.85957952893932]"
"[1.129196085400217, 70.87839497157589]"
"[1.1291233852208014, 70.89714091914875]"
"[1.1290099344055238, 70.91281832917085]"
"[1.1289508362699916, 70.93503699163634]"
"[1.1288992062168643, 70.963068903386]"
"[1.1290237123244555, 70.9850843746288]"
"[1.1289831628649551, 71.0030853922109]"
"[1.1288065406245427, 71.02744681545555]"
"[1.1287964714286716, 71.0441845224687]"
"[1.1286434586692153, 71.06272168674697]"
"[1.1286631403923868, 71.07959737869398]"
"[1.1287217795891669, 71.096337189348]"
"[1.1286111530911005, 71.11558337538702]"
"[1.128290659149112, 71.13468417696329]"
"[1.128554601741127, 71.15053568396335]"
"[1.128364765762763, 71.16901809544119]"
"[1.1282054459076198, 71.18813098245555]"
"[1.1282264836249967, 71.20556969224947]"
"[1.128020167109217, 71.22282712928865]"
"[1.1278661390673288, 71.24249291899429]"
"[1.1279011676153874, 71.2610038266489]"
"[1.1280105880623228, 71.28553715124538]"
"[1.127838949792631, 71.31315190124698]"
"[1.1277219770215872, 71.32950022735064]"
"[1.1273710247061137, 71.3486207717768]"
"[1.1275441785395444, 71.37081738063219]"
"[1.1275132292652825, 71.38814584968112]"
"[1.1274377981710284, 71.40680231532394]"
"[1.127384890148638, 71.4237348781291]"
"[1.127362444734247, 71.44160042112125]"
"[1.1272260068030229, 71.45884399830334]"
"[1.1271622389628926, 71.47735764756874]"
"[1.1271641349159016, 71.49379414567606]"
"[1.1270986350852419, 71.5127844973492]"
"[1.1269318248844673, 71.531585057146]"
"[1.1268632058636372, 71.5474532903747]"
"[1.1269367326591984, 71.56598963475841]"
"[1.1269310595710034, 71.5853368234062]"
"[1.1269440275735765, 71.60405197111399]"
"[1.126853451937821, 71.63049208516544]"
"[1.126754901184444, 71.65560162512564]"
"[1.126722941176856, 71.6707112555929]"
"[1.126606426893273, 71.6897816985581]"
"[1.1266323759203074, 71.71194528485393]"
"[1.1263802619105399, 71.73101200736527]"
"[1.126208514476217, 71.74889296877802]"
"[1.1262236540679202, 71.76698718002285]"
"[1.1260670140835485, 71.7831882530482]"
"[1.1257755507768563, 71.80152622637871]"
"[1.1257147885381817, 71.8181076251079]"
"[1.1256219610643214, 71.83638468311725]"
"[1.125558135135178, 71.85379375520549]"
"[1.1253577862210116, 71.87096330284669]"
"[1.1252068380140574, 71.88743283180845]"
"[1.125160246044853, 71.90571332011007]"
"[1.125045046490892, 71.92451115083139]"
"[1.1251925113503762, 71.94655687302803]"
"[1.1248341007844664, 71.9706175933254]"
"[1.1246420908755506, 71.99403796703214]"
"[1.124609907807741, 72.01139012371898]"
"[1.1244605765429743, 72.03092525079036]"
"[1.124386254265247, 72.05403037808034]"
"[1.124499175593659, 72.06979709068058]"
"[1.1244360590713804, 72.08858581538426]"
"[1.1241464913488584, 72.10595627501979]"
"[1.1239849391228025, 72.12344386649227]"
"[1.1241811181059969, 72.14164057769469]"
"[1.1239441005827397, 72.15993125793305]"
"[1.1238826130815, 72.17610605556625]"
"[1.1237605534984667, 72.19448947241337]"
"[1.123745045195216, 72.21148375994044]"
"[1.1236090155385965, 72.2272229497966]"
"[1.1235093235851157, 72.24549421113196]"
"[1.1233852854869413, 72.26320249965468]"
"[1.1233665658533154, 72.28310008440556]"
"[1.1232175941784455, 72.3078312405055]"
"[1.12323973544934, 72.32933034406143]"
"[1.1232256534707867, 72.34256931849998]"
"[1.1230792606652915, 72.36562938407928]"
"[1.123061679029176, 72.38648864343638]"
"[1.123058895435067, 72.40127829654669]"
"[1.12318130812316, 72.42007445904633]"
"[1.1230402772817136, 72.43864202840295]"
"[1.1230122052756093, 72.45555397193104]"
"[1.1228955577670183, 72.47380064677513]"
"[1.1228900616912516, 72.4919418024944]"
"[1.1229473505589995, 72.50884479676641]"
"[1.1229249718400889, 72.52525181823539]"
"[1.123133190978156, 72.54414197148769]"
"[1.123266794491537, 72.55960049440382]"
"[1.1231757564609923, 72.57866089167904]"
"[1.1230770009995066, 72.59715809032386]"
"[1.1232528291860613, 72.62012453040586]"
"[1.123058479094037, 72.64352644948936]"
"[1.1228760103647657, 72.6695913806177]"
"[1.1231134608866655, 72.68681546978502]"
"[1.1229062864837998, 72.70947213882218]"
"[1.1227275142696798, 72.73047589471506]"
"[1.122733341476009, 72.74749663594643]"
"[1.1227465562443868, 72.76534432808178]"
"[1.1225927231410406, 72.78442817677876]"
"[1.1225634261924768, 72.79948635971137]"
"[1.1225476712709221, 72.81669227453877]"
"[1.1224488909024812, 72.83587775730498]"
"[1.122375865260295, 72.85216310341885]"
"[1.1223850993253586, 72.87139681081858]"
"[1.1224113333693884, 72.88957968125227]"
"[1.1222373499789702, 72.90651680129908]"
"[1.1222988812555637, 72.92365295758567]"
"[1.1224048789716026, 72.94623920963176]"
"[1.1222052242024834, 72.96718663556376]"
"[1.1222930345114281, 72.98763726548715]"
"[1.1223621822184098, 73.01336801934337]"
"[1.1224917350963348, 73.03888211220155]"
"[1.1226694594972806, 73.05538058008368]"
"[1.1227407128240257, 73.07461327602938]"
"[1.122741379132786, 73.09033214932242]"
"[1.1227726182180005, 73.1087055988473]"
"[1.122901916441427, 73.12707349541236]"
"[1.1228224441968797, 73.14270861956967]"
"[1.1231817948106542, 73.16135264958838]"
"[1.1231545086818144, 73.17832410748284]"
"[1.1231624706474737, 73.19601315816844]"
"[1.1231626394462983, 73.21243223437031]"
"[1.123534388410394, 73.23081089913433]"
"[1.1233131642108556, 73.24694835364092]"
"[1.1234152396099018, 73.26585396654819]"
"[1.1233784357231678, 73.28992661924461]"
"[1.1235826650327319, 73.3060109072844]"
"[1.1237984497312339, 73.32680064702548]"
"[1.1237555151708443, 73.35206880122378]"
"[1.1237970852456745, 73.37486658982506]"
"[1.1237242308108046, 73.39431903977909]"
"[1.1237541080126427, 73.41158510395235]"
"[1.123708192361713, 73.42849061069285]"
"[1.123669921727197, 73.446394905513]"
"[1.1236066834598666, 73.46404844279328]"
"[1.1234972612885168, 73.47588733230856]"
"[1.1233877850137108, 73.49349864723037]"
"[1.1232342908097919, 73.51093329207879]"
"[1.1231676225211704, 73.52544141212016]"
"[1.1232502167497844, 73.5435705083274]"
"[1.1231132443190972, 73.56205256541324]"
"[1.123067453038674, 73.57775031687959]"
"[1.1229235153113455, 73.59651869558846]"
"[1.123096341994915, 73.61820050577028]"
"[1.1228779678078449, 73.63684826603577]"
"[1.1227750073261715, 73.65739078927248]"
"[1.1229365151015418, 73.6827982526206]"
"[1.1227760769586976, 73.70052773124502]"
"[1.1224581237304938, 73.72451765052563]"
"[1.1224231902569708, 73.74122910591721]"
"[1.1225182817337516, 73.75847415352096]"
"[1.1225371765031171, 73.77726426952826]"
"[1.1223566964383762, 73.79330755701478]"
"[1.1222336913615805, 73.81113595043111]"
"[1.1221731606952918, 73.82977815345325]"
"[1.1220993614762718, 73.84797779043271]"
"[1.1219430183064012, 73.86282204067584]"
"[1.1217634690479565, 73.87991450663152]"
"[1.1218366128132433, 73.8995370019101]"
"[1.121741910917965, 73.91155069976978]"
"[1.1216262510873745, 73.93117843201327]"
"[1.1215289526168462, 73.95461184316211]"
"[1.1216254848672005, 73.97525624857735]"
"[1.1214417928631146, 73.99436705394915]"
"[1.121532440827576, 74.0190253036744]"
"[1.1215104613072815, 74.04575700325461]"
"[1.1214595653419939, 74.06507640575245]"
"[1.1216221655654177, 74.08241133549198]"
"[1.1217150668062021, 74.10062487136624]"
"[1.1216701232556756, 74.11906756818499]"
"[1.1217913259800203, 74.13609528877306]"
"[1.1218810634602203, 74.15357904880959]"
"[1.121989067197828, 74.17278865546439]"
"[1.1219525574042295, 74.18891472159262]"
"[1.12190058974123, 74.2069849217671]"
"[1.1219444167004657, 74.22575829413437]"
"[1.1220872004590272, 74.24261802265916]"
"[1.1222142180460832, 74.26157077014362]"
"[1.1221142368145807, 74.28407062004386]"
"[1.1222190716123164, 74.30447553468939]"
"[1.1222910397674488, 74.32170902330945]"
"[1.1221660408113063, 74.34570078904055]"
"[1.1220601504981562, 74.36913388201027]"
"[1.1217322247108352, 74.39152524977128]"
"[1.121798229056126, 74.41302258854572]"
"[1.1217374606597497, 74.4298292699541]"
"[1.1215397082455065, 74.44845250047481]"
"[1.1214517636242747, 74.4674662718495]"
"[1.1214946555210945, 74.48421051799785]"
"[1.1215094758688922, 74.50250558001973]"
"[1.121539412551551, 74.51998459111726]"
"[1.1212104106622736, 74.537032120909]"
"[1.1212674142909556, 74.555264042074]"
"[1.1212862195872888, 74.57228259951557]"
"[1.1215902174140393, 74.59051255108689]"
"[1.1215410201677705, 74.61093268978337]"
"[1.1215956677038865, 74.6340889310414]"
"[1.121624141391592, 74.65100193013559]"
"[1.1217705721758535, 74.66958813855427]"
"[1.121737222856774, 74.68952448824179]"
"[1.1217769465709138, 74.71603499028886]"
"[1.1219738994277617, 74.73638983977288]"
"[1.121999209174548, 74.75521122031329]"
"[1.1219934670768201, 74.77268793281395]"
"[1.1221253405055274, 74.78927201544187]"
"[1.1222391429611924, 74.80772756401345]"
"[1.1221834846590342, 74.82342970750551]"
"[1.1223553668735013, 74.84252011858379]"
"[1.1224882062457127, 74.8610675135492]"
"[1.1225445819895454, 74.87785265620867]"
"[1.1225408491628277, 74.89503523938502]"
"[1.1226579123976035, 74.91411845281961]"
"[1.1229413601423883, 74.93432962180572]"
"[1.1230467508752153, 74.95744627221062]"
"[1.122937638113924, 74.9738764871904]"
"[1.123057952440158, 74.99262433124917]"
"[1.1232157235901659, 75.0101691075062]"
"[1.1233209398374273, 75.03428286003275]"
"[1.1233845719852946, 75.05173364177776]"
"[1.123742163490497, 75.07925603875603]"
"[1.1236377443477965, 75.09902904010059]"
"[1.123951624128969, 75.11668909786358]"
"[1.1242260359180505, 75.13570174038254]"
"[1.1243437400249152, 75.15284654874458]"
"[1.1242738427358712, 75.16975233608288]"
"[1.1241670062790132, 75.18774090107064]"
"[1.1245278620275005, 75.20453121609276]"
"[1.1247763280269423, 75.22259718568273]"
"[1.1247098230482044, 75.24085981358829]"
"[1.124836980346065, 75.2580518902006]"
"[1.1250945358007216, 75.2785688431202]"
"[1.1250056231946914, 75.29718150850923]"
"[1.124984159149308, 75.31292258668672]"
"[1.1253676890304771, 75.33107627952681]"
"[1.125194037508474, 75.34771435994541]"
"[1.1252342795531378, 75.36770829617296]"
"[1.1252677816326713, 75.38787017543284]"
"[1.1252446745329174, 75.40970709542121]"
"[1.1251805592441324, 75.4270586834426]"
"[1.1253414747418498, 75.43789184658115]"
"[1.1254099282879297, 75.45663751799836]"
"[1.125274213056287, 75.47224782406376]"
"[1.1253768229791201, 75.49113265532755]"
"[1.1255286768698929, 75.5089673184291]"
"[1.1254796538729697, 75.52532072106877]"
"[1.1253972954676332, 75.54405209277645]"
"[1.1253979704246082, 75.56267831964082]"
"[1.1255782961123473, 75.57867039820104]"
"[1.1256986872169565, 75.59778266286044]"
"[1.1257390417734934, 75.61795880950177]"
"[1.1257455268639134, 75.63730661623822]"
"[1.1258617920685074, 75.65666407672806]"
"[1.1260805333063877, 75.67434441719473]"
"[1.1260902921167069, 75.69175417512089]"
"[1.1259679018235624, 75.71655418009118]"
"[1.1261728898330516, 75.7384787704322]"
"[1.1261249790876584, 75.75488522974366]"
"[1.1261201470930133, 75.77441764910735]"
