"[1.3450737042123786, 1.0128857511266058]"
"[1.1411930794470024, 29.784761555120664]"
"[1.1411467504527033, 29.802027012252086]"
"[1.1412156639366964, 29.81713681895141]"
"[1.1410445980122548, 29.834479937310856]"
"[1.1410402356355502, 29.849165608794067]"
"[1.141024316847464, 29.86641699169015]"
"[1.1410274250545376, 29.881111032997236]"
"[1.1410225528774043, 29.8961610115228]"
"[1.1410176279993873, 29.910891778415483]"
"[1.140937666833473, 29.928333841036284]"
"[1.1410411678362147, 29.943238343575906]"
"[1.1410173154429109, 29.958110311466992]"
"[1.1409549738084763, 29.975175945806967]"
"[1.1410182576139745, 29.992309290645363]"
"[1.1410229985982638, 30.007469337354454]"
"[1.1411255194946517, 30.024688688253626]"
"[1.141095040269031, 30.03975861718609]"
"[1.1409913942963608, 30.05455243669953]"
"[1.1409264879532295, 30.069161476094443]"
"[1.1410353907209614, 30.0839715371718]"
"[1.1410524846592744, 30.101076238572332]"
"[1.1410684064981327, 30.11604261516883]"
"[1.1411015397411803, 30.133235719211353]"
"[1.141154352633385, 30.148260867011153]"
"[1.141232013289779, 30.162907309131736]"
"[1.1412000564151108, 30.179949644305143]"
"[1.1413104268499004, 30.194718236501934]"
"[1.1413257196484112, 30.21184180529204]"
"[1.141461442964687, 30.22684776920179]"
"[1.1414558502028382, 30.241591926444297]"
"[1.141569198318618, 30.25896034456106]"
"[1.141486122798241, 30.27604872173652]"
"[1.1416067916157047, 30.293310861062253]"
"[1.1416367536485428, 30.308500710423356]"
"[1.1417357123798852, 30.32577486298997]"
"[1.141852850519476, 30.34069143608238]"
"[1.1419431646040576, 30.35760067530406]"
"[1.1420023571770468, 30.372614703819274]"
"[1.1420698264613698, 30.38775716752654]"
"[1.1421972983446005, 30.40525328458631]"
"[1.14241548728588, 30.422360508301246]"
"[1.1425577267224576, 30.43756973968579]"
"[1.1425463866499257, 30.45484976472599]"
"[1.142693864732043, 30.469827972798655]"
"[1.1429028150646272, 30.487183555958822]"
"[1.1429950719594617, 30.504477475218145]"
"[1.1430013353235398, 30.51970956845716]"
"[1.1431617569629569, 30.5370699322055]"
"[1.1433190104964217, 30.552043826585525]"
"[1.1434713437779205, 30.5693994041509]"
"[1.1435605316980324, 30.584522584796975]"
"[1.1435356531390972, 30.601652183094654]"
"[1.1436463987264616, 30.616048610913126]"
"[1.1436542367132112, 30.628304149827322]"
"[1.1438709528820568, 30.644896926773043]"
"[1.1438853314501447, 30.65672561643344]"
"[1.1439577412278268, 30.671411657280668]"
"[1.1440703609642324, 30.68835819154173]"
"[1.14417557746485, 30.70537893846555]"
"[1.1442339078778478, 30.7206607737376]"
"[1.1442794618800896, 30.7381000903144]"
"[1.144513440227843, 30.75531826097009]"
"[1.144533867825173, 30.767333533360574]"
"[1.1447062718474543, 30.785103092820883]"
"[1.1447618803678075, 30.80222303651673]"
"[1.144780724122569, 30.81728776796631]"
"[1.144863266910293, 30.834476824446217]"
"[1.1448782908611026, 30.84957628331501]"
"[1.1449376999077503, 30.86175902133732]"
"[1.144970625334511, 30.879056573993463]"
"[1.1450800770410081, 30.89651763785808]"
"[1.1450956059406674, 30.90858084939168]"
"[1.1453043364032847, 30.926393322922515]"
"[1.145379986181103, 30.94344202857185]"
"[1.145449631227767, 30.95846818781656]"
"[1.1454833483132896, 30.97565305302183]"
"[1.1455796797915838, 30.992782902932024]"
"[1.1455971523341266, 31.007581517458185]"
"[1.1457086480872691, 31.024692606434254]"
"[1.145613861837196, 31.041995951695675]"
"[1.1457166952382225, 31.05895242245084]"
"[1.1457039378513312, 31.075952714984066]"
"[1.1457478324938803, 31.091103045631435]"
"[1.1457646873519123, 31.106013923916084]"
"[1.1456705945823797, 31.12298045986753]"
"[1.1457069056276632, 31.1380010429692]"
"[1.14576590735855, 31.1553367447131]"
"[1.1457226645178233, 31.17293209291588]"
"[1.145662599668516, 31.190387294753457]"
"[1.1456177640410687, 31.20777636141479]"
"[1.1456816464020796, 31.22286906282537]"
"[1.1456756586400896, 31.240175932762735]"
"[1.1456120036102506, 31.257558270566577]"
"[1.1455190700088895, 31.275097108124083]"
"[1.1456049387868399, 31.29245588884672]"
"[1.1456015902038454, 31.307249930506124]"
"[1.1455371892477788, 31.324345580592038]"
"[1.145528435102458, 31.339037827733843]"
"[1.1455405183696752, 31.354081273701926]"
"[1.145590970486709, 31.371424068091816]"
"[1.1456919595552004, 31.386324794176574]"
"[1.1455154515772017, 31.403584535367045]"
"[1.1455139732258208, 31.420772082904197]"
"[1.1455846676230501, 31.438061751297532]"
"[1.1456245538644494, 31.455653754172406]"
"[1.1453534561439649, 31.47076459273152]"
"[1.145505271271322, 31.48796920517174]"
"[1.1455563412444414, 31.502583699483363]"
"[1.1455822997495537, 31.51951133445393]"
"[1.145531469135871, 31.534412167520642]"
"[1.1455126340907753, 31.551561894942928]"
"[1.1454312618415028, 31.566462645954637]"
"[1.145480447149359, 31.581299447397157]"
"[1.1455449177338226, 31.59607290279382]"
"[1.1453110676069287, 31.607540184696717]"
"[1.145263305636017, 31.622703267717476]"
"[1.1452607516035869, 31.639120966845432]"
"[1.145276624677735, 31.653398033240748]"
"[1.1454756792025027, 31.668305708805]"
"[1.1452146614343106, 31.685316497967065]"
"[1.1452700366434139, 31.700197936650177]"
"[1.1453118970487979, 31.717472952894497]"
"[1.1452877810338966, 31.73216599930379]"
"[1.1452395248893117, 31.74685929310658]"
"[1.1451288851628247, 31.76419777344367]"
"[1.1451517531341813, 31.77923503377903]"
"[1.1451683963750814, 31.796776787653954]"
"[1.1451633903593543, 31.81164528508033]"
"[1.1449995307632257, 31.82632795997678]"
"[1.1451282747111629, 31.841037254727464]"
"[1.1451601307798347, 31.85810977598856]"
"[1.1452264984747567, 31.875316033748334]"
"[1.1451330307741014, 31.890565215286234]"
"[1.1451900830963553, 31.90794185785692]"
"[1.1451692112230438, 31.919829909984433]"
"[1.1452495601165376, 31.937222569574974]"
"[1.1453124916257913, 31.95392271948389]"
"[1.1452926038220201, 31.968901607750613]"
"[1.1453618247716828, 31.986108676709307]"
"[1.1454718754433268, 32.00123443794008]"
"[1.1455060569883502, 32.01851582972474]"
"[1.1453811562342842, 32.033593870591304]"
"[1.1455231539970547, 32.05064096433176]"
"[1.1455868326558982, 32.06787241594354]"
"[1.1456387824577439, 32.08012101904229]"
"[1.1456579973778134, 32.09784571431652]"
"[1.145609732759995, 32.114936131627616]"
"[1.1455316484845068, 32.13018086291445]"
"[1.1456288957137866, 32.14520911067096]"
"[1.145707694923051, 32.162828382516324]"
"[1.1455047786028507, 32.18007700160342]"
"[1.145664318662617, 32.195035277502505]"
"[1.1456640196742205, 32.21222805293314]"
"[1.1457432463795008, 32.229490776597494]"
"[1.1456556590701852, 32.24496739859419]"
"[1.1456675018911118, 32.26240663636142]"
"[1.1456325832098655, 32.27737509748723]"
"[1.145692668256178, 32.29494128328694]"
"[1.14574102985627, 32.312392361053625]"
"[1.1456590979666985, 32.327554346789235]"
"[1.1455921739351973, 32.33906227160211]"
"[1.1455973831578417, 32.35704087416545]"
"[1.1457676660789193, 32.36870414241344]"
"[1.1456335801769844, 32.38139877018727]"
"[1.1456641760229958, 32.39809621695997]"
"[1.1456714190385326, 32.4097115632271]"
"[1.1457517153090566, 32.42404835218283]"
"[1.145795096167205, 32.44133055947068]"
"[1.1456459989751655, 32.45874157651055]"
"[1.145761605911518, 32.47378196780343]"
"[1.1457285190473967, 32.4911283958136]"
"[1.1458360418170788, 32.50829870769128]"
"[1.1457851592814705, 32.52331669770013]"
"[1.145712576642756, 32.54016837628559]"
"[1.1456160825863981, 32.55170030624475]"
"[1.145769206078829, 32.568320374579145]"
"[1.145836343938216, 32.58331490650511]"
"[1.1456464633750303, 32.60053527549702]"
"[1.1457089582826914, 32.61722234768664]"
"[1.145728323189926, 32.634336941316164]"
"[1.1457336084794474, 32.64932141715449]"
"[1.1457877496889173, 32.66444476374599]"
"[1.1456712286934816, 32.6813259586751]"
"[1.1457006348489702, 32.69338781969418]"
"[1.1457034718409207, 32.70816076710713]"
"[1.1458229467091439, 32.72526916010273]"
"[1.1457697193669723, 32.742627305163445]"
"[1.1457969335812634, 32.75396053288172]"
"[1.1457588527938212, 32.77172353879084]"
"[1.1459030423664596, 32.788904576043436]"
"[1.145878397962148, 32.804289419022]"
"[1.1457889465145428, 32.82128749268538]"
"[1.1457533410735385, 32.83616126268006]"
"[1.1458871480257464, 32.85069857593432]"
"[1.1460441675366215, 32.867614943045375]"
"[1.1458630122374216, 32.8849058027002]"
"[1.145885939605167, 32.89682023449615]"
"[1.1458781140861896, 32.91164626635605]"
"[1.1459600468789928, 32.92337090767858]"
"[1.1460191321738198, 32.940816733350275]"
"[1.1459007837415724, 32.9556204187478]"
"[1.1460130978573653, 32.970144473644375]"
"[1.1460050137436748, 32.98749099417483]"
"[1.146035016108461, 33.004393683465]"
"[1.1461013843859735, 33.019872174986524]"
"[1.1460609512006281, 33.03434684711075]"
"[1.1461252289584738, 33.05177332538812]"
"[1.1461928709596092, 33.06641405841462]"
"[1.1462554385597714, 33.08365563973025]"
"[1.1462926588666738, 33.09870802713422]"
"[1.1463248517376274, 33.110291416877104]"
"[1.1463100274090203, 33.12739553924238]"
"[1.1463987368154835, 33.14209102092115]"
"[1.1463832730769474, 33.159271752299105]"
"[1.1465691032162608, 33.17631700295094]"
"[1.1465702027534344, 33.191381745955155]"
"[1.146671868110193, 33.20820149713268]"
"[1.1467400613625995, 33.22259351020799]"
"[1.1466786636068391, 33.239524219918884]"
"[1.1467753963993637, 33.25644022333355]"
"[1.1467296094284574, 33.271121163564516]"
"[1.146786047419151, 33.28814494558012]"
"[1.1467697482818913, 33.30329723380204]"
"[1.146698784521781, 33.32050543174798]"
"[1.146635682486318, 33.33483198338354]"
"[1.1467389107394046, 33.34984132503883]"
"[1.1467453935723952, 33.36695749466847]"
"[1.1466376995050636, 33.38211946269504]"
"[1.146679988500202, 33.399498057048206]"
"[1.146755306842144, 33.41683623792714]"
"[1.1468150713032281, 33.43201318616603]"
"[1.1468145810509955, 33.44957764654368]"
"[1.146815511986088, 33.46683127541334]"
"[1.1467644159117285, 33.48215776006913]"
"[1.146879159399454, 33.499903311184056]"
"[1.1468549114444135, 33.517569762023435]"
"[1.14686402118396, 33.53274856222368]"
"[1.1468331944833685, 33.550047912509356]"
"[1.1469535448770065, 33.565256242906244]"
"[1.1469617306442326, 33.58251637151398]"
"[1.1468539780929055, 33.59777964507255]"
"[1.146951168122675, 33.61521763577598]"
"[1.1469771591902478, 33.62994554515846]"
"[1.1470351270510755, 33.6473307453456]"
"[1.1470335214091765, 33.662013237836064]"
"[1.1470045757990912, 33.67959958222964]"
"[1.1469787081917469, 33.69661148221131]"
"[1.147060721373519, 33.71170122145112]"
"[1.1471767987008954, 33.726933398712035]"
"[1.1470212491262242, 33.74408879840624]"
"[1.1470773279309754, 33.75954089199376]"
"[1.1471047142503292, 33.77704322490161]"
"[1.147211935048841, 33.79442852983826]"
"[1.147190972734781, 33.80984940297308]"
"[1.1472458041589486, 33.827296929963694]"
"[1.1473165014107096, 33.84241574201262]"
"[1.1473940079650164, 33.85957895040501]"
"[1.1473713815218753, 33.87456174432384]"
"[1.1474514168584897, 33.88950912228598]"
"[1.1474674820793316, 33.9067886633297]"
"[1.147570827126081, 33.921718498509584]"
"[1.1475728464393702, 33.93926249713421]"
"[1.147508082759806, 33.95466721009654]"
"[1.1475167940345683, 33.97229744846703]"
"[1.1476470070496767, 33.989576268997524]"
"[1.1477477130680074, 34.00468575986557]"
"[1.1477929088056438, 34.02199274703878]"
"[1.1477895260918298, 34.03881883037902]"
"[1.147976627907643, 34.05360731466488]"
"[1.1480340018052675, 34.068269902076075]"
"[1.1480837701588595, 34.08545599251169]"
"[1.1481098667857734, 34.09668946162841]"
"[1.1480120093151034, 34.113848791746626]"
"[1.1480891626136618, 34.1303988377396]"
"[1.1481719886420347, 34.1450636984313]"
"[1.1482146525778478, 34.16009288360822]"
"[1.148252219384931, 34.17728248486862]"
"[1.1483778958489477, 34.19227852270663]"
"[1.1484439703152707, 34.209386498025445]"
"[1.1483802075056166, 34.22449971457033]"
"[1.1484347437937463, 34.241580954965]"
"[1.148571748224183, 34.25821518734413]"
"[1.148594014554595, 34.27298860038982]"
"[1.1487121099497455, 34.29024566377044]"
"[1.1488556985209735, 34.30740823476027]"
"[1.1488664823814478, 34.32209786529816]"
"[1.1489713195486448, 34.338832370658274]"
"[1.1490482877525365, 34.35386830762285]"
"[1.1491541110116177, 34.37136873210868]"
"[1.1491722709915313, 34.388700803407005]"
"[1.1493256121926398, 34.403861208887825]"
"[1.1493645393341023, 34.42110656186947]"
"[1.1495001100190765, 34.43615244007934]"
"[1.1496566779960973, 34.45365058083164]"
"[1.1497820104637513, 34.47096633501129]"
"[1.1498842399717029, 34.488388266657296]"
"[1.149969418509366, 34.503553695565465]"
"[1.1501529499693808, 34.52116781262559]"
"[1.1502527628988115, 34.53856655577301]"
"[1.150314225160792, 34.553696178598926]"
"[1.1503687303678298, 34.57103766620268]"
"[1.1505573118644246, 34.58852375799502]"
"[1.1506273844870503, 34.60616604944901]"
"[1.1507771724761444, 34.623790522323546]"
"[1.1508131280440987, 34.63909463597645]"
"[1.150993450738179, 34.65648500427981]"
"[1.1511112902539955, 34.6738054338309]"
"[1.151262525881608, 34.69107139596599]"
"[1.1513165114622321, 34.70628371465055]"
"[1.1514746995493186, 34.72387997090354]"
"[1.1516291409579558, 34.7411510933904]"
"[1.1516921363158799, 34.75622258238061]"
"[1.1518027234866433, 34.773371419463516]"
"[1.1518108212778728, 34.788416723365316]"
"[1.1519711053119035, 34.8054541102201]"
"[1.1520675286882525, 34.82277759911805]"
"[1.1521779047917646, 34.840213331058706]"
"[1.1521690854008777, 34.85784139611857]"
"[1.1523445291109415, 34.87277184227023]"
"[1.152321632046598, 34.89003371557558]"
"[1.1524945311001549, 34.907066657323966]"
"[1.1525856192704227, 34.922197854783576]"
"[1.1525474744760473, 34.939239812022855]"
"[1.1527270163682777, 34.95436193127066]"
"[1.1528490942970626, 34.97156535228222]"
"[1.1529471202548458, 34.98653251398535]"
"[1.1529835308811296, 35.003730528442354]"
"[1.153120953940441, 35.01865709167624]"
"[1.1531605725859146, 35.036056530495806]"
"[1.1531842639320231, 35.05092762890231]"
"[1.1533424464854263, 35.0684032026678]"
"[1.1532765270050107, 35.08345042738988]"
"[1.1533515354240165, 35.10060260707063]"
"[1.153437389698516, 35.11573232439121]"
"[1.153485021273031, 35.13052933019558]"
"[1.1534453504528315, 35.145322492035454]"
"[1.1534335913714295, 35.162437148874766]"
"[1.1534194885563125, 35.17734254757476]"
"[1.153435463388989, 35.194731219150185]"
"[1.1535105070545115, 35.212227128407775]"
"[1.1534676158462727, 35.22994610666437]"
"[1.1535655127406321, 35.24518349643428]"
"[1.1535430531871456, 35.26266241067612]"
"[1.1536703859988913, 35.27994026190655]"
"[1.1535500452322789, 35.2973543821948]"
"[1.1535961706059559, 35.31227627039344]"
"[1.1534808914576, 35.3291031189946]"
"[1.1535654342198576, 35.343905688419866]"
"[1.1535738915112925, 35.36104623715955]"
"[1.1533815501386953, 35.37757224145321]"
"[1.15340927011922, 35.39441419413487]"
"[1.1534809740752925, 35.409124137406025]"
"[1.1535057042819143, 35.42662091519935]"
"[1.153377884053035, 35.444032633663475]"
"[1.1533654103687407, 35.461326971923235]"
"[1.153345382825707, 35.476403739898124]"
"[1.1534762950985247, 35.49358269395774]"
"[1.1533153349919971, 35.51081147919319]"
"[1.1532216640640298, 35.528676720043215]"
"[1.1531638714387946, 35.54400572065948]"
"[1.1531959189468397, 35.56142403508655]"
"[1.1531245304977618, 35.5782645883216]"
"[1.1529408076142416, 35.593285070798906]"
"[1.1528095128218974, 35.61014526682033]"
"[1.1528442346698422, 35.62700403228885]"
"[1.1527144081771117, 35.64202838233477]"
"[1.1526845263122238, 35.659364850831075]"
"[1.1525809022124676, 35.676794143382885]"
"[1.1525844375418821, 35.69184573894285]"
"[1.152526411590879, 35.70927916408446]"
"[1.1525548673740924, 35.72131767816896]"
"[1.1522730657033102, 35.73650251585695]"
"[1.1522252923003622, 35.75297478297055]"
"[1.1520870184127951, 35.76522648875368]"
"[1.1521194035821838, 35.77934411926956]"
"[1.1519961149167675, 35.7968685729989]"
"[1.1518849630278998, 35.81414776158185]"
"[1.151908933162347, 35.83153508322552]"
"[1.1518834984869473, 35.848953447704396]"
"[1.1518376191742898, 35.864197041356036]"
"[1.1516251898758625, 35.88166790490364]"
"[1.1516498725839444, 35.89911333607559]"
"[1.1516681609311703, 35.916341227854176]"
"[1.151596699826219, 35.930870812208944]"
"[1.1514225230751645, 35.94566100129937]"
"[1.1514897472685717, 35.96048598207173]"
"[1.151437101468209, 35.97767106503901]"
"[1.1514401163835302, 35.99503679127379]"
"[1.1513644831542966, 36.01015435786174]"
"[1.1512325651137514, 36.02773560660003]"
"[1.151199265956248, 36.04273018020029]"
"[1.1512006057840896, 36.06010070050043]"
"[1.1511941576741396, 36.074994203031984]"
"[1.1509676687613715, 36.09241646754734]"
"[1.1512417829478048, 36.10965008366379]"
"[1.1512606881539655, 36.127174026781]"
"[1.1512723868156578, 36.14438015853153]"
"[1.1511457668849199, 36.16196195073171]"
"[1.1512139060197275, 36.179513978110926]"
"[1.1512982913061989, 36.19690250885109]"
"[1.1513337364909715, 36.21205662560939]"
"[1.1512143557557608, 36.22974562491219]"
"[1.1512743376842878, 36.24704943938722]"
"[1.1513288954853795, 36.264414408672444]"
"[1.1513547018379702, 36.27987720486787]"
"[1.1512116848002256, 36.297185318208946]"
"[1.151319832506161, 36.3124687901422]"
"[1.1513187099450688, 36.330159528355125]"
"[1.151431610546738, 36.347717295075505]"
"[1.1513521657294528, 36.365410825011935]"
"[1.1514925161459895, 36.382865562465724]"
"[1.151556298148418, 36.40023369166701]"
"[1.1516946074257974, 36.41777714607881]"
"[1.1515759674619477, 36.43312915994866]"
"[1.1517401884724041, 36.447877409023775]"
"[1.1517450396695055, 36.465087981744766]"
"[1.1518332391691941, 36.47972205774939]"
"[1.1519539625667594, 36.49396669834864]"
"[1.1518306986655484, 36.5115245547096]"
"[1.1519307309661118, 36.52901800355566]"
"[1.1520040206116764, 36.54651065680991]"
"[1.1521372329745265, 36.564079738287134]"
"[1.1520042862760878, 36.579523207411924]"
"[1.152169172199498, 36.596769260586015]"
"[1.1521958402610337, 36.61406169648682]"
"[1.1522907736005172, 36.62925666426409]"
"[1.1522524009538102, 36.64674157617289]"
"[1.152358598282746, 36.664057934506445]"
"[1.1523625165316684, 36.68150237778292]"
"[1.1524736547309575, 36.69891849958525]"
"[1.1524812659922783, 36.71648709378234]"
"[1.1524003574822765, 36.722166279747064]"
"[1.1525184517686011, 36.72538421729381]"
"[1.1526067144458612, 36.733584085928285]"
"[1.152637783056814, 36.74373196456507]"
"[1.152729696036605, 36.75357901202872]"
"[1.1525133181776492, 36.748108984742565]"
"[1.1524185300682663, 36.756013902204316]"
"[1.1523257390085335, 36.764000248432815]"
"[1.1525610484044375, 36.75333398848756]"
"[1.15258625608145, 36.76066643590021]"
"[1.1527906613971777, 36.782932901453364]"
"[1.152878123207517, 36.79435650577944]"
"[1.1527134209299166, 36.777171883812905]"
"[1.1526153614998869, 36.789026741117006]"
"[1.1527249446169994, 36.8052243365362]"
"[1.1526762819104344, 36.822221992299205]"
"[1.152812116490662, 36.839174211006295]"
"[1.1528306255236624, 36.85428184538921]"
"[1.1528633360729323, 36.871323165481726]"
"[1.152827927284748, 36.886002467498166]"
"[1.1529961536764515, 36.90078122807812]"
"[1.1530733765269083, 36.91544656966605]"
"[1.153111637876088, 36.926881849151094]"
"[1.153147842286462, 36.944281821718874]"
"[1.1530856558839366, 36.95591050160455]"
"[1.1532634148401544, 36.97077048897806]"
"[1.1532562071344485, 36.98232587261062]"
"[1.1533272109206545, 36.99705274028983]"
"[1.1533236234846025, 37.01147973507135]"
"[1.1533044678339932, 37.028373530459426]"
"[1.1534317444508644, 37.045530282376376]"
"[1.153476694117588, 37.06277076003111]"
"[1.1533147288997232, 37.079813490946364]"
"[1.1532611132121686, 37.094645487597774]"
"[1.1533778899734812, 37.11175614553814]"
"[1.1535012158657456, 37.12641961154146]"
"[1.153355966804585, 37.14087717809201]"
"[1.1534416062581783, 37.1580812689786]"
"[1.1534147209767494, 37.173106771586156]"
"[1.1535250502893502, 37.19048105945404]"
"[1.1535610716692017, 37.20799214615752]"
"[1.1536027480881779, 37.222747525366415]"
"[1.15361317771653, 37.23993553680296]"
"[1.1537412898908979, 37.2549079510477]"
"[1.15379320634945, 37.27216058188701]"
"[1.1537679041617213, 37.28721370488767]"
"[1.1538434568456772, 37.30427976550674]"
"[1.1539162179476699, 37.319194794645306]"
"[1.1539915175685416, 37.33625151236953]"
"[1.1539304719876355, 37.35157589803733]"
"[1.153865026309839, 37.369139705776405]"
"[1.1537737588381778, 37.38632499323575]"
"[1.153979850946874, 37.400864390982406]"
"[1.1537974560437507, 37.41570376856422]"
"[1.1538582397631771, 37.432597469551716]"
"[1.1538594495651684, 37.44708143474375]"
"[1.1538644530606907, 37.463853343887656]"
"[1.1538251580497576, 37.47841749468519]"
"[1.1536987837180936, 37.49533629665264]"
"[1.153678015167211, 37.51025047443116]"
"[1.1536991608090958, 37.52759724511011]"
"[1.1537959522690802, 37.54465356550332]"
"[1.1536600239475645, 37.56200718498409]"
"[1.153593423644942, 37.57724493044273]"
"[1.1536377448195567, 37.592335904742264]"
"[1.1536207373611858, 37.60979746475755]"
"[1.153654648348268, 37.62686694640354]"
"[1.1536128069103382, 37.6418923122795]"
"[1.1536741201314762, 37.65686006639462]"
"[1.153520446297511, 37.673872611217575]"
"[1.1536789337916218, 37.69135409211836]"
"[1.1536062142362222, 37.708994306414866]"
"[1.1535071468454707, 37.72361824556276]"
"[1.1535519997444692, 37.738877826559246]"
"[1.1536467934604835, 37.756342669616735]"
"[1.1535200871948237, 37.77365431458178]"
"[1.1534377758123655, 37.78900785357219]"
"[1.1533746503434978, 37.80640906271298]"
"[1.15341856775895, 37.82162189915094]"
"[1.153451302445925, 37.83895057364303]"
"[1.1534050521444605, 37.856298478568746]"
"[1.1533373250012953, 37.8736590699841]"
"[1.153372737625451, 37.888895914826016]"
"[1.1534284702383417, 37.906091584276474]"
"[1.1534192163547012, 37.915068117744404]"
"[1.1532706927727754, 37.93350770679394]"
"[1.1532967006124084, 37.94504906343953]"
"[1.1530909923153103, 37.95990646597267]"
"[1.1532191601933037, 37.97420476963226]"
"[1.1531433810490137, 37.99136573837486]"
"[1.1529993134217629, 38.00645736197901]"
"[1.1530416712548253, 38.021195571706954]"
"[1.1530104857695795, 38.038783622055945]"
"[1.152957924738988, 38.05305739845332]"
"[1.1528580948941762, 38.07045587971366]"
"[1.1528177995561695, 38.084857999018986]"
"[1.1528315838364411, 38.099848838288395]"
"[1.15284824383868, 38.11409514509982]"
"[1.1528734811263364, 38.1310639194197]"
"[1.1527855115437946, 38.14341906625829]"
"[1.1528168164307675, 38.16060326968486]"
"[1.152878907019509, 38.17494295358025]"
"[1.1529433887366358, 38.192255382649904]"
"[1.1529232055628804, 38.20951470698724]"
"[1.1527233740459173, 38.226752226846315]"
"[1.152771081644142, 38.24209061865083]"
"[1.152927565744524, 38.25925494168126]"
"[1.1527320931843226, 38.27421282349395]"
"[1.1527168128749432, 38.29169686086377]"
"[1.15277512560862, 38.30686928065243]"
"[1.1527873284243326, 38.32437889194999]"
"[1.1528033198806218, 38.341861170837795]"
"[1.1527531550075656, 38.356838509420044]"
"[1.1526907008943255, 38.37443789958502]"
"[1.1527628881295742, 38.391654858425866]"
"[1.152800215858565, 38.40665799229103]"
"[1.1525893926214077, 38.42421349094984]"
"[1.1526665115927346, 38.44152153498067]"
"[1.1526448569799979, 38.456790914619035]"
"[1.1527556661099634, 38.474126487128686]"
"[1.1526835588874644, 38.48897182832936]"
"[1.1526467752375975, 38.504065127507]"
"[1.152666682863247, 38.52092510996581]"
"[1.152801841198855, 38.53605697440499]"
"[1.1527681621195491, 38.55113262392147]"
"[1.1527465447337557, 38.56822254682295]"
"[1.1528532770576216, 38.583289356048425]"
"[1.1528727451881429, 38.60044103277073]"
"[1.1529171773556675, 38.61565635032247]"
"[1.1528961102127337, 38.63311379192884]"
"[1.1528079171647119, 38.64774232673655]"
"[1.1528184328040305, 38.66504498737609]"
"[1.1528986150311509, 38.679939506139924]"
"[1.1529658523550455, 38.697521706086896]"
"[1.1528740155840884, 38.71486385194052]"
"[1.1528428193207263, 38.730074336708725]"
"[1.152942874160897, 38.74727512382294]"
"[1.1529655871011995, 38.76191558339989]"
"[1.1527949391363934, 38.778925234005484]"
"[1.15278608362783, 38.79609475521322]"
"[1.1527274828483596, 38.81098264793659]"
"[1.1528280647531457, 38.82825912803013]"
"[1.1527789714008407, 38.84557796655259]"
"[1.1526071603158758, 38.86099471543753]"
"[1.1525959366665628, 38.87842246864574]"
"[1.1527130578137557, 38.89568473216452]"
"[1.1528151562321158, 38.91288739840687]"
"[1.1524769988968258, 38.92805656343695]"
"[1.152502424522755, 38.945137253290085]"
"[1.152457458161598, 38.96253109955898]"
"[1.1525808282858767, 38.97991966821439]"
"[1.1523661774117588, 38.99540666989543]"
"[1.1523811104125865, 39.012623235998824]"
"[1.1523240742734, 39.02770430611273]"
"[1.1522654910940888, 39.04474124806412]"
"[1.1521914325900742, 39.06202548794488]"
"[1.1520680600609603, 39.07729797812334]"
"[1.1520435144106178, 39.0947895921492]"
"[1.1520761186818882, 39.111874575129185]"
"[1.1520148564351413, 39.12725194906024]"
"[1.151917792389926, 39.14446127093275]"
"[1.151632263367065, 39.15901449552319]"
"[1.1515544244792772, 39.17595988816882]"
"[1.1514234266425676, 39.19281804194116]"
"[1.1512875613341373, 39.210163971670745]"
"[1.1511796049317273, 39.22466452090074]"
"[1.1511461042252045, 39.24167190534774]"
"[1.1509928575320778, 39.25650960781182]"
"[1.150993089235272, 39.27121253233943]"
"[1.1508904696432662, 39.28605784716959]"
"[1.1508181324342965, 39.30286022853272]"
"[1.1506923585196869, 39.31982572533872]"
"[1.1505882979217297, 39.33473737324478]"
"[1.1504215169456813, 39.35192141615092]"
"[1.1503035155077173, 39.36908627290721]"
"[1.1502632882510988, 39.38641362258274]"
"[1.1502403297853283, 39.403769286579916]"
"[1.1501266321321904, 39.41921285032698]"
"[1.1500298183952566, 39.43657256014581]"
"[1.150132331628284, 39.45157526178801]"
"[1.1500644836117486, 39.46617809126587]"
"[1.1500562649814046, 39.47819735954775]"
"[1.149889234276037, 39.492517352699636]"
"[1.1497393635434108, 39.50932437217164]"
"[1.1497314861077266, 39.526096795585325]"
"[1.1497074069726538, 39.54087948885199]"
"[1.1495916818386664, 39.55797825115432]"
"[1.1493695236799708, 39.57256520327965]"
"[1.1493884191623074, 39.590112098111724]"
"[1.1492883100116014, 39.60732397498315]"
"[1.149200257099933, 39.62236644331281]"
"[1.1490942878522687, 39.639817246159694]"
"[1.149006930159589, 39.65685957904649]"
"[1.1491346582786548, 39.67175459610826]"
"[1.1489140543618923, 39.688591484496754]"
"[1.1488157672097892, 39.70363837442371]"
"[1.1486506065060564, 39.72034454150017]"
"[1.148722832436245, 39.73510368767186]"
"[1.148635345624794, 39.749637015512306]"
"[1.148442420904088, 39.76389438980635]"
"[1.1483940516800406, 39.77893295907446]"
"[1.148381382699041, 39.789651752814805]"
"[1.1483782931924704, 39.80741423247208]"
"[1.148360272872171, 39.81575515901578]"
"[1.148346029554534, 39.83396125247587]"
"[1.1482141223117046, 39.844767276609204]"
"[1.148142379777322, 39.86281733992306]"
"[1.1482253727023304, 39.873876783698265]"
"[1.148062428867461, 39.88873960425596]"
"[1.1477704126710495, 39.903187383198144]"
