"[0.8842176856143257, 0.7824839782310536]"
"[1.1538782900552607, 106.39056409701749]"
"[1.1539607248890207, 106.40501675801549]"
"[1.1540612687475102, 106.42229851445121]"
"[1.1540792023263895, 106.43699921721046]"
"[1.1541917964941553, 106.4541230421498]"
"[1.1541947066983493, 106.4693117908443]"
"[1.154376247066591, 106.48414162277197]"
"[1.1543146569987341, 106.5014756779003]"
"[1.1543638352655183, 106.51659233781925]"
"[1.1544545335850882, 106.53394675909745]"
"[1.1545414847902422, 106.5513717024031]"
"[1.1545362302900783, 106.56652316423381]"
"[1.154585616970047, 106.58125500584035]"
"[1.1544870877926083, 106.59804489541594]"
"[1.1545536338742768, 106.61199003704438]"
"[1.1545030092734232, 106.62888791546177]"
"[1.1544409445473796, 106.64402192181161]"
"[1.1543361445855913, 106.66053107066234]"
"[1.1543143190409817, 106.67482808887736]"
"[1.154208433112894, 106.6913108759736]"
"[1.1541532390680507, 106.70631496478946]"
"[1.1540977832843888, 106.72093469215483]"
"[1.1541985544083764, 106.73811944666006]"
"[1.1543429037358741, 106.75347684210539]"
"[1.1539414547661526, 106.76809481469014]"
"[1.1539482975036814, 106.78383183411225]"
"[1.153887067885259, 106.79847689095122]"
"[1.1538866231052884, 106.8132457802201]"
"[1.1537247074806127, 106.82788395678983]"
"[1.1535236754766134, 106.84462244409593]"
"[1.1534590883051417, 106.85986360457075]"
"[1.153477983215289, 106.87468110832168]"
"[1.1535038022895763, 106.88955936722502]"
"[1.1532359933032788, 106.90656509149426]"
"[1.153257536077999, 106.92322046296317]"
"[1.1532251807796134, 106.93855924713507]"
"[1.1534284707286846, 106.95625275930257]"
"[1.1529003570777778, 106.97114558826999]"
"[1.152888442784829, 106.98828892483097]"
"[1.1527299088140572, 107.00327587730654]"
"[1.1527395701290868, 107.01820380194046]"
"[1.1524054278844829, 107.03504631970328]"
"[1.1523095234008929, 107.05176648190832]"
"[1.1521356092321957, 107.0668774733139]"
"[1.1519040355442818, 107.08390598691665]"
"[1.1518774576757285, 107.09904211510522]"
"[1.151673150860993, 107.11578352102411]"
"[1.151444652939025, 107.13079921149891]"
"[1.1513007373599826, 107.1452573772854]"
"[1.1510699506540314, 107.1599324055324]"
"[1.150761171200993, 107.17440124345944]"
"[1.1506407905247737, 107.19147804854103]"
"[1.150402401529821, 107.20635190311428]"
"[1.150197585534772, 107.22378442473548]"
"[1.1501338324199648, 107.24087182999817]"
"[1.1498099093984842, 107.25593940764053]"
"[1.1499006134170382, 107.26486979278062]"
"[1.1496697205983935, 107.283227568002]"
"[1.1494628789876769, 107.29449229307406]"
"[1.1493813603258667, 107.3099450764612]"
"[1.149223565897869, 107.32134402560233]"
"[1.1490133108726461, 107.33624543427986]"
"[1.1490231743206711, 107.35085874179168]"
"[1.1486013595021514, 107.36247288052849]"
"[1.1483527062868237, 107.37942995114139]"
"[1.1481710929256614, 107.39393448352604]"
"[1.1480547347867696, 107.40853239564788]"
"[1.1479579014739854, 107.42309509927924]"
"[1.147733180571138, 107.43813551965103]"
"[1.147338514315013, 107.45047226936913]"
"[1.147405330646045, 107.464947759715]"
"[1.1472616852133446, 107.47973517732109]"
"[1.1470863053042608, 107.4938649085713]"
"[1.1469002191945112, 107.51085439291928]"
"[1.1466313784535838, 107.5259638614256]"
"[1.1464051067850638, 107.54365170794249]"
"[1.1463698104049234, 107.55876571427409]"
"[1.146277627415798, 107.57387852581242]"
"[1.146034322250309, 107.58883011939497]"
"[1.14594718856225, 107.60599287529061]"
"[1.1458003226485616, 107.62113567351128]"
"[1.1456499204993442, 107.63557181548164]"
"[1.1454259898601764, 107.64941859423317]"
"[1.145211218249364, 107.66379804990574]"
"[1.145015014884598, 107.6804899353484]"
"[1.1448670200384485, 107.69763647993905]"
"[1.1447742615288239, 107.71284312572693]"
"[1.1444041054953138, 107.73002840159351]"
"[1.144331239283393, 107.74521849292204]"
"[1.1441382445613937, 107.76231124573754]"
"[1.1440466256123445, 107.77699733900944]"
"[1.1438590723869013, 107.79216700860907]"
"[1.1437795183209272, 107.80714868450538]"
"[1.1436570329321112, 107.82194646384013]"
"[1.1434368721520847, 107.83890858846691]"
"[1.1432967607197577, 107.85417212512255]"
"[1.1431541786180812, 107.86934640862164]"
"[1.1430726918513552, 107.88661411500532]"
"[1.1427635450522904, 107.90132572564868]"
"[1.1427122878410698, 107.9164090615893]"
"[1.1425511227260279, 107.9310068695079]"
"[1.1424111302246067, 107.94831667090882]"
"[1.1423636588672976, 107.96325094493167]"
"[1.1422519920571943, 107.97802477321194]"
"[1.1421585463630355, 107.99511906706299]"
"[1.1420866643802026, 108.0101264607843]"
"[1.1420127453548083, 108.02746303297558]"
"[1.141899796250793, 108.04490088941712]"
"[1.1418947380919946, 108.06016389599077]"
"[1.1419179403346684, 108.07516388662279]"
"[1.1419042307561535, 108.0901365177435]"
"[1.1418577272590429, 108.10487212676983]"
"[1.141712618585261, 108.12212241767236]"
"[1.141881671106508, 108.13706126394239]"
"[1.1418165929266886, 108.15201423351225]"
"[1.1418408839373764, 108.16938879753674]"
"[1.1418898012492962, 108.18432507337958]"
"[1.1415903421727436, 108.20162207938365]"
"[1.1415958798231376, 108.21679344984364]"
"[1.1414791181557389, 108.23197577514992]"
"[1.141457293218966, 108.24680829553793]"
"[1.1415180048098303, 108.26173361745178]"
"[1.1415034916559827, 108.27616936709721]"
"[1.1415042110355336, 108.29084255727986]"
"[1.1415396658457604, 108.3051312764622]"
"[1.1414082399919134, 108.32001720876629]"
"[1.141453525494785, 108.33175500623443]"
"[1.1415513049891357, 108.34702916683439]"
"[1.1414383113250892, 108.36396554621692]"
"[1.1411788323662704, 108.37853154465796]"
"[1.1412933608427343, 108.39342655547856]"
"[1.1412957409908098, 108.41118769283162]"
"[1.141384445203776, 108.42300202613208]"
"[1.1413915044587422, 108.43999761863418]"
"[1.1412767772274925, 108.45441271845114]"
"[1.1413823789776412, 108.46913233701197]"
"[1.1413114844134389, 108.48383228468298]"
"[1.1415246206535439, 108.49830506035794]"
"[1.1414859550055496, 108.51284015889682]"
"[1.1414057564259803, 108.52981672816732]"
"[1.1414657814954572, 108.54445761306019]"
"[1.1414953635226794, 108.55902936428119]"
"[1.1414770906439777, 108.57414711422683]"
"[1.1414899514165893, 108.5913467563934]"
"[1.141528956133692, 108.60647994845363]"
"[1.141589535759566, 108.62381963869491]"
"[1.1416295223192108, 108.6387556213434]"
"[1.141553253311655, 108.65609150187105]"
"[1.1415814169085072, 108.67088284286193]"
"[1.1417330240380557, 108.68599877165947]"
"[1.141625227690881, 108.69804490467095]"
"[1.141717305480247, 108.7154561712171]"
"[1.141797367046258, 108.72996290326753]"
"[1.1418407030650974, 108.74484713620323]"
"[1.1418498373609665, 108.76191201290091]"
"[1.1417816487777346, 108.77690649975189]"
"[1.1418224529493384, 108.79409300835363]"
"[1.1418252277610468, 108.80876294110821]"
"[1.141763500878539, 108.82362095807952]"
"[1.1416727092372914, 108.83817559937162]"
"[1.1417927349731716, 108.85503904456071]"
"[1.1419047327337581, 108.87209449816665]"
"[1.1420056901950435, 108.88714429415504]"
"[1.141947904241213, 108.90228683544981]"
"[1.1418060922584194, 108.91932871858477]"
"[1.1419399156713288, 108.934220249748]"
"[1.1419739098306447, 108.94884054953039]"
"[1.1420331667786958, 108.96604035740584]"
"[1.142004659953662, 108.98081621778542]"
"[1.1419299067147572, 108.9980342038402]"
"[1.1417447984537779, 109.01332621698562]"
"[1.141749183166335, 109.03074934786072]"
"[1.1416563656224248, 109.04339070416839]"
"[1.1417165816534645, 109.05857867270561]"
"[1.1415924055849285, 109.07590919399097]"
"[1.1416745041725815, 109.09293229754768]"
"[1.14149688168223, 109.10781192551629]"
"[1.1415413015129547, 109.12465815523876]"
"[1.1414355291286389, 109.13947050744964]"
"[1.1413669149877388, 109.15450341320897]"
"[1.1413862122527776, 109.16960562112399]"
"[1.1412470557647383, 109.18423227439634]"
"[1.141243256735569, 109.19847734958594]"
"[1.1412407663568718, 109.21360106843854]"
"[1.1413689865853902, 109.23089300815916]"
"[1.1409849086627595, 109.24555804276169]"
"[1.1411960267878807, 109.25983682716203]"
"[1.1410674174122357, 109.2747444986339]"
"[1.1409609499850901, 109.28969285653515]"
"[1.1409489858961186, 109.30462081242842]"
"[1.1407572529076637, 109.31322709854315]"
"[1.1406518555252974, 109.3283219260125]"
"[1.140609906708884, 109.34224008291109]"
"[1.1405097466898375, 109.35371069713425]"
"[1.140591300895406, 109.37145990808123]"
"[1.1404428264941162, 109.38603211051534]"
"[1.1402429930819458, 109.40330915259482]"
"[1.1400387409947046, 109.41785045027005]"
"[1.1399866734620598, 109.43526506784785]"
"[1.1399995288178508, 109.45243419523663]"
"[1.1398462155739033, 109.46760824331011]"
"[1.1397098627843436, 109.4846342987255]"
"[1.1395565385012225, 109.49973643808222]"
"[1.1396583553330433, 109.51470387376386]"
"[1.1395196057190249, 109.53170664552385]"
"[1.1392689880842821, 109.54654775560763]"
"[1.1391894034349612, 109.56341013595278]"
"[1.1392542963219314, 109.57864657030454]"
"[1.1390515347275527, 109.59584669703574]"
"[1.138840214478985, 109.61095618858423]"
"[1.1384337148614654, 109.62774857259984]"
"[1.1385495442192988, 109.64200926057723]"
"[1.1384938285699238, 109.65396097327049]"
"[1.1384138250547116, 109.67127843268548]"
"[1.138147307217591, 109.68573302683306]"
"[1.1380800438196457, 109.7004918796978]"
"[1.138059754731869, 109.71515918785863]"
"[1.1380135899883204, 109.73283371644419]"
"[1.1378342821605814, 109.74777663078014]"
"[1.1376517356275375, 109.76469399393079]"
"[1.1375901137908409, 109.77941489263158]"
"[1.137641128040322, 109.79052744829636]"
"[1.137486272517295, 109.8061105110729]"
"[1.137388318547042, 109.8168496802496]"
"[1.137428093514101, 109.83246241069185]"
"[1.1371876893420714, 109.84347996018012]"
"[1.1373024172509032, 109.85900672943046]"
"[1.1371576421683918, 109.8758387364147]"
"[1.1369698948910885, 109.88739533260164]"
"[1.1370221675591827, 109.90241465926877]"
"[1.1368627629925074, 109.91681155936863]"
"[1.1367752933891315, 109.9288246040618]"
"[1.1368234036505942, 109.9439520620142]"
"[1.1368439136276198, 109.9604403346052]"
"[1.1367451274997638, 109.97477047024927]"
"[1.1367339939688603, 109.99131450969564]"
"[1.1366331799585043, 110.00634820858762]"
"[1.136584621779666, 110.02157832278776]"
"[1.1365487061279984, 110.03292992817504]"
"[1.136353704711609, 110.04766576025433]"
"[1.136213756259574, 110.061528492961]"
"[1.1360159657271345, 110.0781547979523]"
"[1.1357552907588446, 110.09042382647732]"
"[1.1357672091319575, 110.10750515728861]"
"[1.1355645377782464, 110.11926382963274]"
"[1.1353311577691547, 110.13661268300329]"
"[1.1353172431501177, 110.14889917625153]"
"[1.135224582397024, 110.16091071229556]"
"[1.1352828835815794, 110.17858731880901]"
"[1.1351124523989296, 110.19329541668517]"
"[1.1349321385407944, 110.21029009585186]"
"[1.134792313093704, 110.22605007161982]"
"[1.134792561188666, 110.24117743093682]"
"[1.1349108129628356, 110.25832753843181]"
"[1.134756413376858, 110.27348855763697]"
"[1.1345494888399228, 110.28884431417902]"
"[1.1346855826351645, 110.30628689341627]"
"[1.1347022065091275, 110.31761532716794]"
"[1.1348207751065746, 110.33484127309238]"
"[1.1347520200024177, 110.34963300661218]"
"[1.1347542593571753, 110.36695183385564]"
"[1.134852364417064, 110.3818312936984]"
"[1.1346165919896822, 110.39626697762088]"
"[1.1345637919705531, 110.41280008485963]"
"[1.134374275283881, 110.42782272128488]"
"[1.1344559596097736, 110.44460758387638]"
"[1.1347526851449867, 110.45973116795606]"
"[1.1347815446344491, 110.47411090215599]"
"[1.1345372917649628, 110.49055933560989]"
"[1.134656010883418, 110.50539703785726]"
"[1.1347195474606497, 110.52023320005583]"
"[1.1346816232318133, 110.53724159623195]"
"[1.1348066584710879, 110.55209926088024]"
"[1.1347663977579248, 110.56688736895818]"
"[1.1346793255614354, 110.58170933978673]"
"[1.1348413052731134, 110.5987386618512]"
"[1.1346529466941593, 110.61350437812939]"
"[1.1349785894563245, 110.62868059890246]"
"[1.1348766885874102, 110.64341968860776]"
"[1.134861152791623, 110.65817367223887]"
"[1.1348089929224492, 110.67507305546117]"
"[1.1347673305935078, 110.69020836138364]"
"[1.1347229271172434, 110.70489928721675]"
"[1.1346254954448087, 110.72186369899353]"
"[1.1346155456044948, 110.73668005720262]"
"[1.1346244668758354, 110.7487437472136]"
"[1.1345986704647921, 110.76338754354211]"
"[1.1346229140224948, 110.77850707576164]"
"[1.1345637207445254, 110.79563627544043]"
"[1.134475880894837, 110.81070349868016]"
"[1.1346610092371308, 110.82777783304077]"
"[1.1345866209636382, 110.84272885660216]"
"[1.1346370074896046, 110.85494498748767]"
"[1.1345388761939548, 110.86971064819726]"
"[1.1344936074713494, 110.88404130216348]"
"[1.1347094340572312, 110.9015273933524]"
"[1.1349416192437456, 110.91705925183768]"
"[1.134770789911479, 110.93668529589347]"
"[1.1348779090542158, 110.95076688051172]"
"[1.1352655681545414, 110.96834034509271]"
"[1.1349436619324536, 110.96464976482976]"
"[1.13505848887477, 110.97744481878283]"
"[1.134924033428683, 110.99337292898566]"
"[1.135090513360972, 110.9971207306144]"
"[1.1350499603148683, 111.00579717978263]"
"[1.1349145743016729, 111.00865056489214]"
"[1.1348067781164102, 111.01329478451791]"
"[1.1347519914519313, 111.01584508945703]"
"[1.1348972535507698, 111.02740315936344]"
"[1.134722485337192, 111.04375993120262]"
"[1.1352228835346094, 111.04489561662953]"
"[1.1351750139865944, 111.05563497846526]"
"[1.135167596022424, 111.07197350939315]"
"[1.1350642365650512, 111.08330619208562]"
"[1.135360596264227, 111.09845720800855]"
"[1.1352419725075305, 111.11365419819836]"
"[1.135332826677382, 111.12846864996494]"
"[1.1353588606269862, 111.14536076801227]"
"[1.1353024433368837, 111.15741049960789]"
"[1.1354094606455414, 111.1703024355357]"
"[1.1356439084542134, 111.18475509925682]"
"[1.135507143380924, 111.20132496894803]"
"[1.135559106631814, 111.21627331159267]"
"[1.135653335808083, 111.23295464169104]"
"[1.1356825275288975, 111.24795239095822]"
"[1.1357544720152695, 111.26248670211488]"
"[1.1358209584477952, 111.27930443837948]"
"[1.1359416407728378, 111.29415243989035]"
"[1.1359835231811315, 111.3115170497567]"
"[1.1359133042940845, 111.32659237910839]"
"[1.1359414526057372, 111.34408855181626]"
"[1.1359718705577035, 111.35920370261621]"
"[1.1359840745962122, 111.37620559991534]"
"[1.1360013265761044, 111.39138689596648]"
"[1.1360501218504435, 111.40838299251658]"
"[1.1360626191866712, 111.42347261186946]"
"[1.136217018588105, 111.44036232565453]"
"[1.1362965432480783, 111.45531036425987]"
"[1.1362300000297036, 111.47238173708594]"
"[1.1363422887670462, 111.4849769015792]"
"[1.1364228672145182, 111.4992691905288]"
"[1.1365912037010624, 111.51375930206466]"
"[1.1366800735091651, 111.52582212572052]"
"[1.1365338416680637, 111.54306991101379]"
"[1.1366518257259686, 111.55181388442024]"
"[1.1367027730588257, 111.56758385575276]"
"[1.136700330147091, 111.57890815597857]"
"[1.1368447884189874, 111.59369342304785]"
"[1.136936348589812, 111.60522260272799]"
"[1.1368545699681893, 111.6227766874296]"
"[1.1370241919050692, 111.63769202621383]"
"[1.1371560367267335, 111.65477954229294]"
"[1.1372971790713289, 111.66959709951234]"
"[1.137341785204225, 111.68458275806469]"
"[1.1373490752606958, 111.6998677524795]"
"[1.137530913357048, 111.71695305603244]"
"[1.1376704428661981, 111.73424778974046]"
"[1.137763588911959, 111.74972754053171]"
"[1.1377074270591303, 111.76737966567585]"
"[1.137906343019452, 111.78224572477059]"
"[1.1381208792732855, 111.79917689341902]"
"[1.1381930020936635, 111.81421755139831]"
"[1.1384094419374946, 111.83152486844256]"
"[1.1385485057479119, 111.8465434926965]"
"[1.1386391101753104, 111.863199878247]"
"[1.1387570312328987, 111.87809626767763]"
"[1.1388647603053144, 111.8932845014184]"
"[1.1390189990111181, 111.907993311351]"
"[1.138949086729567, 111.92439413946819]"
"[1.139172568377807, 111.9382061377755]"
"[1.1393382654025366, 111.94671144322288]"
"[1.1394248844577286, 111.96213966751377]"
"[1.1396702743814227, 111.97883479660739]"
"[1.1397739280442296, 111.99368357671811]"
"[1.1399214973542016, 112.01089806996707]"
"[1.1399956019947013, 112.0256835311072]"
"[1.1401042137372908, 112.04288201784237]"
"[1.1402000527391156, 112.05752072336121]"
"[1.1403387416421435, 112.06580154006777]"
"[1.1404504911616526, 112.08369363288386]"
"[1.1404738069966507, 112.09473613480358]"
"[1.1405666200291456, 112.10988174769426]"
"[1.1405618364454446, 112.12142114542829]"
"[1.1407766218866653, 112.13638424018231]"
"[1.141007191028184, 112.15046192257813]"
"[1.140976057764515, 112.16501961452003]"
"[1.1411297623571142, 112.17986325893244]"
"[1.1411347806390215, 112.19423097881742]"
"[1.1409004418350455, 112.20294364325045]"
"[1.1412086442785747, 112.21720379531035]"
"[1.1414286266851772, 112.23399781436017]"
"[1.1414684124616277, 112.24280047875111]"
"[1.1416549804159513, 112.26094803803475]"
"[1.1417196271831351, 112.26914886917557]"
"[1.1416500518325405, 112.287635109577]"
"[1.1418736167459167, 112.30388062603173]"
"[1.142010571241454, 112.31850517279985]"
"[1.1422323856318706, 112.33566879969683]"
"[1.1421376983588944, 112.35298244021955]"
"[1.1420754999348686, 112.36231342499323]"
"[1.1421663568295326, 112.37441632372044]"
"[1.142191695174894, 112.38861933771202]"
"[1.1424618841531433, 112.40492707689017]"
"[1.1423945842483263, 112.41351084974067]"
"[1.1427266640915845, 112.43110450289744]"
"[1.1427556992757895, 112.44233900118513]"
"[1.14309225116982, 112.45700603551519]"
"[1.143056111544142, 112.46875589250804]"
"[1.1432775752549484, 112.48558531729829]"
"[1.1432968519444169, 112.49791035960821]"
"[1.1434086138090145, 112.50990491947029]"
"[1.1435022466588831, 112.52418565900518]"
"[1.1435423751794238, 112.53869892548549]"
"[1.143666780853749, 112.55537099569435]"
"[1.1437552900089292, 112.5703203798665]"
"[1.143871415800162, 112.58528651662701]"
"[1.1438297167764404, 112.60207685533393]"
"[1.1439525306528453, 112.61922972347617]"
"[1.1439645031219234, 112.63448607367958]"
"[1.1441217361023703, 112.65186798659529]"
"[1.1442963626578453, 112.667005065084]"
"[1.1444409464999898, 112.6840413817508]"
"[1.1443222695213564, 112.69903469679129]"
"[1.1443171038134035, 112.71635705499708]"
"[1.144094123269549, 112.73079777375919]"
"[1.144324345674349, 112.74202951336733]"
"[1.1445211032845533, 112.75315405035745]"
"[1.1444353610240152, 112.76717312667878]"
"[1.144683315673405, 112.78231842938364]"
"[1.1446263791236648, 112.79894219008028]"
"[1.1445119602808516, 112.81356713288702]"
"[1.1445873646356683, 112.82775425184147]"
"[1.144630172186415, 112.84485318881316]"
"[1.1445565751755955, 112.85971268054432]"
"[1.144487939081918, 112.87626277273971]"
"[1.144371575571355, 112.8905155356873]"
"[1.144374210065026, 112.90526869115062]"
"[1.144327085150614, 112.91990094687606]"
"[1.1441484188555413, 112.93738191266705]"
"[1.1442837513794022, 112.95199913299805]"
"[1.1442378740847365, 112.96641874290096]"
"[1.144215698141977, 112.97844273756614]"
"[1.1441569256777693, 112.99308415164288]"
"[1.1438636270835634, 113.01032828043014]"
"[1.1440352448332374, 113.02520423005515]"
"[1.1439940845556416, 113.03996032753217]"
"[1.1438916319890655, 113.05676919172627]"
"[1.14371663983524, 113.07169409944156]"
"[1.1437517017776666, 113.08865350889592]"
"[1.1435882023920272, 113.10376521094435]"
"[1.1435668610935827, 113.11884798577488]"
"[1.143586487673272, 113.13622433207462]"
"[1.1434174385288645, 113.15118752565915]"
"[1.1434935842308427, 113.16838652439309]"
"[1.143416944109893, 113.18328304807694]"
"[1.1434455634277476, 113.2002098428752]"
"[1.1433403544565521, 113.2148948742078]"
"[1.1434018652123998, 113.22950089515719]"
"[1.143182027158002, 113.24628870097183]"
"[1.143104431460105, 113.26043019025853]"
"[1.1433628895696386, 113.27525664178705]"
"[1.1431537188168863, 113.28949055073446]"
"[1.1430293615328893, 113.30640263167892]"
"[1.1429343001453625, 113.32080008105217]"
"[1.1428004871299808, 113.33712262794974]"
"[1.1429050630710493, 113.35168920853593]"
"[1.1427799840661228, 113.36646854656611]"
"[1.1426782917638882, 113.38102224934869]"
"[1.1426251097486897, 113.3954420688591]"
"[1.1425430164576948, 113.41039532073226]"
"[1.1425753703522115, 113.42232494994144]"
"[1.1424799066209252, 113.43945089403512]"
"[1.1424836714441247, 113.45456590663636]"
"[1.1425698043953916, 113.46932248659434]"
"[1.142529873789197, 113.48414175707018]"
"[1.142563387196387, 113.50137075718261]"
"[1.142380485460472, 113.51600049007506]"
"[1.1426426819365216, 113.53032402296184]"
"[1.1427796559077636, 113.54763991507946]"
"[1.1427052958562818, 113.56244604317658]"
"[1.1427061349540224, 113.57986098017378]"
"[1.142662522161156, 113.59500381950265]"
"[1.1428416454278683, 113.60988098362697]"
"[1.1428456541250822, 113.6270461992479]"
"[1.1428086927746706, 113.64195157446065]"
"[1.1427055138540614, 113.65656082432788]"
"[1.1429713090845692, 113.67321765467756]"
"[1.1428461971933777, 113.68775184861764]"
"[1.1428204758250093, 113.70220527285126]"
"[1.142707373965944, 113.7168815988745]"
"[1.1426660120798664, 113.73386354806054]"
"[1.1425935247602477, 113.7512076452769]"
"[1.1424550638023458, 113.76624313207115]"
"[1.14238051262852, 113.78302326220049]"
"[1.1425294239171748, 113.79859847368928]"
"[1.1423407250785833, 113.81022189100057]"
"[1.1423497009492316, 113.82755218925698]"
"[1.1422932895353848, 113.83626229646546]"
"[1.1423191264729575, 113.85192229639213]"
"[1.1422322165732717, 113.8632223871356]"
"[1.1422096733789397, 113.88056013983734]"
"[1.1422300833018784, 113.89522412027135]"
"[1.142267574481477, 113.91032335282534]"
"[1.1423743541080957, 113.92778247794271]"
"[1.1422133640444154, 113.94283263670758]"
"[1.1421197521490793, 113.96027723385684]"
"[1.1421419301561309, 113.97534882417624]"
"[1.1421642717891152, 113.99050870542894]"
"[1.1421628833859143, 114.00776153860802]"
"[1.1419235958732095, 114.0228721214331]"
"[1.1419095786359934, 114.03796451796423]"
"[1.1419684574297804, 114.05497612798764]"
"[1.1419425040989035, 114.07010540319929]"
"[1.1418515462716468, 114.08692569041432]"
"[1.14174786502922, 114.10163682426398]"
"[1.1416751186475143, 114.1164820220101]"
"[1.1418000433961042, 114.1314933020546]"
"[1.1418688665302819, 114.14825712526108]"
"[1.1419295365190703, 114.16309407407475]"
"[1.141769752342133, 114.17780456895878]"
"[1.1417559654923937, 114.1949551616142]"
"[1.141840917326198, 114.20992167038796]"
"[1.1419557865402208, 114.22482657747304]"
"[1.1419184578260082, 114.24198899099909]"
"[1.1417735007824377, 114.257194034305]"
"[1.1419811403533264, 114.272451428837]"
"[1.1417354524476322, 114.28391776758444]"
"[1.142197261291156, 114.29836019042145]"
"[1.1419020617192375, 114.309560263566]"
"[1.1416470349265204, 114.32712808357938]"
"[1.1416858927530131, 114.34200669215646]"
"[1.141825076243619, 114.35672488559497]"
"[1.1419294004222202, 114.37382469279248]"
"[1.141681188270563, 114.39146998748963]"
"[1.1417167190983717, 114.40660525112605]"
"[1.1417611168917072, 114.41913364637372]"
"[1.1416183296729179, 114.4340516683745]"
"[1.1417261739538853, 114.44880109450075]"
"[1.1418234527896904, 114.45961898433914]"
"[1.1416251775026487, 114.47703912370974]"
"[1.1414639301407903, 114.48576661508103]"
"[1.14153081624278, 114.50438880353089]"
"[1.1415503545224803, 114.51532282465395]"
"[1.14144288978946, 114.53045194027122]"
"[1.1413214627063528, 114.54273603181029]"
"[1.1415447019404013, 114.55742071443485]"
"[1.1414419034901244, 114.56661361456082]"
"[1.1412561432893, 114.58189698122376]"
"[1.141451701099609, 114.59582772930038]"
"[1.1412846834080796, 114.60821346224387]"
"[1.1413689251470251, 114.62271348902068]"
"[1.141347222084227, 114.63356208798574]"
"[1.1415106509289576, 114.65129129151403]"
"[1.1414639230664476, 114.66234416286764]"
"[1.1415731254513157, 114.6770874221154]"
"[1.1415905984831747, 114.69295576194781]"
"[1.1415839599701443, 114.7074208865358]"
"[1.1417831769156621, 114.72185646138473]"
"[1.1419878060317965, 114.73897023141143]"
"[1.1416626923478135, 114.75369241359195]"
"[1.1418919974856443, 114.77067403902474]"
"[1.141954253046984, 114.78565481051855]"
"[1.1420406901062774, 114.80281217674371]"
"[1.1422052554484952, 114.81783042299885]"
"[1.1420931282832412, 114.83491610621545]"
"[1.142247306449726, 114.84950386289503]"
"[1.142332496718133, 114.86606241271643]"
"[1.1425654490199304, 114.88054125550487]"
"[1.1425652701772653, 114.89727418751752]"
"[1.142418366274147, 114.91131412249935]"
"[1.1425289562771348, 114.92508533997089]"
"[1.1425070037569645, 114.9411751629863]"
"[1.142517833258589, 114.95575458450037]"
"[1.1426749765620343, 114.9730377410813]"
"[1.1428721572836698, 114.9881691704496]"
"[1.1429396515498371, 115.00560473899098]"
"[1.142988146294484, 115.02289183827199]"
"[1.1432340043424754, 115.0380278219052]"
"[1.1434122583297202, 115.05537711940578]"
"[1.1434745301901703, 115.07024768845821]"
"[1.1434672175126475, 115.08468555441918]"
"[1.143856663611662, 115.09935770829662]"
"[1.1441157554767256, 115.11472938050531]"
"[1.1439642612783891, 115.12951290344905]"
"[1.1441435844082404, 115.14444483568947]"
"[1.1442970786033388, 115.16153253782863]"
"[1.1443352131974793, 115.17398345045964]"
"[1.1445471960958609, 115.18883462891729]"
"[1.1445332687418466, 115.20302373218998]"
"[1.1445311304379182, 115.2179192655774]"
"[1.144795269633772, 115.23260371294593]"
"[1.1450308975110375, 115.24971268742594]"
"[1.1450611708970686, 115.26497748739133]"
"[1.145240209989151, 115.27975960952847]"
"[1.1453514145538937, 115.29700027348339]"
"[1.1454244787773074, 115.31201828419606]"
"[1.145643773047505, 115.32958950644094]"
"[1.145586186372157, 115.34483103074612]"
"[1.1457370539128697, 115.36227260587475]"
"[1.1457818086202474, 115.37686459225637]"
"[1.1459266596643416, 115.39221233540768]"
"[1.146023871050256, 115.40699887289183]"
"[1.1461699637483929, 115.42451566345974]"
"[1.146363506708737, 115.43859520241774]"
"[1.1462117592699663, 115.4530577501226]"
"[1.1464131202146688, 115.46799370989939]"
"[1.1462713491582688, 115.48504233598551]"
"[1.146399464726032, 115.5000011973576]"
"[1.146468742732425, 115.51398076785051]"
"[1.146571992189138, 115.527942146995]"
"[1.1467309596884145, 115.54423379776966]"
"[1.1466847227553516, 115.55912032681861]"
"[1.146539093088004, 115.57631541065203]"
"[1.1466690300287659, 115.59147060312893]"
"[1.1468875337162798, 115.60877901012421]"
"[1.1468147419048176, 115.62372529160437]"
"[1.1468439703411597, 115.64139189741603]"
"[1.147049976002766, 115.65619676995287]"
"[1.1471122530479998, 115.6711747665772]"
"[1.1472664756016908, 115.68825149567809]"
"[1.1473119676478813, 115.703443580133]"
"[1.1474248399085394, 115.72034710363812]"
"[1.1476115807827791, 115.73539028668326]"
"[1.147791862174635, 115.74996941068967]"
"[1.1477218153001278, 115.76686261478017]"
"[1.1477357433815611, 115.78188133157155]"
"[1.1479215028160024, 115.79954342523028]"
"[1.1482008993387636, 115.81657081676609]"
"[1.148173497146212, 115.83133277793871]"
"[1.1482626248090866, 115.8457458807425]"
"[1.1483417913319056, 115.8632186840752]"
"[1.1486061093953053, 115.87753693018261]"
"[1.1485613691144667, 115.89480135482628]"
"[1.1486094680624672, 115.90923128829222]"
"[1.1486627938222909, 115.92409985474104]"
"[1.148774852336484, 115.93864818253317]"
"[1.1489677225299013, 115.95339380874007]"
"[1.1487919460383655, 115.96775688986313]"
"[1.1488589626373633, 115.98399311647242]"
"[1.1488214213759156, 115.99206087653249]"
"[1.148871248031114, 116.0102654389369]"
"[1.1490749735994417, 116.02116737030926]"
