"[1.2449027868613596, 1.013147529068125]"
"[1.1419759179297313, 29.840811579936382]"
"[1.141834413397711, 29.85582950702904]"
"[1.141623499883373, 29.87283846721184]"
"[1.1413611414888911, 29.887964101674783]"
"[1.14112546953628, 29.904953842122755]"
"[1.1409624534074114, 29.919738170612703]"
"[1.1407336868712623, 29.934482514861006]"
"[1.1405221217294024, 29.95162414434283]"
"[1.14047860359878, 29.96707235096982]"
"[1.1403901433688075, 29.984458617050507]"
"[1.140179145892985, 30.001522710163254]"
"[1.14003000580898, 30.01646784322782]"
"[1.1399292236618768, 30.03087448895583]"
"[1.139993422663958, 30.04553423075265]"
"[1.1398743677631904, 30.062662663837024]"
"[1.139798027711389, 30.077170995087158]"
"[1.139522869605804, 30.092258431151954]"
"[1.1394328203124855, 30.104289632073744]"
"[1.1393999408347903, 30.11924633118388]"
"[1.1393748900306377, 30.136252317857473]"
"[1.139243964014184, 30.153558740689114]"
"[1.1390895541671153, 30.1708679806014]"
"[1.1390954875682984, 30.18595696989377]"
"[1.1391540253474248, 30.20203652505027]"
"[1.1390625510418837, 30.215607833764135]"
"[1.1390471778051976, 30.23057498887283]"
"[1.1389328828702632, 30.245038309911056]"
"[1.1389458745489467, 30.2606212169594]"
"[1.139006276872254, 30.2720425504623]"
"[1.1388866046428656, 30.284728904350644]"
"[1.138838802998847, 30.30025883552955]"
"[1.138612967319794, 30.31478139933328]"
"[1.1387173905651595, 30.33217696763882]"
"[1.1386825011740909, 30.346911110592902]"
"[1.1385011840564252, 30.364449779737033]"
"[1.1384056238061528, 30.378824105303]"
"[1.1384162331734153, 30.396146362412157]"
"[1.1382942723984923, 30.410962507230362]"
"[1.1382960995061757, 30.428095760008024]"
"[1.1381788558150219, 30.44323239561161]"
"[1.1380296540589927, 30.45984030108695]"
"[1.1380150893094212, 30.47228079675552]"
"[1.1380393381934497, 30.489717137025714]"
"[1.1378946950784001, 30.506512093801632]"
"[1.1377677138708506, 30.521199446044548]"
"[1.1378168522401553, 30.538028919487015]"
"[1.1378707432952992, 30.55506474640429]"
"[1.1377112208609708, 30.569402806431683]"
"[1.1377249746255078, 30.586317101890025]"
"[1.1376147476482605, 30.600347147800434]"
"[1.1374864560241045, 30.614146022260197]"
"[1.1374580655561428, 30.62526699794302]"
"[1.1373565540065635, 30.641268771409898]"
"[1.1372195802478324, 30.65826501924502]"
"[1.1371117262444421, 30.67560753410985]"
"[1.1370859119369583, 30.693040631002813]"
"[1.1369667735272388, 30.708300502178286]"
"[1.1369218788128417, 30.725902062424773]"
"[1.1367844229972388, 30.743493745795195]"
"[1.1368133230650936, 30.76108641548308]"
"[1.1367061111811299, 30.7783775649936]"
"[1.1365443822154886, 30.793716533178134]"
"[1.1364447435116865, 30.811117639855286]"
"[1.1365003707828327, 30.826362664121497]"
"[1.136413592438703, 30.843620048403668]"
"[1.136282608740923, 30.86038370606628]"
"[1.1360820721089342, 30.87542809510482]"
"[1.1360116458837277, 30.892553875580123]"
"[1.135942978497614, 30.90770387731156]"
"[1.1358445752301398, 30.925060670801013]"
"[1.1356877814379813, 30.942552501311937]"
"[1.1355447613141536, 30.958014264957285]"
"[1.13554471501957, 30.975630854338373]"
"[1.1354058266600238, 30.993305825946724]"
"[1.1352779821527132, 31.010618833280958]"
"[1.1352109313246415, 31.025905897592335]"
"[1.1352534999832478, 31.043592873452265]"
"[1.1351753577597672, 31.06120523078787]"
"[1.135184010974686, 31.078975407042684]"
"[1.1349056646889188, 31.09629189232514]"
"[1.1350332430207408, 31.113667310317883]"
"[1.1348286213628822, 31.130903267195936]"
"[1.1347182474600574, 31.14602648508748]"
"[1.1346232853634761, 31.16292372528419]"
"[1.1345914185998958, 31.180092412144607]"
"[1.1346736500554446, 31.195552870498165]"
"[1.1343789122019878, 31.212696104149316]"
"[1.1343535336350752, 31.230332900790476]"
"[1.1342785066723948, 31.247452596534437]"
"[1.1343189842873969, 31.26281086468098]"
"[1.1341070447686794, 31.280063988516762]"
"[1.1341696131248784, 31.297470521810663]"
"[1.1341531139526577, 31.314772488264637]"
"[1.1341553995309126, 31.32988128405915]"
"[1.1340831667632134, 31.34734841255207]"
"[1.1341780364502745, 31.362303856680644]"
"[1.1341867717868939, 31.3792565740859]"
"[1.134176321292904, 31.39634660562653]"
"[1.1342040865120973, 31.408515932207628]"
"[1.134408390022128, 31.422830276661212]"
"[1.1342907476460857, 31.439819346796636]"
"[1.134215280397534, 31.454272013606953]"
"[1.134263643238002, 31.471288155650594]"
"[1.134396577079852, 31.486445326827052]"
"[1.1342684017320162, 31.50340154069777]"
"[1.134393088794347, 31.518583736238924]"
"[1.1343270090593283, 31.53586625996099]"
"[1.1344555823485454, 31.55335131849934]"
"[1.1344803838309936, 31.570731636509716]"
"[1.134609898881839, 31.585702030783665]"
"[1.1346391492213723, 31.60300813200106]"
"[1.1347383063074843, 31.620254826492143]"
"[1.134859887029943, 31.635388093476493]"
"[1.1349225155107476, 31.65254592216373]"
"[1.1350620870004449, 31.667763032327343]"
"[1.1351288263253496, 31.685311660005382]"
"[1.1352026758841947, 31.700116044829063]"
"[1.135335198004446, 31.71742923723194]"
"[1.135471838766959, 31.73456206737212]"
"[1.135522201916173, 31.751694836542928]"
"[1.1356800616219525, 31.768900130265468]"
"[1.1358463038131443, 31.78590094482258]"
"[1.1357585389560538, 31.80064878075752]"
"[1.1358797634027187, 31.81761846965324]"
"[1.1360387268418486, 31.834626565682157]"
"[1.136235639013268, 31.85190209658012]"
"[1.1362168691460133, 31.8636655900902]"
"[1.1365603075122024, 31.87877561538169]"
"[1.1364610809983982, 31.89530323321909]"
"[1.1366396817430486, 31.909892078666857]"
"[1.1368405834704103, 31.924705113421577]"
"[1.136775024267797, 31.939694675919583]"
"[1.1369821819865722, 31.956719421463127]"
"[1.137072291320886, 31.971758178059737]"
"[1.1371673070336452, 31.98884920929067]"
"[1.1372420868728117, 32.00361885574054]"
"[1.1375120147005666, 32.01593074630424]"
"[1.137491713841786, 32.030562039014015]"
"[1.1375845263028117, 32.04474942327528]"
"[1.1376214049563182, 32.06013568521554]"
"[1.1378253028014382, 32.07156898716691]"
"[1.1378913859031883, 32.0866612848763]"
"[1.137870955240263, 32.10052161835574]"
"[1.1380656160609621, 32.115781763615765]"
"[1.1381771146821322, 32.12729292066442]"
"[1.1384613961721493, 32.14287995958075]"
"[1.1384552459069308, 32.1573371275422]"
"[1.138529717074029, 32.1744034230437]"
"[1.1386006609993715, 32.18941415004062]"
"[1.138897074278025, 32.20383793309885]"
"[1.138857794506631, 32.21861733825591]"
"[1.1389473690022798, 32.23536367381147]"
"[1.139124718057357, 32.250349113492106]"
"[1.139057660220854, 32.265205910839974]"
"[1.139388474553244, 32.28237782285891]"
"[1.1394683029282395, 32.29709881818953]"
"[1.1396383887980024, 32.31215594701691]"
"[1.1397346966459616, 32.326803303413094]"
"[1.139836999113903, 32.34406474644345]"
"[1.140033895153577, 32.358664845001634]"
"[1.1401159046225084, 32.373536569819066]"
"[1.1402210629166425, 32.3904244212809]"
"[1.1402673151533447, 32.40551459525873]"
"[1.1404140706531822, 32.42024875266227]"
"[1.140531809612424, 32.43172396683468]"
"[1.1406708065826565, 32.44638640613831]"
"[1.1407569864729028, 32.46060893790652]"
"[1.1409169523592806, 32.475151854022]"
"[1.1409399286646533, 32.49068429725197]"
"[1.1409891336913647, 32.50538226996685]"
"[1.1409874258417263, 32.522551413659]"
"[1.140977170099574, 32.53497108062893]"
"[1.141221216399765, 32.548477824062736]"
"[1.141226342949559, 32.56175691342618]"
"[1.141233852328592, 32.57609144914062]"
"[1.141324462188557, 32.59325827804996]"
"[1.1413106242279565, 32.61050264179048]"
"[1.1415872049922562, 32.625446987539924]"
"[1.1415261097754579, 32.642941253728324]"
"[1.141622673106206, 32.65991372379792]"
"[1.1415260791121669, 32.675065251038845]"
"[1.1417305688581731, 32.692415195849705]"
"[1.1416874212562713, 32.70964167398072]"
"[1.141694083491878, 32.72456352343353]"
"[1.1417229494125694, 32.74145122620558]"
"[1.1415925936123155, 32.7587377428275]"
"[1.1416075665361947, 32.773511159941876]"
"[1.1415322818041476, 32.79091786542515]"
"[1.1415159449798962, 32.80594822584342]"
"[1.1415648515803896, 32.823614509833014]"
"[1.1414742395550515, 32.8381545572201]"
"[1.1414530073063025, 32.8533556239455]"
"[1.1413762967153565, 32.870165144314925]"
"[1.1415248764097596, 32.88521331273434]"
"[1.1414860727200304, 32.90228406196494]"
"[1.1413656061514266, 32.9173871879851]"
"[1.1413175236640392, 32.93429243954359]"
"[1.1413787549031342, 32.95138686470042]"
"[1.1413936848451334, 32.966699906223326]"
"[1.1412928794379453, 32.9839140503089]"
"[1.1412234044910359, 32.99863152075794]"
"[1.141156697628931, 33.01496221685208]"
"[1.1411553131480046, 33.02953028530595]"
"[1.1410550120261078, 33.04431491546741]"
"[1.141103732546596, 33.061220651746005]"
"[1.1411313436250266, 33.07621972785023]"
"[1.141134631310809, 33.09331229047078]"
"[1.1410762608777985, 33.1081819508688]"
"[1.1411116912260435, 33.12533258473086]"
"[1.1408017916136581, 33.14041252291848]"
"[1.140845690691029, 33.15767663151961]"
"[1.1409638299951224, 33.17504745141667]"
"[1.1411657803070239, 33.19011850241294]"
"[1.1410496313664524, 33.20741902396766]"
"[1.141111932026924, 33.22447614272764]"
"[1.1412170065974354, 33.23933897728151]"
"[1.1413228549630408, 33.25649887790628]"
"[1.1413564888288013, 33.27152311331868]"
"[1.1414414918146483, 33.28850642786721]"
"[1.1414667669471616, 33.303537119235806]"
"[1.1416286246592657, 33.32077354892474]"
"[1.1417604783841158, 33.33812996840557]"
"[1.1417770901360111, 33.355275085449065]"
"[1.141849539416154, 33.36747170586637]"
"[1.1418909688741499, 33.38196618804151]"
"[1.1421864933760373, 33.39936178985875]"
"[1.1421444629652338, 33.414042755540805]"
"[1.1422093039284413, 33.43160574177105]"
"[1.1422558792029343, 33.44910156891846]"
"[1.142310991739615, 33.46675866609939]"
"[1.1423393128630406, 33.48429601523676]"
"[1.142409874551156, 33.49962952846661]"
"[1.1424363719131148, 33.51723808782203]"
"[1.1425065053753396, 33.53493368167356]"
"[1.1427479697777476, 33.55278794569814]"
"[1.1427385222740816, 33.570365951661444]"
"[1.1427870787161032, 33.58555256439347]"
"[1.1428403602250194, 33.60312127746052]"
"[1.14303364126037, 33.62063947609613]"
"[1.143026566874, 33.63561203084914]"
"[1.1431157870741797, 33.653058887741146]"
"[1.1432176421583513, 33.670698409458986]"
"[1.14341804337856, 33.68567846457873]"
"[1.1434251945284422, 33.70316829149745]"
"[1.1436120268641083, 33.720546286874196]"
"[1.1436639082395819, 33.73803719453338]"
"[1.1437442313039368, 33.755349330019804]"
"[1.143888926186116, 33.77064706834513]"
"[1.1439837958364796, 33.788065539709486]"
"[1.1439737891278199, 33.805514714686915]"
"[1.1441617429675397, 33.82065445374709]"
"[1.1441237719978008, 33.837844191370245]"
"[1.14425787321671, 33.85249646194098]"
"[1.1442487320140404, 33.86991871760837]"
"[1.1442548677333237, 33.8846632109985]"
"[1.1446146237498036, 33.90164441494115]"
"[1.144411829752199, 33.91593235474735]"
"[1.1446967182306658, 33.930559473907024]"
"[1.144656750266016, 33.947760983706814]"
"[1.1447989671202405, 33.96504426145967]"
"[1.1448036765853356, 33.98018920162077]"
"[1.144910852732059, 33.997560720246064]"
"[1.1449370141025037, 34.01494774341388]"
"[1.1449207675864759, 34.032715246287026]"
"[1.145140570943873, 34.048124034630696]"
"[1.145131573814128, 34.065259275427806]"
"[1.1451324480723526, 34.080343465638784]"
"[1.1451968422087018, 34.09458497516875]"
"[1.1453275949175574, 34.11190850000298]"
"[1.1454829767815875, 34.128891745584866]"
"[1.1455684289642731, 34.14086501470508]"
"[1.1456583488505263, 34.15855587673651]"
"[1.1457968545639334, 34.17553658939458]"
"[1.1459793826404887, 34.19075106926125]"
"[1.1460242935091722, 34.20789035292539]"
"[1.1461427409562026, 34.225332181928906]"
"[1.1462413735061001, 34.242364900188115]"
"[1.146396832113491, 34.25759220252135]"
"[1.146470751999123, 34.27473490806182]"
"[1.1465911762206031, 34.28962062850988]"
"[1.1465797922063672, 34.30656441114621]"
"[1.1468459755886815, 34.32171831008217]"
"[1.1468227877196477, 34.338852101266596]"
"[1.1469632422676563, 34.35570408773694]"
"[1.1468352340487826, 34.37072027506012]"
"[1.1470934970300628, 34.38785278430294]"
"[1.1470437980977695, 34.40282844166193]"
"[1.1470965046527108, 34.42022640487133]"
"[1.1471824532585164, 34.43699722892596]"
"[1.1472605734942551, 34.45191942105152]"
"[1.1473702385808882, 34.468866473421066]"
"[1.1473304096378085, 34.486100155058686]"
"[1.1472681690334796, 34.50294579561126]"
"[1.1473615610291577, 34.51573546693118]"
"[1.147384282742997, 34.529437381031144]"
"[1.1474901944946776, 34.542836671416026]"
"[1.1474775977967635, 34.55691399838804]"
"[1.147395226444721, 34.570858989349276]"
"[1.1474260189265602, 34.585883561414036]"
"[1.147539338851909, 34.60310863383692]"
"[1.1475472637428188, 34.61795900554517]"
"[1.1474942361679354, 34.63508921733234]"
"[1.1474723850563502, 34.65218024979885]"
"[1.1475293605439516, 34.66999031709117]"
"[1.1474728199656437, 34.68696256528455]"
"[1.1474130543494099, 34.70454741781717]"
"[1.1474010186593369, 34.71979648802826]"
"[1.147426306072611, 34.73761350771753]"
"[1.1473614122888292, 34.754839184340696]"
"[1.147236427916343, 34.77030044169784]"
"[1.1472696901199573, 34.78755274011059]"
"[1.1472379146617488, 34.80515977487278]"
"[1.1472540343483322, 34.820395735233355]"
"[1.1472844522821375, 34.83352635228391]"
"[1.147245277549073, 34.84548536364061]"
"[1.1471886985934097, 34.85949414425455]"
"[1.1471699136299647, 34.87080457902229]"
"[1.147147301195311, 34.88774696350749]"
"[1.1472637291992287, 34.902404967505795]"
"[1.1470425659813412, 34.9146399320545]"
"[1.1471503726275087, 34.93172994685514]"
"[1.1471547433957463, 34.949131937397006]"
"[1.147305625744028, 34.966465628850926]"
"[1.1471592235700938, 34.98183871033678]"
"[1.1472575140668457, 34.99346952387812]"
"[1.1469881476623978, 35.00876382466916]"
"[1.14715774323506, 35.02327795117654]"
"[1.1473606726320518, 35.04031064117936]"
"[1.1471391827695698, 35.05552560560577]"
"[1.1472645713245304, 35.069936018114696]"
"[1.1472143082741248, 35.08736026378889]"
"[1.147344627405311, 35.10172358369689]"
"[1.147349640835483, 35.113500787056616]"
"[1.1472769706462056, 35.127915396168035]"
"[1.1473244764102217, 35.1422693501488]"
"[1.1472651711938278, 35.157029721703715]"
"[1.147381825337279, 35.16831602103996]"
"[1.1474354626654601, 35.182377266514585]"
"[1.1474022723124142, 35.18902849761029]"
"[1.1474013775753156, 35.20298641502702]"
"[1.147422860530601, 35.21386472687291]"
"[1.1473733874089607, 35.2261037255794]"
"[1.1473768268585856, 35.23726672557124]"
"[1.147458535901988, 35.249718954043914]"
"[1.1472713339834906, 35.260652673572196]"
"[1.1473782961091756, 35.271979824081136]"
"[1.1473493859371466, 35.28740642505857]"
"[1.147316998164363, 35.30180825402325]"
"[1.1473164520679617, 35.31704079919476]"
"[1.147346767980491, 35.33413157403397]"
"[1.147265685295862, 35.351067794608305]"
"[1.1473507174932602, 35.368458641183146]"
"[1.1473354103331763, 35.38410869691769]"
"[1.1472264725906476, 35.401753450044275]"
"[1.1472483454977593, 35.41922010242215]"
"[1.1472099957444857, 35.43618214074723]"
"[1.1471704978787187, 35.45136874770435]"
"[1.1473052968846147, 35.468400725036645]"
"[1.1471743387072104, 35.483490949145256]"
"[1.1471700108235414, 35.50048617485752]"
"[1.1471589038616252, 35.515618316947126]"
"[1.147288005352109, 35.53279263884974]"
"[1.1472450215633678, 35.547584192058494]"
"[1.1473043539562937, 35.56461622957016]"
"[1.1473175886518858, 35.57976600929931]"
"[1.1473439214870262, 35.597144896409155]"
"[1.1473666833481253, 35.61198975747162]"
"[1.1474401511260872, 35.62912406311091]"
"[1.1474864107352067, 35.64410481617911]"
"[1.1475286750836624, 35.66149283707379]"
"[1.1476878796969385, 35.67630456349502]"
"[1.1476447579674474, 35.69074832236876]"
"[1.1477328484625302, 35.70261732454264]"
"[1.1477418321433799, 35.717045919293206]"
"[1.1477408128460467, 35.73209928522112]"
"[1.1478667589743305, 35.74951039520751]"
"[1.1478658637724752, 35.76669868677029]"
"[1.1478583372891988, 35.78194128946566]"
"[1.1478738872300869, 35.799249021931644]"
"[1.1480418395195677, 35.81647393923494]"
"[1.14798943619715, 35.83153985330259]"
"[1.1479956493137458, 35.8484928575253]"
"[1.1480082683110768, 35.863535193792934]"
"[1.1481403405444053, 35.8792696484901]"
"[1.148229437902489, 35.892236872933104]"
"[1.148249905997435, 35.903477905546374]"
"[1.1482518339422203, 35.91591513348289]"
"[1.148324871667809, 35.92680757883767]"
"[1.1483301923673017, 35.939283320510846]"
"[1.1484424894613425, 35.95283834652217]"
"[1.1484913903117566, 35.96886229718482]"
"[1.1485148447809534, 35.98538446929575]"
"[1.1485330520695498, 36.000156245275974]"
"[1.1484925842321023, 36.01745406815585]"
"[1.148643647437981, 36.03449002519137]"
"[1.1487355798337853, 36.04950821893914]"
"[1.1485773972962274, 36.064358324155]"
"[1.1485996647634689, 36.081585577418025]"
"[1.1486389198842093, 36.09654255563215]"
"[1.1486407704781303, 36.11264680094197]"
"[1.1485971113018287, 36.12189452452999]"
"[1.1485309178814098, 36.13414845681182]"
"[1.1486973325372054, 36.14473195381444]"
"[1.148622423850033, 36.15889148427032]"
"[1.1485946613268672, 36.170147073629096]"
"[1.1485319419350772, 36.18292318898033]"
"[1.1485298366500112, 36.19582278730028]"
"[1.1484128545988361, 36.21192140376875]"
"[1.148538114672683, 36.22686136065114]"
"[1.148308504789331, 36.24087615221073]"
"[1.1483373456736887, 36.25433360367036]"
"[1.1481891398933697, 36.265297658002495]"
"[1.1481852831609498, 36.27591287530416]"
"[1.1480732728006398, 36.28904335085231]"
"[1.1483269710744266, 36.29688153155418]"
"[1.1487360252956074, 36.30654286521944]"
"[1.1488496797067926, 36.30931863654785]"
"[1.148043054058197, 36.30863129591169]"
"[1.148002113940854, 36.322805813484386]"
"[1.1478857468231645, 36.332327719986935]"
"[1.1478566387394453, 36.34064800969123]"
"[1.1478259057643538, 36.348695343623994]"
"[1.1477510788651026, 36.34852793080002]"
"[1.1478139962870553, 36.34604667850119]"
"[1.1478463765799622, 36.35671088554776]"
"[1.1475193379271342, 36.36966680390204]"
"[1.1475078313716927, 36.38282387338063]"
"[1.1473817737621266, 36.39605071396997]"
"[1.1473066140418142, 36.41075275740434]"
"[1.1472020751791132, 36.42758985287252]"
"[1.1470806631949992, 36.44251504852127]"
"[1.1469062213993755, 36.45963635674542]"
"[1.146796871705306, 36.477195413827786]"
"[1.14673603906371, 36.4945895053707]"
"[1.1466064106590101, 36.51193526582056]"
"[1.1464566038298039, 36.5272181824259]"
"[1.14625567999307, 36.54211530028299]"
"[1.1462981986406189, 36.559760309020334]"
"[1.1462823621885945, 36.57411162516685]"
"[1.1460316162984725, 36.58942331613002]"
"[1.1458692008758258, 36.60086265015535]"
"[1.145762405909814, 36.61491356834049]"
"[1.145717922011809, 36.62935590701049]"
"[1.1456137882090558, 36.645990072061366]"
"[1.1453851455158988, 36.6579569566545]"
"[1.145323036707188, 36.67535482339691]"
"[1.145241320919867, 36.69228678398811]"
"[1.145146140400228, 36.70774352921439]"
"[1.145046119325919, 36.724537474482815]"
"[1.1449968212790715, 36.73980219297268]"
"[1.1448489280189713, 36.756998914119414]"
"[1.1446303509214388, 36.77445740694164]"
"[1.144468370581778, 36.791263905344664]"
"[1.1445391176690949, 36.80604327704416]"
"[1.1443348799541542, 36.82337147208503]"
"[1.1442152315991267, 36.840871054270494]"
"[1.1442144316190759, 36.858117015415424]"
"[1.144116529674306, 36.87288565334344]"
"[1.143908552161919, 36.88739312506753]"
"[1.14404720891897, 36.90227004099971]"
"[1.1439476391199734, 36.919138999993066]"
"[1.143957716532266, 36.934165809236]"
"[1.1437905638935788, 36.95134776782831]"
"[1.1437339420551054, 36.96631948370372]"
"[1.1436186441953942, 36.98360994455015]"
"[1.143592765022243, 36.99928452452266]"
"[1.143511414607279, 37.01058398794955]"
"[1.1433360422550847, 37.02372406770503]"
"[1.1433187689281625, 37.040059188922385]"
"[1.1432577556310564, 37.057123328830684]"
"[1.143199898593411, 37.072032149259904]"
"[1.1430070644905663, 37.08952552294376]"
"[1.1429413659740744, 37.10687153114116]"
"[1.1428298827173209, 37.12455790894988]"
"[1.1428162048168673, 37.142087497437466]"
"[1.1426158114437186, 37.15399933043638]"
"[1.1425984583515374, 37.163896665513974]"
"[1.1426883518242001, 37.17211943831939]"
"[1.1430471305613787, 37.192971698543616]"
"[1.1426219502453676, 37.18408636581162]"
"[1.1424728853051154, 37.18656183754595]"
"[1.1423375759532433, 37.18881843077197]"
"[1.1422026155132443, 37.191067970022885]"
"[1.1424405969011622, 37.200198582176604]"
"[1.142455206646423, 37.20683405683309]"
"[1.1427676482179894, 37.22298861486763]"
"[1.1425229950426987, 37.21573048469579]"
"[1.1422687790129702, 37.22617025366048]"
"[1.1421471285447784, 37.24227276253253]"
"[1.1420977048286716, 37.25920399359262]"
"[1.1421184634260249, 37.27443718482851]"
"[1.1420939793235991, 37.28965812480231]"
"[1.1421374586572808, 37.30407812643981]"
"[1.1420389483835516, 37.321401040988725]"
"[1.1422658889227355, 37.33586545271934]"
"[1.1421565541277559, 37.3507452303334]"
"[1.1422309962443815, 37.36832629135658]"
"[1.1422530902816461, 37.382523699283915]"
"[1.1422018866006316, 37.397580662148535]"
"[1.142195332194426, 37.414790994863004]"
"[1.1421860319884591, 37.43232625612486]"
"[1.1422869299801157, 37.4494780570265]"
"[1.1421628337248564, 37.464886450567086]"
"[1.1421929296476618, 37.48202474554386]"
"[1.142085942633628, 37.49714136561226]"
"[1.142176785079403, 37.51484757471726]"
"[1.1422124926833122, 37.53193981382602]"
"[1.1420355498811243, 37.54707101713265]"
"[1.142099994547927, 37.564506889708056]"
"[1.1421923278097783, 37.58205934502861]"
"[1.1422069884578374, 37.59713682355671]"
"[1.1422395565502697, 37.61476469730559]"
"[1.1422330481859555, 37.63195044865538]"
"[1.1423280310698334, 37.647284735863266]"
"[1.1423965550279807, 37.664424246500644]"
"[1.142236391369093, 37.682328370399404]"
"[1.142582941586015, 37.69092572294284]"
"[1.1423501415204311, 37.709521050678745]"
"[1.142565933484721, 37.72070067009829]"
"[1.1425648174421037, 37.738034423026214]"
"[1.1425330162598295, 37.75003842677379]"
"[1.1425328189002948, 37.76773040509688]"
"[1.1425158948178822, 37.78505654477165]"
"[1.142631892837894, 37.80226625464251]"
"[1.142670422933822, 37.81705629338257]"
"[1.142664751089009, 37.83420592323854]"
"[1.1426264484550301, 37.851670753969486]"
"[1.1428350863834382, 37.868472832161345]"
"[1.142880679535706, 37.88354303199032]"
"[1.1429636400133214, 37.90065044145497]"
"[1.1430003631652437, 37.91817262725481]"
"[1.1431045638095823, 37.93561114077891]"
"[1.1432751303546065, 37.95296080536575]"
"[1.1432074905753842, 37.96777147321159]"
"[1.1432906869699802, 37.98487782501369]"
"[1.143349698574575, 37.99997801836308]"
"[1.1434556481314817, 38.01710431886106]"
"[1.1437073358295364, 38.03436855696571]"
"[1.1437002472323312, 38.051511373738094]"
"[1.143895240336546, 38.06672856765623]"
"[1.1438895874479613, 38.084120429693556]"
"[1.1440906666287909, 38.10115338915756]"
"[1.144014190644372, 38.11831212180626]"
"[1.1442606590601472, 38.13543285696863]"
"[1.1442220181067162, 38.1505776466277]"
"[1.1442675933442938, 38.16781782060948]"
"[1.144507366996766, 38.182842742642045]"
"[1.1446845879615295, 38.20054562797336]"
"[1.144670570952358, 38.21520821600721]"
"[1.1448061854389582, 38.229859316972004]"
"[1.145068439932645, 38.24728033670293]"
"[1.1453237757168326, 38.261672443589966]"
"[1.1453166731503674, 38.278995219187394]"
"[1.1453900194607167, 38.293559776932895]"
"[1.145562229586572, 38.310693808638185]"
"[1.1456185458951964, 38.32552831961638]"
"[1.1459081671933808, 38.33725880042821]"
"[1.1459081654043854, 38.35479449827108]"
"[1.1461363904380564, 38.371483839141284]"
"[1.1461665567704526, 38.388812138162805]"
"[1.1464378789310339, 38.40585359757454]"
"[1.1464941454869855, 38.42365393020201]"
"[1.1465964309699532, 38.4409565262562]"
"[1.1466976065691448, 38.45653922130116]"
"[1.147044331706205, 38.47400761898581]"
"[1.1471866084631401, 38.491572141016235]"
"[1.1472282849373279, 38.50552957593675]"
"[1.1474637828009018, 38.52110467462933]"
"[1.1477459206806655, 38.53842630722955]"
"[1.1479414398312469, 38.555469301008785]"
"[1.1480473192941447, 38.570522914461115]"
"[1.1482788903466594, 38.58741983004449]"
"[1.1483791305270588, 38.60256009165877]"
"[1.1486275052172836, 38.61977425030491]"
"[1.1487749365841273, 38.63473085417704]"
"[1.1488864030548995, 38.649945214108435]"
"[1.1489658790579547, 38.66073919480173]"
"[1.1491131256433325, 38.67563075302614]"
"[1.149325767343651, 38.692248065815775]"
"[1.1493669021658866, 38.70496143457336]"
"[1.1495064651508051, 38.71794430331717]"
"[1.149606601009443, 38.73014716760766]"
"[1.1497448213309447, 38.740640520419554]"
"[1.1497896093052444, 38.75166883888639]"
"[1.1500335604166076, 38.76597874575976]"
"[1.14997241969303, 38.77927557402236]"
"[1.150034379330217, 38.79191156307422]"
"[1.1501771174004858, 38.803449243186115]"
"[1.1504091537089536, 38.81928290504957]"
"[1.150551882018078, 38.83425121050733]"
"[1.15058690597527, 38.84535420821614]"
"[1.1507263375145047, 38.857453213320156]"
"[1.1508553995727735, 38.867656096598765]"
"[1.1508901776425549, 38.879434375375205]"
"[1.1510710562363506, 38.889717285733035]"
"[1.151202997381911, 38.902261137501206]"
"[1.151340203789714, 38.91518293738315]"
"[1.1514773217522494, 38.92716047431515]"
"[1.1515525739799315, 38.94409164944202]"
"[1.1518218610263764, 38.95919951337814]"
"[1.1519463953329083, 38.97625266064832]"
"[1.1521470270454994, 38.99378291178499]"
"[1.152234586409397, 39.008795693963485]"
"[1.1524023100169405, 39.02596490748491]"
"[1.152741094529109, 39.04069597268464]"
"[1.152781692593106, 39.057940809622394]"
"[1.1527664790117296, 39.069704950230765]"
"[1.1529771276677165, 39.08740622277067]"
"[1.1531668336176442, 39.104686872700874]"
"[1.1533108761904092, 39.11955844891162]"
"[1.153522496457566, 39.13463014546372]"
"[1.1536445753059863, 39.15175468691139]"
"[1.1537270566119722, 39.169135472375366]"
"[1.1535792046390847, 39.18635192800664]"
"[1.153701611100552, 39.20330564541536]"
"[1.1537886297648094, 39.21852112771764]"
"[1.153899986486025, 39.23602914231901]"
"[1.1538515809430245, 39.250971720675686]"
"[1.1539686934789593, 39.265690858913295]"
"[1.153958220472321, 39.283035915206405]"
"[1.1540087037055806, 39.30033742591475]"
"[1.153959597111501, 39.315299566593936]"
"[1.1539250989802645, 39.332892762977494]"
"[1.1539834015184705, 39.34971016325838]"
"[1.1540339679859706, 39.36472518411402]"
"[1.154009031659167, 39.379568037905365]"
"[1.153914590949908, 39.39380744931031]"
"[1.154057204619651, 39.40825502598327]"
"[1.1541013694864002, 39.42517259648773]"
"[1.1540811049061679, 39.440185860050725]"
"[1.1539613287782273, 39.45747997789564]"
"[1.1538622162091303, 39.47486272440757]"
"[1.1539594020513988, 39.489795600487405]"
"[1.1538559759822784, 39.507142048672584]"
"[1.153901498744539, 39.52189873389187]"
"[1.1537367312987692, 39.538866485088285]"
"[1.1535963201880517, 39.55366874988295]"
"[1.1537108520541546, 39.568871179926596]"
"[1.153599645472029, 39.58604607782171]"
"[1.153497449366346, 39.60055318251341]"
"[1.1534430286669373, 39.61559186232765]"
"[1.1533803877571513, 39.631210661036185]"
